,ID,Comment
1302,이희라              ,황교안 미통당은 세비 반만이라도 기부하지  안하나   국민한태 배풀긴 싫고 국민세금도둑질할생각만 하지  미통당 지자체들아 반만이라도 돌려줘라 악마집단아
1303,여강              ,이재명 도지사에게 국민은 있다. 미래통합당은 각자의 욕망만 있을 뿐 국민은 없는 당이라고 생각된다.
1304,alpharretto              ,"정말 이재명 지사는 난 인물이다. 정말 내 상황은 코로나 질병으로 죽을 공포보다 굶어 죽을 공포가 더 크다. 정말 황교안는 매를 버는 말만하고 있으니, 울화통이 치민다. 교안아, 내가 조언을 할께... 민심을 얻으면 니가 좋아하는 표를 얻을 수 있단다. 이건 정말이야."
1305,young joo Jeon              ,통합당은 한국말 잘하는 일본인.
1306,Hukxex james              ,"10만원 별거아니지만, 국민들이 마스크라도 사쓰길 바라는 마음 충분히 이해합니다.그리고 경기도민은 경기도가 생각해주고 있다는 마음에 더 따틋해질겁니다.반대하는새끼들 대부분 1등으로 달려가서 수령할듯 하네요~민중의소리에선 야당애들 수령해가는 시점 파악해서 올려주세요~~^^"
1307,김민영              ,"부천시장이 부정적인 입장을 밝히자, 이재명왈 :  그럼 부천시는 지원대상에서 빼곘습니다. 그후 부천시장 부천시민들에게 욕 바가지로 먹는중"
1308,양명실              ,"황교안.창피한줄알라,참패당한주제에,입만 나블대고 진실성은 손톱눈만도없는 교활한것 같으니,홍준표는 정신병자?통합당 이나라에서 칵사라져라,니들이 나라를 더 혼란에 빠지게한다는걸 왜 몰라,니들이 이재명  지사만큼 국민걱정하나?"
1309,Tommy Lee              ,니들 좋아하는 미국은 여야만장일치로 재난기본소득현금지급안포함한 기타지출안이 상원통과했는데 심지어 대통령이 말한것보다 더만이 준다는데...어쩌나 미국이 니들 버리고 갈아 탄것 같애...미통당아~~~
1310,Kun Yong Lee              ,"이재명 지사를 절대적으로 지지해서 하는 말이 아니라 이 사람이 어떤 인물이고 어느 정도의 사람인지 그냥 궁금해서 여러 영상을 시청해보았음이재명이 왜 지지를 얻는지도 알 것 같음. 시, 도민이 원하는 부분을 다 들어주기는 하나 되는건 되는 거대로, 안되는 건 안 되는 것에 제대로 선을 그을 줄 안다. 시, 도민들을 토론의 장에 초대해서 문제에 대한 토론을 하고, 문제 해결이 되는 것은 그 문제를 가지고 시민, 도민 모두와 자유로운 분위기 속에서 감정 상하는 일 없이 문제 해결을 어떻게 해 나갈지를 우리 모두가 해결해보자고 여러 토론 영상을 보았음.또 안 되는 것들은 정중하지만 단호하게 안된다고도 말할 줄 아는 사람인듯 보임.그저 표를 얻기 위해서 아 네네 시. 도민의 뜻이 그러하니 그러겠습니다. 라고 맞춰주기식의 발언을 보기에도 어려웠음. 일 잘하긴 잘할 줄 아는 인물인듯."
1311,류경석              ,황교는정치놀음 이나하고 속을국민이아닌데  선거잘해야겠다 진정성있는리더잘뽑아야겠다
1312,Fact Attack              ,"기간제한 ,지역제한 상품권을 풀면 결국 그돈이 돌고 돌아 지역경제가 활성화된다는걸 모르고 저러는건가?? 정말 좋은방법이다 최소비용으로 최대효과를 노릴수있게  좀더 연구해서 전국적으로 확대해야한다"
1313,불량토끼              ,저사람들은 오로지 국민 편가르기만할뿐 저들이 국가일한다는게 챙피하다
1314,성불구자              ,미래통합당 황교안 일좀해라  쓰글놈들
1315,유성화              ,멋진 정치꾼이요이재명도지사당신을 대통령으로벌건옷입고 쭉늘어선꼬라지들 보니 너무초라하게 보이네잘해라 교얄아 대선에꿈이있다면 재명도지사정도는 깡이있어야된다허기야 교얄이는 될일도없겠지만 그래도인생을살아갈려면 불쌍한사람들생각하며살아라 이말이다ㄱㅇㅇ
1316,MRmonsTeR              ,미국 경기부양책 나온거 봤냐? 거의 3천조에 가깝더라. 나라 망한다고 지랄할 시간에 국민들을 위해 무엇을 먼저 챙겨야 하는지 부터 좀 생각해라. 이 버러지 보다 못한 분홍종자들아.
1317,G LNSJA              ,아니 무슨 반대만 하는 정당이야?전세계가 현금지원 한다는데 전 세계가 선거때문에 그러는거야?자기들이 전국민들한테 줘야 한다고 한건 또 뭔데 자기들도 선거때문에 다 줘야 한다고 하는거야? 그넘의 반대를 위한 반대 지겹다.
1318,Hwanhee Lee              ,전 포인트를 일을 하는 근로자에 맞춰야 한다고 생각합니다. 뉴질랜드에서 지금 하는 보조금 형태인데사업자한테 보조금을 주고 그 보조금으로 임금을 줄 수 있게 하고 보조금은 반드시임금으로만 처리 할 수 있게 해서실질적으로 경제에 도움이 되게 하는 방법 아닐까요? 만약 1인 사업자도 임금 보조식으로 도와주면 사업에 도움도 되고그 후에 도움이 필요하면 접수를 통해서 재산에 비례 해서 도움을 주면 좋을 거 같습니다
1319,김건표              ,"미통당 너희들을 보면 세월호가 생각난다! 아무 대책도 없고, 책임도 없으며, 처벌도 안받는 쉬레기! 너희들은 대책없는 비판밖에 없는 자들"
1320,Sj Y              ,맞는 말씀  제발 국민들의 목소리를 들어라 핑크당 형시적으로만 다니면서 해줄거같이 하면서 진짜 속내는 자기들 밥그릇 챙기기에 바빠서 국민들 소리는 개 돼지로 생가하고 한귀로 듣고 한귀로 흘러버리는  껍데기만 보수인 핑크당
1321,Hee Ja Kim              ,머리에 똥만 들어가지고 높은 자리 있을 때 의전만 신경쓴 놈이 실전에 대해 뭘 알겠어요. 자기배만 생각하는 놈들은 죽었다 깨어나도 사람이 먼저다 라는 말 이해 못할걸요...저런 자들이 국회의원이고 당대표라네요...그러는데도  우리나라가 아직 건재한 것은 깨어있는 국민들과 그 목소리를 들을 줄 아는 리더들이 있기 때문인 거 같아요. 이 상황이 문재인대통령때에 당한 것이 감사하네요. 만약 이명박이나 박근혜때에 이랬다 생각해 보세요...이재명지사님 제 속이 다 시원합니다. 저런 똥덩어리들은 무시하세요.
1322,택2              ,"아오...진짜 합법적으로 사람줘패는 법이 있으면 미통닭 저짐승만도 못한것들 실컷 줘패고 싶다 더군다나 저 대가리 빈 교활이부터해서...아니 여야를 떠나서 솔칙히 미똥닭에서도 이재명 같은 사람나오기만 하면 자기네 지지율도 그렇고 지지할 사람도 많아지고 당이미지도 좋아질거란 생각 안드나?? 무조건 태클에 발목잡기에 급급하면서 하는일은 고작 선거쇼운동밖에 모르는 모지리들..난 믿는다,,문통과 조국 혹은 당해도 가만히 무시하기보단 이재명지사같은  합법적인 방법으로 또는 강하게 밀어붙힐수있게 미똥닭패거리들을 요래저래 조질수 있는날이 올거라는거..제발 미똥닭들은 뭘 좀 하고 까불어라 제발!! 비판만하니까 답답해서 댓글올린다!!"
1323,ᄀᄉ              ,정치를 하라고 세금으로 밥먹여주면 일을해라 시덥잖은 개수작 그만 쳐 하고. 이런 비상시국에서 까지 그래야겠냐 이 모사꾼들아
1324,속일매국보수친미노예척결              ,"미통 저 토착왜구쇄키들 지금 당장의 대한민국 경제어려움에 어디 기부하는잡것들 있던가? 않하지, 지금 까지 않해온것들이지. 왜? 저솨키들은 왜놈쇄키들이니 대한민국이고 대한국민에 관심이 없는! 이 땅에서 쓸어ㅡ버릴 잡것들이니!"
1325,dh kim              ,전세계적으로 저소득층 지원 다들 한다는데... 미통당은 이시국에 뇌는 집에다 두고 나오냐? 도대체 일 할줄은 아냐? 눈치도 없고 일머리가 그래서 취직 할 때가 없으니 입만 가지고 와서 정치판에 뛰어든겨?
1326,ᄋᄋᄋ              ,파쇼에 놀아나는구나
1327,Park하얀곰              ,코로나 현장에 미통당의원 있는 꼬라지를 못봤다. 차라리 쑈를 할거면 안철수 같이 현장가서 직접 뛰던가 지들 걸릴까 겁나서 근처도 못가는 인간들! 미통당 인간들은 지들 권력욕 밖에 없어. 돈되면 누구든 지들편이고 꼬득이는 존재들! 과거부터 속이기만을 일삼아 온 이들에게 줄 표는 없다. 그들이 다 나가기 전에 미통당 아니 보수로 돌아갈 맘이 없다.
1328,박호야              ,"지사님!! 폐륜보수집단의 말들은 모두 무시하시이소예!! 남이하면 불륜 저거들이하마 로맨스.. 이런 인간쓰레기들캉 말을 썪지 마시이소예!!그라고 내고향 대구,경북,경산에 오셔가꼬 정치 좀 해주시이소!! 썩어서 온갖구린내나는 이 지역을 경기도처럼 싹~~~갈아 엎어주이소!! 어차피 고향이 안동이시잖아예!!"
1329,또로링              ,이말은 정답이지 회사 돈줘봐야 특히 중기업은  사원들한테 절대로 다 안주지 ㅋㅋ 어떤꼼수로든  빼먹을걸
1330,권지영              ,오로지 정치적 잔머리만 굴리는 미통당   사회적 영역의 아이큐는  발달 미성숙한  상태라고 볼 수 밖에  없네요  역지사지가 안되고  정서 읽기 안되고   측은지심도 없고  반성도 모르고  가장 중요한 건 부끄러움을 모른다는 거   그 부끄러움의 옧은 국민들이라는 거
1331,Of dios Sun              ,이재명지사는 행정정지 처분한 대담함은 대통령감으로도 모자르지 않아요 . 미통당은 이미 썩어서 냄새나는말만 하잖나여 ?? 미통당은 말만하고 지키지 않아요 그저 땡깡 과 책임만 어쩌구 하지 행동의 목표는 딴거지영
1332,김제성              ,"서민인적이 없었던 이들이가난과 굶주림의 고통을 알리가 있나~국민이 살아야 기업도 살고 나라도 산다.낙수효과 같은 사기 칠 생각 말고.장독에 물을 채우려면 햇빛도 안 닿는밑 부분부터 채워진다는 것을 명심하라.장독의 밑독이 깨지면,죽어도 장독에 물이 안채워진다."
1333,한지호              ,현재 정부와 여당측이 잘못한건 딱 두가지... 마스크 금수조치를 한 2주정도 늦은거와 선거법악용한거 따라한거.... 빼곤 없음.. 한 10석 져주고 완전히 민주주의 선거를 악용한 세력으로 남기는게 좋았을듯함
1334,Keun Lee              ,"이재명 도지사님 잘하고 계십니다.  미통당에게서는 도저히 나오질 못헐 정책이지요. 박정희때부터 자기들 주머니 챙기느라 정신없었죠.  특하 전두환 노태우, 이순자  , 이명박, 박근햬-최순실  도시개발이네  , 4대강이네 하면서 건물사고 땅투기하고 대기업으로 부터도 엄청받아 챙기느라 복지정책은 저하위급 시절이였지요. 그러니 이렇게 국민에게 현찰준다니  .... 저 쓰레기 민통당이 이해하겠어요.. .. 이래서 미통당은  안됩니다.. 제발 4.15선거 잘해서 꺼꾸로 가지 맙시다. 전진입니다. 문재인정부  화이팅입니다.  더불어민주당. 열린 민주당 화이팅입니다.  200석이상을 만듭시다"
1335,득우배              ,문제인은 키트이름 지정하라독도키트 독도키트 독도키트일본에 아직도 머리숙일건가국민의 명령이다 속히독도키트라고 명명하라  전세계에 알려라독도가 한국땅이라고 언제까지일본에 눈치볼건가일본은 완전한적이다 뭘봐래정부가 말을듣지 않어면 키ㅡ트회사에서 독도키트라고 이름만들어라
1336,사악대마왕              ,"이재명 지사는 앞으로도 계속 경기도 지사를 연임하는 게 좋겠다. 어디에서라도 잘 하겠지만, 경기도에서 특히 더 잘 할 거 같다. 박원순 시장이 서울에서 잘 하는 것처럼.그나저나 대구 시장은 좀 어떻게 해봐라. 너무 신천지 옹호하면서 시간 벌어주고. 긴급 지원 외치더니. 이젠 긴급하지 않다고 오리발이다. 개판을 쳐도 지지율 오른다는 거 보니까, 아베가 오버랩되더라. 경남 부산은 시대에 따라 객관적으로 변화하는데. 경북 대구는 한국에서 외딴 지역 같은 느낌이다."
1337,장구라              ,경기부양책이죠. 경기가 안돌아가면 돈을 줄테니 니들이 돌려라....어떻게보면 중소기업에게 직접지원하는것보다 이쪽이 이득볼게 더 많은 것도 사실이고... 누이좋고 매부좋고~
1338,싱에서혼술만              ,아무리 정당이 다르고 뜻이 다르다지만 국민들이 힌들고 어렵다는게 국민보다 기업을 그자리는 국민들이 만들어준 자리 아닌가 잘못한거는 못했다하지만 잘하는거는 잘한다 인정 할줄도 알아야 국민들이 인정을해준다 적어도 분홍당에는 이재명지사님 능력을 갖춘 사람이 없다 이건 팩트다 잘할만한 사람도 거기가면 다 똑같아지는 같아서 ㅡㅡ.
1339,츠유빙              ,내가  이분 대통령 선거 나오면 다리 잘려도 나가서 선거한다.. 이분 찍을려고 선거할거다...개같은 미래통합당 부자 재벌들 살려 이득 취할려고 하는 셋기들... 이재명 지사님처럼.. 니들이. 일못하는 사람들 이해라도 해주면...내가 말은 안해.. 하지만... 진짜.. 이재명지사님은... 일못하게된 사람도 이해 하시잖아..미래통합당 니들은 부자가 좋지???일본이 좋지??? 일본으로 떠라나... 미래통합당..
1340,Jay Lee              ,지난 75년간 토착왜구들이 뿌린 부정부패를 우리는 4년전 1700만 촟불혁명으로 몰아내고 3년만에 여기 까지 왔습니다. 만약 닭년같은 혼이 비정상적인 동물이 친위쿠테타로 정권을 유지 했다면 아마도 가진자 들과 위정자들은 벌써 해외 도피를 했을 것입니다. 이곳 미국에서 나이가 많은 환자들은 포기하고  주로 젊고 가능성이 있는 사람들만 선택해서 치료 한다는  소문이 제 주변에 들려오고 주지사란 인간이 TV인터뷰에서 젊은이들을 위해 희생 하자라고 주둥이를  놀리고 있습니다. 그 와중에 버니 샌더스가 새롭게 조명 되고 있지만 가진놈들은 조 바이든 병신색키를 선호 합니다. 한심 합니다. 한국 대구시장 미친색키와 여기 Texas 부지사 (Lieutenant governor) Dan Patrick 이란 미친놈의 닮은꼴을 보며 하루를 불안하게 살고 있습니다. 모두 투표 잘하시고 힘 내세요! 우리는 눈에 보이지 않는 바이러스를 극복 할수 있습니다!
1341,Secret Disclosure TOP              ,🔵문재인 정부 👉 국민 살리는 정부🔴이재명 정부 👉 모든 적폐 때려잡는 정부지난 닭 정부 👉 꼬꼬댁 아몰랑 ~ 전용미용사 어딨어 외출하면 언론들에 얼굴나오니 머리해야지.. 지난 쥐 정부 👉 찍찍~ 청와대 뒷산에 혼자 올라가서 어떻게하면 해결할지 구상해보자 ...
1342,alex delta              ,"검새출신 교활이가 할 줄 아는건 대기업에 꿀주고 꿀짤아 먹는거?,,,황제의전이나 신경쓰는 머리로 뭔민생을 해결함???? 당장 한푼이 아쉬운 배고픈 민초들에게 지역화폐로 지급하여 구매 및 구입하게 하여 소성공인에게 매출을 올려주고 그로부터 세금이 거둬 순환 시키야지 ...얼빵이...초등생도 알것다..."
1343,I love Korea              ,대한민국의 호재...1. 우리나라의 야당은      황교안 따위의 수준이다.2. 그들을 지지하는 언론사는    조중동 찌라시들의 기레기수준이다.
1344,이에낀게껍질              ,야 대구 동네 누구 시장보다는 백번낫지. 뭔 ㅅㅂ 돈달라고 ㅈㄹ 하더니 온갖 지원해주니 총선 다음날이래.그 돈외에 전국민들이 지원한 돈 가져다가본인들 이익이나 되는 건축사업에 쳐 바를지도 몰라요. 정말..돈 받을려면 나 찍으라고 하는 협박인지 뭔진 모르겠지만 적어도 지원 안해주면 당신한테 표 안준다고 생각조차 안할만큼 대구 경북지역 정치인들에게 안이한 생각을 들게한 대구 경북 사람 시민의식 참....시민분들 당신들한테도 책임은 있는거야
1345,임영숙              ,이재명 도지사님 잘하고 계십니다 응원합니다 미래통곡당놈들은 지들하고 개검하고  조중동놈들하는거 빼고 다 깽판을부리는 깡페 조폭놈  공산당농  일베놈들이다  이번선거에 깡그리  소각했어야하는데 갱상도것들이  미처서 개뿔도 므르고  홍준표 살려놓았으니 그조딩이가 얼마나 방정를 떨까  속시끄넙네요
1346,JW KIM              ,차기 대통령은 이렇게 추진력이 있어야된다.   사생활  갠적인걸로 걸고넘어지며 방해만 하지마라 ㅉㅉ
1347,김고양이              ,이재명이 할일이 너무 많아서 그렇지 환경보호쪽도 관심을 가지고 실행한 적도 있었음.. 성남시장시절에 성남 주민들과 작은기업이랑 쿵짝 잘맞아서 환경보호 활동 사업으로 이익창출할 정도로...사회공헌이 지역이익으로 돌아오는 사업이라 주민들도  즐겁게 참여했다는 그런 영상 몇년전에 본거 기억남 ㅜㅜ
1348,type1              ,미통 저것들은 대체 뭘하는지 모르겠다.  기자들 모아놓고 앉아서 개소리하는거 말고 이상황에서 니들은 나라를 위해서 뭘했냐? 니들은 이나라 국회의원들아니야? 아~ 일본의원들인가?
1349,lee실버스타              ,"이재명을 십년을 지켜봤고 계속 지지하는 이유는 이재명만이 이나라를 한번은 바꿀수 있다는 신념이 있기때문이다. 박할매가 똑똑해서 개누리가 대통령 만들었나? 모지리 앞장 세워놓고 빨대 꽂은거지. 쥐명박은 나라를 수익구조로 생각해서 누가 먼저,많이 해먹나 경쟁했던거고 그러다보니 국민들 챙길수있는 시간이있나? 지내들 해쳐묵을 시간도 부족한데.. 이재명만큼 행정을 잘알고 어려운시절 겪어서 서민들 챙길줄알고 이리저리 정치적으로 은혜갚을사람 적고 뚝심 있어서 국민이 필요한 정책 눈치안보고 밀어부칠수있는 정치인이 이나라에 누가 있는가?"
1350,Mathematical Logic              ,cash to cash 지원방식은 결국 인플레만 유발한다. 부가가치가 없기 때문. 기업 사내유보금이 그만큼 늘어난다는건 재정학적 상식이 없다는 소리네. 이전소득에 과세하먼 그만큼 법인세 소득세 주민세로 나가는데ㅎㅎ 이재명이 말이 재정학적으로 완전히 넌센스인 이걸 빠는 인간들은 뮐하는 사람이지? 기업에 유보금으로 R&D투자하고 설비투자하면 요소생산성 올라가 고용 증대하는데 말이다. 경기도 작년 설비투자 고용 산업생산 최악인데 잊었니?
1351,ᆞ성공시대              ,내말이 머라도 하려는 이재명이 백번 낫다탁상 공론으로 이건 이래서 안되고 저건 저래선 만되고 그러다 결국 기업 살린다하고대기업에 돈이나 퍼주려는 정치인들 이젠신물난다 지금 자영업자들 일부 빼고 다 무너지고있다 코로나 끝나고 두고봐라진짜 어려움은 그때시작이다
1352,주언미              ,전 특별재난구역  경산에 사는  근로자입니다이재명지사님의  추진력  정말  칭찬합니다주둥이로 씨부리는  자들과 행동으로 옮기는 자의  가치를 보여주는 표본입니다아울러  경산시장은  아예  보이지도 않아요뭘하는지  경산시민들  참 어리석다고 생각합니다그런 무능한자를  수장으로  뽑았으니  답답하고  한심하기  극에  달합니다안하는것보다  해보고 판단해야담에  표본으로 삼는거지요황교안 저사람은  도대체  정체를   모르겠네요
1353,김나눔              ,고노무현이 두려워이명박과 기득권 세력이 간접살인했지요.마찬가지로이재명이 두려워언론과 기득권세력이 이재명 죽이려고 하는것을의식있는 국민은 알고 있습니다.어질고 순수한 많은 국민이 언론에 놀아나서이재명이 비윤리적인 인간으로 인식되었지만고노무현처럼시간이 지나면이재명이라는 사람에 대한인간적인 평가도 올바로바뀔것 입니다.민주당의 차기 대권주자는이낙연과 이재명이 경선하고개인적인 바램은시대에 맞는 이재명이차기 정권에서 적폐세력 척결에 압장서고유시민 총리이낙연 당대표그림을 그려봅니다.문재인 대통령은 훌륭한 인품과 지도자임에 분명하지만적폐세력 척결그중에서 언론개혁은 불가능해 보입니다.검찰개혁보다 더 중요한 과제가언론개혁입니다.국민을 분열시키고개.돼지로 만드는언론개혁 완수해 주길 바랍니다.
1354,Garimbi              ,미통당은 이재명도지사 까댈시간있으면 니네당 대구시장 권영진이한테 일 똑바로 하라고 지껄여!  대구 코로나 예산도 선거뒤에 지급한다고 볼모로잡고 질병본부의사들 간호사들 일일수당도 깎다가 욕쳐먹으니 다시 장풍쇼벌이고 병원으로 도망가고 그사이에 다시 대구정신병원에 수십명 확진자 터지고 니네 미통당 대구시장넘 권영진이넘이 제대로 똑바로 하는게 뭐가있냐!
1355,알코올중독룰루              ,그래서 니들은 아웃 답도없지 국민을위해 정치한적이있냐? 아직도 공산주의 빨갱이 운운하는게 웃기다고생각하지않아? 정치를 똑바로하면 국민들이 지지하겠지 근데 니들하고있는건 똑바로하는게아니야
1356,남최정일              ,대기업은 아직 사내 보유금이 몇조씩있다  그러나  국민은 내일이라도   힘들이하는 국민이  너무 많다는거  미래통합당은 모르나  왜   미래통합당은   개개인  배가 부르거던  국민 안중에도 없다    오직 선거 정권잡게다는생각 뿐
1357,hai sung hue              ,이재명은 진짜 시원하게 일 열심히 한다. 다른 정치인하고는 정말 차이가 난다. 지금까지 말만 번드리 하는 사람하고는 차원이 다르다.  말과 행동이 같이 움직이는 사람. 정당성과 필요성이 충족되면 행동으로 먼저 움직이는 게 이재명의 장점이라고 했던 유시민 선생님의 말씀이 생각난다. 정치에서  자주 보이는 꼼수나 기회주의적 인 모습이 없어서 믿음이 간다...
1358,송담              ,핑크당 니들은 원래 국민들의 삶과 안전에는 관심없잖아국민이 내는 세금은 이럴때 쓰라고 있는거야 니들 주머니 챙기라고 내는가 아니다  아직도 뭐가 뭔지 모르냐?니들은 국민이 깊은 사고를 하는게 싫지? 국민이 똑똑해지는거 엄청 싫을거야 니들은 국민을 개돼지로 보니까 니들만 잘살면 되니까총선때 반드시 국민의 심판을 받을거다
1359,KKong JJI              ,아니 그러고 보면 국회의원 되는거 참 쉽나봐 저런 빡대가리들도 하는데 누굴 시켜도 다 할 듯 내가 멍청해도 밑에 애들 똑똑한 애들 고용해서 일시키고 난 상대 정당이 좋은 정책이든 나쁜 정책이든 그냥 꼬투리 잡아서 고상하게 까면 되는거 아냐? 가끔 개빡치면 망치들고 문 부시고 머리 끄댕이 잡고 귓방맹이 몇대 날리고 목소리만 고래고래 지르면 되는거 아니냐? 뭐 살짝 비웃음도 연습하면 좋겠네^^ 도대체 국회의원은 뭐하는 사람들이며 쟤네들은 왜 국회의원이 되고 싶은 걸까? 정치에 1도 관심없었는데 관심을 가질 수록 쌍욕만 나오네~~ 니들이 가만히 있을 시간에 누가됐든 어디 속해있든 좋은 정책이면 칭찬을 하고 같이 효율성 높일 수 있도록 머리를 맞대야지!! 진짜 아니라고 생각되면!!! 누구라도 이해 할 수 있는 근거를 가지고 반박을 하든가!!
1360,김혜진              ,미친당은1. 경총말 안듣는다2. 대기업에 지원해야 된다.3. 경기도민이 나태해진다.4. 선심성복지로 대권을 의식한다.이재명은1. 일반가게 지원으로 소비함으로써 내수순환으로 경기가 최악으로 가는걸 감소시킬 수 있다.2. 나름 고민하여 최대한의 경기도예산을 짜내어 선택하고 경제석학과 세계경제의 정답을 실행하는거다.3. 대권은 현재 지사직을 성실히 수행할 때 국민이 성과를 판단하고 선택할 것이다.결론.. 미친 꼴보당은 무능한 놈들이 좋은 출신이다는 것에 매몰되어 기득권에 환장한 놈들임.
1361,플러스뉴              ,호떡당은 호떡이나 뒤집어라 탄다
1362,한효정              ,#언제까지 꼼수만  부릴거냐 토착왜구 미똥당 너희들은  지금 뭐하냐~~국가 비상사태에 정부나 비난하고   코로나 전염병 대책도 없는 미똥 망국당아^^
1363,최준혁              ,지금이 정치 따질때냐?아무것도 못하고 집에 잇는데 국민이 살아야 너거도 잇는거다 에라이 잡것들 너거는 돈이 잇응께 상관업겟지만 휴 한숨만 나온다 이 비상 시국에 여 야당이 따로잇냐?이 생퀴들아
1364,박쩡              ,아가리 닥쳐라 통곡당아
1365,홍승표              ,"대구지역의 민심을 들어봐도 당장 오늘이 시급한데 총선 이후에 ""긴급생활자금""을 지급하겠다는 미통당에 뿌리를 두고 있는 대구시장의 발언저 미통당의 수괴라는 작자는 입만 열면 국민의 생계에는 관심이 없고, 오로지 정치로 중앙정부를 까대고, 흠집내고, 끌어내리려는 노력만 하고 있으니저 찌질한 놈들을 어찌하오리...진정 국민의 마음을 발톱의 때만큼도 생각하지 못하는 저런 놈들이 정치랍시고 하는 짓꺼리들이 과연 누구에게 이익이 될까?결국 지들이 국회의원을 유지하면서 세금만 축내는 일 밖에 못하는 ""밥벌레(밥보 -> 바보)""라는 방증아닐까?난 저렇게 말로만 지꺼리는 놈들이 제일 싫다.반대에 대한 근거도 미흡하다 못해  현실성이 전혀 없다.실시는 해봤나? 경험은 해봤나?해보지도 않고 무조건 반대만 한다.이재명 경기도지사의 말에 태클을 거는 것도 야당으로서 당연할 수 있다.그런데...경기도지사 말대로 서민들에게 지역화폐로 ""긴급생계자금""을 풀면 경기도민은 생활비가 생겨 긴급자금으로 활용이 가능해지고,지역 소상공인에게 그 자금이 회수될 것이고, 결국 자금이 돌게 된다.뿐만 아니라 지역화폐에 자금을 넣으면 지자체는 순간적인 자금이 확보가 된다.도대체 무엇이 문제인가?황교안은 제발 니들 떨거지들 데리고 맨날 대통령과 여당까댈 생각으로 아직도 조국 거론하지 말고 경기도지사 말대로 ""민심""을 돌아봐라.맨날 니들 앞에서 손뼉치고, 좋다고 하는 태극기모독단 할배, 할매들만 민심인 줄 착각하지 말고 제발~ 이 꼴통, 미통, 두통들아~!!"
1366,임스제              ,"국민의 세금을 아껴서 시기적절하게 분배하는 이재명시장을 칭찬하지 못할망정, 조롱하고 비난하는 저 정신나간인간들, 친일독재기득권 극우에 빌붙어서 편불법과 온갖비리로 다수국민들을 절망속에 넣어놓고도 반성은 못할망정 입을 놀리다니 역겹고 추하다. 법은 공정한가 저런인간들이 살아서 활개를 치게하다니"
1367,이종성              ,미통당은 타당한 이유 근거 같은거는 제시 한적 없어 무조건 반대만을 위한 반대. 국민들은 어떻게 되든 말든 표만 얻고 고위직 자리에서 호의호식 누리는 것만 바라는 인간들인데도~ 아직도 미통당 지지하는 사람들 정신병자 수준 아니냐? 미통당 지지하는 이유 물어 보면 명확한 이유도 없어 그냥 사이비 종교에 빠진 사람들 같아
1368,hyun              ,미래통곡당이 언제 서민경제를 생각이나 했더냐?당리당략 말고 대한민국에 전혀 관심이 없는당 폭망할당...그래도 핑크당을 물고빨고하는 개돼지들 생각좀하고살아라
1369,민현숙              ,인천에살지만 이재명지사님  일정말잘하십니다  젤잘하십니다 황교안과 그사악한것들 대기업?사내 보유그을 그렇게많이싸놓고있는데 염병  저런것들이 나라를운영하면 어떻게될까요  대구처럼되겠지요  그난리가났는데 자금을 2조원씩이나 받고서 총선후에주겠다고요 천천히 어디 빼돌릴 구상하는건 아닌지 의심이갑니다 대구시민들  어려워서 난리났는데 총선후에준다고요  잘못뽑으면 저런꼴납니다 잘사는사람들은 지장없겠지만요 아이구 으이구 썪을놈들
1370,이청춘              ,안주고 안받았으면 한다.
1371,조도훈              ,이재명 조국 이재정 표창원 박원순 박주민  이낙연 김종민 최강욱 김남국 등등 민주진보 진영에는 훌륭한 사람들이 많은 것이여 그래서 대한민국의 미래는 밝은 것이여. 유유 상종이라했던가 좋은 사람은 좋은사람끼리 어울린다 이탄희 이수진 고민정 참 기대대는아름다운 사람들 님들을 진심으로 축복합니다
1372,정성민              ,하 뭔 자선기부하듯이 말하네 이재명 니가 돈 지원하냐 결국 우리 세금인데 세금내는 사람 따로있고 돈 받아먹는 사람 따로 있는게 말이냐ㅋㅋ 거기다 추경 결국 국민이 갚아야 할 돈인데 인심 쓰듯 지껄이네
1373,김정중              ,미통당잘한것은잘했다고 인정 좀배우시라 국민을위해서.
1374,Chong Viera              ,미통당은 단한번도 국민을위한 정책을 내지도 않으면서 시비나걸고반대의견이 내면서 자기들은 잘먹고 잘사니까 국민들은 안중에도 없고 특히 황교안은 비겁하고 야비하기가 하늘을 찌르면서 방해나 하고지금같은 시국에 기부하는 사람들도 있는데 멍청한 미통당 당명을 몇번이나 바꾸면 뭐하나 여전히 쓰레기당인데...
1375,김형신              ,"자들은 기업만 바라봐기업한테 잘보여야 당에 지원도해주고기업에 유리한법만들어주고국민들한테 자유당이였을때 뭐했냐?나는 진짜 우리대한민국의 미래를 보고정치하는지 진짜의심이간다.잘한건 잘했다 인정이 없고 무조건 반대,포플리즘,국민이 원치 않다?이런말을 누구한테들었겠니부자들 기득권세력들도 국민이니까기업이라말은 못하고 국민들이어쩌구저쩌구했다 라는거자나핑크당 한테  말조심하세요 고소당해요!"
1376,비만고양이              ,미래당의 정책은 한마디로 공포 정치라고 볼수있다북한의 핵무기 불바다 위협 전쟁에 대한 공포불황에따른 경제침체 실업률증가 공황에 대한 공포전염병등 방역실패에 따른 공포등경제가 호황일수록 국민이 안심하고 살아갈수록 자신들의 정치기반이 무너지기에어떻게든 국가가 어려워져야 그공포를 근거로 지지기반을 확보하는데 정부에서 문제를 해결하면 할수록 자신들에게 안좋아지니 어떻게든 망하게해야 하는게 그들의 목표인거다
