,ID,Comment
761,만물박사              ,적과의 통침이었나?적이니?너희들은?빨간색이 아니라.더불어민주당이구나 속이..누가 이런걸 적나라하게 카메라로 준비해서 찍냐.드라마 촬영하듯 찍었네.나쁜놈들 정치하지 말고 그냥 평민으로 살아라 조용히.
762,복싱왕              ,꼰대들 다모였네 누가누가 더꼴통인가박근혜 공주를 누가누가 더신봉하고찬양하나
763,나희나              ,미래통합당요즘  티브이보면  통합당이라고하던데????왜  미래를빼죠????이만희이름이 미래통합당 로고에들어있어요혹시  그걸  의식???????저는  신천지를  증오합니다
764,cng208 &              ,너희 고향 섬나라가 비상인데 빨리 귀국하지않고 뭐하냐?
765,이선우              ,황교안은 좌빨이다 공정한공천하라 아무것도하지않고 할능력도안되는인간이무슨대표 이러다 우파무너지게생기기전 바로하지않으면안된다 황뒤누가조종하는가?
766,박상고느상곤              ,미통당너이야말로정말공산당이다너이가이북사람에게도국민세금을퍼부스려한니
767,행운              ,미래 가 전혀 보이지 않고  사리 사욕만 보이는구나
768,김갑주              ,"시끄러운 김종인. 김형오는 아웃시키고 당에서 나머질 정리.북중사대 좌파정권의 실정에서 최후의 발악으로 시끄럽다. 문주당이 이기면 연방제개헌이 빨리 진행될 거다. 이를 위해 세금과 국민 빚으로 마약 같이 퍼주며 이전 베네수엘라.그리스...처럼 유혹하고 있다. 자유와 사유를 제한하는 주사파 사회주의와 대항하는 자유주의의 선택에 국운이 달려있다. 촛불이 꺼지면 횃불을 켜야. 국가부도 방지와 자유 수호, 후손부담을 줄이기 위해 피를 부르는 국민봉기에 앞서 현명한 투표를,"
769,김은희              ,돐쟁이갓난아기들하는짖마도못한핑크빛미친통곡당밥그릇싸음에들리는곡소리가최신가요
770,나소아              ,그놈의 의원자리가 먼지 사람들이 추해지는구나 울고불고 때쓰고 추하다 추해 큰뜻은없고 자리에만 연연하니 탈당해서 무소속이라도 나가던가 간판이 그리 중요한가 어디어디에 아들 딸 케케묵은 선거홍보도 지겹다
771,주옥균하나님이 황대표님 지키실겁니              ,당협위원장들 황교안위협하지말고 김세연 이석현 내쫓아 주세요
772,진천의              ,황교안이의 미래통합당은 이번 공천과정에서  내각제 야합의 찬탄파와  좌파인사 들로만 공천되어 더이상의 보수우파당이 아닌 것으로 판명되므로 해서 여태의 보수우파 국민들의 지지는 상실될것으로 예상된다.
773,복음통일Tv              ,미통당공천다시하라황교안책임져라
774,D.I Lovelyboy              ,ㅉㅉ 황교안 조종기는 누가 조종중일까
775,Lee Kr & Trang Vn Channel              ,가뜩이나 4.15총선은 패배가 확실하고 남은 자리는 얼마없어 지들끼리 자리 싸움하다 밀려난애들은 탈당하여 무소속 출마(고추가루뿌리기)하여 같이 죽자고 덤비는 상황에서 적색당에게 돈 퍼다 준 후보들은 지들 공천 자리 안준다고 때거지로 모여들어 자리 달라하네요ㅋㅋ근데 니들 지금 코로나로 나라 경제 휘청이는건 아니?과연 이번 싸움에이겨 의원자리 차지한들 여당이 가만둘까?니들이 살길은 교활이처럼 마스크 쓰고 아스팔트에 소독 액션할게 아니라 마스크벗고 대구가서 봉사하는거다니들이 외치는 텃밭을 왜 한명도 가질않는건지 모르겠다ㅎ
776,시냇가의 나무              ,"황대표님 제발 정신차리세요,  집토끼 다 내쫓고 산토끼좇다 둘 다 잃게 생겼어요. 국민들 분노하고 있어요. 교활한 내부 사악한 자들 쳐내세요. 그렇지 않으면 필패하고 패가망신합니다. 정말 경고하고 충고합니다. 광화문과 손잡으세요"
777,산토끼              ,네깢것 한테  찍것냐?   처음엔  찍으려했제.  아서라  티비봉께    네한테  한표  찍것냐?    택도  없다.  또  닭 되그빡짖  할 라고?
778,Daeyoun Cho              ,황교안이나 저사람들이나 에휴 답답하다
779,정봉호              ,미래통합당은 지금도늦지않았으니 이번에 비례공천은 백지화시키고 황교안대표 혼자서 대표실문걸어잠그고 다시 결정하는것이좋겠습니다
780,Mi-Hyun Lee              ,매국노 시다바리들 단합대회 하냐?정말 법만 없으면 당장 대갈통을...
781,정미영              ,승리로 이끌수 있는 선거를  김형오같은 쓰레기 데리고 와서  그동안 열심히 싸워온 괜찮은 국회의원들 컷오프시키고 빨간물이든것들을 공천시킨것을   황교안이 빨리 제자리로 안 돌리면 민심은 떠나고 우리나라는 사회주의로 가는 길만 남은것 같아 큰일이다   왜 당대표는 구경만 하는가?  빨리 액션을 취해야 한다   시간이 없으니까   컷오프당한위원들 경선의 기회라도 줘서 빨리 공천  마무리하라
782,심태복              ,황교안바보   나경원에게 당했다 조경태등
783,유상훈              ,사심을 버리지 못한 공천 불만자는 자유대한의 애국자가 아니다.겁박으로  국민을 실망 시키지마라.진정한 우파의 지도층은 겁박이나 땡깡을 하지 않는다.빈깡통이 요란하다.
784,Cad해부학              ,"당 꼬라지 봐라... 왜 교활하게 대표를 준거냐? 정말 답답하다. 하는짓이 중국, 일본과 흡사해!"
785,hyun Gu              ,니들 왜구들이  어디가니  서로 지뱃때기들 채울려고  발악들을하고있구나  정도사 손의원 반에 반만이라도  닮아봐라 이 화상들아  니들은 싸우기도전에 내부 분열이다  오합지졸  탐관오리들에 왜구후손들
786,신성              ,어휴 누굴 주던간에 일을 잘할사람을 줘야지... 결국 내밥그릇 타령으로 보인다.괜찮은 일물들이 당의 쇄신을 위해 자진해서 선거 불출마하는데 결국 떡은 다른놈이 먹고 콩고물 타령들ㅇ고 .... ㅠ
787,조규용              ,황고안 니가 정치는 무슨 정치냐 - 불알까고 내시나 하면 딱이지 - 한국당 그넘들 인간이 오죽 없으면 저런걸 대표에 앉혀놓고 쌩똥들을 싸는구나 - 자업자득 이라 생각들해라 - 불쌍한것들
788,허명욱              ,황교환.박근혜와교환하자박대통령이교도소에서나오고황교활이교도소들어가야한다.교환하자
789,유윤수              ,내가보기엔국가와국민이아닌즈네들똥꾸멍으로비리저질러서국민혈세만빼쳐먹을인상가진것들만나와있네~~~
790,장재환              ,완전히 고추가루 집구석이네 너희들을 어떻게 나라일을 맡기겠냐
791,송빈              ,아니 누가도대체 뽑아주는거냐? 왜? 그니까 왜? 자한당지지자들 이유물으면 하나같이다 그럼 민주당은뭘잘하는데 부터나옴 이유묻는데 다른곳으로 뺌 왜? 지들도 자한당이 뭘잘하는지를모르거든ㅋㅋㅋㅋ
792,닭군              ,하... 진짜 보수의 스파이인가? 좌우로 갈려서 짜증나지만 인간적으로 균형을 맞춰야 진짜 정치가 되던지 하는데 좌가 자폭하니까 우는 이미 나가리인데 또 자폭하나?저거 진짜 스파이임 승리의 공천을 하랬더니 뭔 표팔이 공천에 심지어 누가봐도 지는 싸움 만들어놨네? 지지자들이 판깔아줘도 못받아쳐먹고... 잘들한다... 이번에 이기지도 못하고 나라 개판나면좌고 우고 그냥 싹다 갈아버려야지... 정치권이 너무 오래 고여서 그런지 썩어서 풍화 됐나봐 정치가 없고 그냥 권력놀이 하기바빠 ㅋㅋㅋㅋ
793,배급줘라잡탕날나리              ,화교안정신차리라김형오 이석연에게끌려가지마라이석연내쳐라절라도다
794,Jungsu Lee              ,역겹다  나라를 위해서 일하려는게 아니라 무슨 권력에 들어가고 싶어서 발악을 하는구나
795,노래하는구르메              ,"황교안은 왜?정치하러 나왔나?당혁위원장들이 왔으면 가서 만나야 사태가 해결되지뭐든 불리하면 피하는 황대표를 어떻게 국민들이 신뢰할까?총선지면 어떻게 책임질건가?이기는 공천을 해라!몇년씩 고생한 사람들한테 미안하지도 않냐?경선기회 줘라!국민들이 다 보고있다좌파 내려꽂은 단수공천,전략공천 철회하라!"
796,박선우              ,한국당 국회의원빠찌  달려고눈에 쌍불만 켜고잘 한다한국당 탄핵도지들이 시키고뭐하나 나라가이지경이되도말  한자리 나서지못하고 해결도못 하는 국회원이더 설친다니까빠찌 달려고곽상도님 박대출님 주광덕님 등등몆분  빼고는 빠찌만 달려고 일도못 하면서 왜뭐가 그리도아우성 인가양심들도  있어야지
797,박정일              ,기레기가 모인 한국일보 아닌가???대한민국이 망하라고 기우제 지내는 언론사 아닌가????이번 총선 망해서 니들도 꼭 폐간되기를 간절히 기도하는 시민이 많다???
798,Su-hyun Chin              ,"맞습니다. 순리적, 합리적인 공천이 아닙니다. 지금까지 공산당들과 열심히 싸워온 애국자들과 지역에서 열심히 수고한 당원들을 밀어내고, 지역 주민들이 듣도 보도 알지도 못하는 사람들을 공천한 것은 모두가 함께 죽기를 자초하는 자살 공천이자 헌정 자유대한민국을 포기하고 공산당에게 넘겨주려는 역적질과 다름 없습니다."
799,청풍명월              ,"어이구!  황교안씨 누구한테 끌려다니면서 하는 비열한 모습 보이지 말구 소신을 가지고 해 보시시요. 대승적 차원에서 김문수 같은 사람들 적극 영입 공천 마무리를 신속히 해야 할거 아닙니까?엉뚱한 김종인 같은 사람 끌어들여 불난집에 부채질 하는 꼴 내지 말고 말이지...   유승민,안철수 이런 색깔도 분명치 않은 사람들과 통합해봤자 진정한 통합도 못돼고 이들은 상황 유불리에 따라 언제든지 민주당에도 갈 수 있는 사람들이란걸 깨닫고 변하지 않는 진정한 통합을 이루란 말입니다. 광화문 애국세력과의 통합을 왜 마다하는거죠?김무성 때문인가요? 아니면 자신의  입지가 좁아질거 같단 생각 때문인가요? 이것저것 따지지 말고 대승적차원에서 폭넓게 받아들이시라구요. 그렇게 할 자신 없으면대표직 사표내시고  집으로 돌아가세요. 지금 상황으론 대표님이 없는게 우리 보수우파 국민들을 돕는겁니다.상황이 자칫하면 적화될지도 모르는 데 언제까지 느적느적 하실건가요?이 나라가 황교안 혼자의 나라가 아니란 말입니다."
800,개혁이답이다              ,제발부탁이다  교활이 끌고 국회에서 기어나가라 👹👹👹👹👹👹👹👹👹👹니넘들 뻔뻔한 낮짝보는것도  역겹다
801,ub y              ,ㅎㅎㅎ 저들은 당낙의 문제가 아니고 보기 싫은자들 없애는 중이다 그니까 주광덕 장재원 나경원처럼 거품물고 죽을지살지 정권을 물고 늘어저야 맘에 들어한다 거품물고 지금부터 라도 떠들어봐 바꿀지 누가아나?
802,정병철              ,당에충성한다면서 반항하냐?무조건으로목숨내놔야지!보수가언제하종자들신경썼냐?어리섞은인간들!자기자신만위해사는것이보수에기본틀인것이야!발닦고자이나자!
803,황인숙              ,말도 안되는 공천으로 나라 주사파에게 넘겨주면 미래통합당 관계자들은 반드시 심판을 면치 못합니다황교안대표님 지금이라도 공천 바로 잡으세요홍준표같은분을 공천을 안주는게 이게 나라물마라  먹을려고 작정한거 아니고는 이런 공천이 어디 이습니까
804,전상우              ,밥그륵싸움 잡다한 실없는 개소리 고마하고 기본소득 파격적으로 특단조치 정부나 여당 한테 밀리지말고 먼저 크게 치고나가야 지금 심각한 비상시국이다 걸맞게 좀 과하다 싶게 통큰 조치 강구해서 발표해라.. 뒤늦게 질질 끌려가지말고 선빵이 중요하다. 지발.. 하늘이준 기회 날리지말고.. 진짜 실없이 개소리 고마하고..야당답게 여당보다 더 통크게 뿌려야..
805,깡쟈스민              ,현역 자기 꽁봉 꼿기 돈있고  나라에 충성하고있어. 아스팔트 애국시민. 태극기 집회 중심으로  공천이 정답이다. 탄핵파 62명  배신자는 또배신합니다 절대로 하면안된다 불출마 시키세요. 뒤에서 조정하는 역할을 맞고있죠.  나라 망치는는데. 1등공신들이디. 공천 폐지하소  다시 공천 합시다. 시의원이 국회로 자유대한민국의 수준이 밑바닥이요. 전문성 교육 분야  제로인 국회 싸움터 싸움잘하는사람 가는곳은 아닌지라. 국민의청지기라유 수준을올립시다. 어중이 떠중이 다가는교. 거시기혀여 잉 징하오 징해
806,민국              ,좌파성향은 공천하면 안된다  전부정리하세요   국민들이보고있다
807,생선              ,"황교안은 어차피 잠깐 쓰이고 버려질 카드일뿐. 여러 시나리오가 있겠지만, 현시국에서 가장 도드라지게 드러나는 시나리오는 황교안의 경우엔 총선에서 미통당의 활약유무와 별개로 자신의 선거구에서 낙마하며 재기에 어려움을 겪을것이다.반면에 안철수의 경우엔 코로나시국에 의사경력을 십분 이용하여 국민의 눈에 띄게 되었고, 총선에서 유의미한 비례후보당선숫자를 확보한다면, 총선이후 정국에서 정치공학계산을 잘해내 기민하게 움직이면 범보수지형을 그리는 적임자로 낙첨받을 여지가 상당해졌다. 유승민의 경우 실질적 권한은 다 잃었지만 국민의 마음까지 잃지는 않았다. 아직 대선까지는 2년이 남았고 그 기간동안 유승민이 다시 부름받을 순간이 있을것이다.  여러 시나리오가 있겠지만 현 시국에 가장 도드라진 시나리오다."
808,이영감              ,이래놓고 지금 잠수탔죠 지들당원도 책임 못지는데 지책임진다고 혼자사퇴하고 혼자 살고 숨었네여 ㅋㅋㅋ 100석 넘게 뽑아준 사람들은 정말 머리가 있는겁니까? 전쟁나면 다 버리고 갈놈들입니다 ㅋㅋㅋ
809,오상열              ,한국일보냐 일본일보냐?
810,ACA Tv              ,황교안 대표가 모든 책임을 지고 사퇴해야 한다!   ------ https://jesusanglican.org/bbs/board.php?board=voiceopinion&command=list&no=32&command=exp_window&no=32&exe=sonya_player&
811,MINWOO PARK              ,"하   지  리   모  ., , , , , , , ,"
812,다뽁이              ,황교안은 그냥 문재인이랑 처음부터 같은패거리  황교안 당 대표 하구 민주당 하고싶은거전부통과 시키고 황교안은그냥 실속없이 반대하는척만 하다가 문정부 민주당 좋은 쪽으로 나가고있음 황교안 이눔부터 짤라야됨
813,Naomi Lee              ,"종로 광화문은 제고향이기도 합니다.이번공천사건으로 또,다시 좌빨에넘겨주려하는 황교활에행동을 이젠 보고만 있을수가 없습니다.얼마나 기다려온 국민들에총선입니까? 미래통합당 우파의원님들 일어나십시요.종로우파시민들도 일어나야 합니다. 이대로 자유한국당을 문빨에게 바치시 겠습니까???"
814,EUNSUK N              ,다시한국당을지명하세요유승민당에온떨거지들공천탈락시키구다시한국당지명하세요그래야총선을이깁니다
815,Longassent Kim              ,"정치에 앞서서 인간이 의리와 정이 있어야  하는데 황교안은 인정과 의리는 1도 없는 인간 아닌가! 전광훈목사가 지를 위한 말을 한거로 선거법위반으로 구속되었는데, 전광훈석방을 한번이라도 개인적이나 당대변인을 통해서라도 언급이나 한적 있는가! 서울구치소에 면회라도 한 번 간적은 있는가! 박근혜에게 그동안 해 온것만 봐도 뻔하지 않은가! 뜸을 있는대로 들이다가 마지못해 등 떠밀려 나간 종로에서 여론조사결과로는 낙선이 유력하다고 하는데, 만에 하나 대통령이 된다면 제2의 재앙이 탄생해서 나라가 또 수렁에 빠지게 될것이 명약관화!"
816,샷굿              ,매국친중 프락치들 안걸러내면 ㅈ망하는거지
817,이진탁의 공수처 Ch              ,"문재인 정권의 1중대 '더불어 민주당'과 그 1중대장 이해찬 중위,  문재인 정권의 2중대 ‘미통당’과 그 2중대장 황교안 중위,  이 결과는 4.15. 총선 후 이해찬과 황교안의 협력으로 '이원집정부제' 내지는 '의원내각제' 개헌안으로 나타나 권력 분점이 실행될 것이고, 그 과정에서 문재인 정권의 심판은 물 건너 갈 것이다.  노무현 대통령시절 문재인은 '청와대 민정수석'직을 수행했고 그 지휘 아래 황교안은 '서울중앙지검 제2차장'직을 수행하면서 문재인의 콜라보(collaboration)역할을 했다. 문재인 민정수석과 황교안 서울중앙지검 제2차장은 노무현 정권하에 협력자관계였다. 이것이 '콜라보'(collaboration)의 시작이었다. 황교안은 문재인의 '콜라보' 이지 문재인의 '심판세력'이 아니었던 것이다!!! 황교안은 자유한국당을 접수한 후 문재인과 권력 나눠먹기 하려는 의도에서 자유한국당을 해체하면서 유승민, 김무성 세력을 끌어들여 '미통당'을 만든 후 자유 한국당에 남아있던 보수 애국 세력을 전부 갖다 버리고 그 빈 공간에 자신과 문재인에 협력하는 문재인의 '콜라보' (collaboration) 기능을 하는 국회의원 후보를 내리꽂아 버리고 광화문 광장세력을 외면하는 방법의 공천을 했다. 그 결과 4.15. 총선 후 그 내리꽂아 놓은 '콜라보'(collaboration)들을 동원해 '이원집정부제' 내지는 '의원내각제' 개헌을 시도해 권력 나눠 먹기에 착수 할 것이다. 그러나 김형오, 이석연, 김세원 등을 공천도구로 실행한 이러한 황교안의 시도는 ‘공천실패’로 나타났다. 그 결과 황교안은 자신의 지역인 종로선거뿐만 아니라 4.15. 총선 전체 선거구에서도 실패할 가능성이 높아졌다. 이는 황교안의 권력탐욕이 빚은 ‘대 참사’라고 할 것이다. 이것이 1개월 후의 예측인데, 많은 사람들이 이 같은 '현실 정치의 핵심'을 못 보고 ‘더불어 민주당’과 ‘미통당’으로 나눠져 경쟁하는 '정치 판세'만을 가지고 누가 이기느냐 지느냐 여부에 대해 왈가왈부하고 있다. 정말 어리석은 사람들이다.!!!  미통당은 황교안을 쫒아내고 애국세력을 흡수하여 그 중심으로 전열을 재정비해야 문재인을 심판할 수 있고 현행의 자유주의 대한민국 헌법을 수호할 수 있을 것이다."
818,김진환              ,황교안때문에총선망했다👎공천전원다시해라.
819,Choi t k              ,"경선의 기회를 주면 불만도 없을텐데, 왜 안하는지 모르겠다. 여하튼 이번선거에 다음기회는 없다.자유대한이냐,   공산지옥이냐 ᆢ 무조건 이겨야한다 !!!황교안대표  뽑아준것도 당신들이다.당대표 맘에 안들면 나중에 바꾸면되는거고,  국회의원 한번 걸러서, 끝장나는거 아니다.   화가 나더라도, 나라를 위해서 참고 뭉칩시다 !!!!            이 좌파폭정 끝장냅시다 !!!!"
820,노동근              ,"미래한국당에선거해서,황교안개자식민주당으로보내서거똘만이해라,똥"
821,Sung-gyung Kim              ,중국인 댓글족들과 조선족 댓글족들이 미래한국당과 미래통합당을 깍아내리는 데 총동원 된 듯합니다. 참으로 어이없는 현실이지요. 시진핑의 중국 공산당이 자유 대한민국 선거에 공공연히 개입하는 걸 허용하는 이 문통 좌좀정권은 못하는 게 없습니다.
822,이준구              ,미래통합당표어를 힘내라를 힘내자대한민국으로 바꾸면어떨지
823,박인구              ,천하잡당 미통당 저런것들 나라말아벅은 박근혜당이 아직도 이렇게 정치를 한다니 얼마나 토착왜구들이 정권을 많이 잡고 있었길레 이렇게 잡당들이 살아 있는지 이해가 안됩니다 이번총선에서 꼭 이겨서 토착왜구 몰아냅시다
824,Na Blessing              ,황교안 은 정취할 안목이 없음 통찰력과 결단 투쟁력 도 부족하고 정치에 필요한 전략이나 신념 개념도 뚜렸치  않습니다 국무총리때도 이렇다할 정치적 행보를 한것도 아니고 실적도 없어 어쩡쩡하는 행동을 보면  지금 돌아가고 있는 자유한국당이 안타갑고 진정한 보수당이 아니라 자파정권과 같이하는 말도안되고 실망가득찬 문통정당으로 가고 있어 안타같습니다 물러나십시요 진정한 마음으로 나라를 위해서라도요!!!!
825,s s              ,어차피 보수니 진보니 이런 개념은 없다. 그냥 내밥그릇이 중요한거지 ~ 선거에 이기기 위해서는 수단방법을 안가리는게 정치인~ 서민을 생각하는 참된 정치인은 우리 역사에서 살아남을 수 있는 환경이 아니다 신념을 지키던 이들은 이미 군부정권에 다 죽었다 ~ 그냥 더 비겁하고 교활한 놈이 살아남아서 국민을 위한다는 헛소리하며 정치판에 남아있을뿐
826,전성진              ,황교안대표님!!아프지만 새롭게 되어야 합니다저리 큰소리 내시고 겸손하지 않은 분들은  어쩔수 없습니다ᆢ
827,갈승반구              ,참... 저런 참모들을 데리고 대표를 해? 대통령 후보? 아나 여기있다. 개나 먹어라!!! 이래도 표줄 정신나간 이들.. 있을껴... ㅉㅉㅉ 부끄럽다.. 부끄러워..
828,한영철              ,자유공화당으로
829,이천원              ,니들 보수라며 그러면 대구경북에 가서  자원봉사라도하던지 뭐하는거야 이런것들이 보수라고 나라가 어려운일에있는데 도와주지 못할망정 지들밥그릇싸움하고있고 이게 미래통합당 미래한국당모습이지 황대표도 불쌍하네 왜 홍준표를 날렸어?공관위원장을 날렸어? 유영하 박근혜 최측근을 왜 날렸어?전광훈을 왜 버렸어?ㅋㅋX맨이야?ㅋㅋ
830,장길주              ,미통당 잘하고 있구만~~
831,김세기              ,황교안대표늣장부리지말고빠른시간에판단해라이낙연이와비교해보면결단력이너무부족해뭘그리자로재는지답답하다더늣기전에공관위대표알기를웃습게보는이석연김세연등교체하라선거에지면도리킬수없다김문수대표임명해라그것이답이다사람은귀가너무얄으면안된다조위간신같은사람들말에솔깃하지말고즉각행동하고황교안이라는대권후보감은국민들보기에존재감이있어보이고항상모습이든든해보여야한다
832,GY Hwang              ,유영하  왜 왜  니들 박근혜대통령 지우려고 유영하비례대표내놔라  반역자놈들
833,권봉근              ,잘하고 있다..새누리당..계속 이 처럼 해다오..ㅎㅎ
834,김나라              ,홍준표  나서라
835,JungMul Ma              ,공관위 흔들지 마세요.괜히 그러다가 작살 납니다.
836,언제나있는것              ,대한민국 애국가1. 동해물과 백두산이 마르고 닳도록 하느님이 보우하사 우리나라 만세무궁화 삼천리 화려 강산대한 사람 대한으로 길이 보전하세2. 남산 위에 저 소나무 철갑을 두른 듯 바람 서리 불변함은 우리 기상일세무궁화 삼천리 화려 강산 대한 사람 대한으로 길이 보전하세3. 가을 하늘 공활한데 높고 구름 없이 밝은 달은 우리 가슴 일편단심일세무궁화 삼천리 화려 강산대한 사람 대한으로 길이 보전하세4. 이 기상과 이 맘으로 충성을 다하여 괴로우나 즐거우나 나라 사랑하세무궁화 삼천리 화려 강산대한 사람 대한으로 길이 보전하세를 깨트린 다문화 신세계질서를 유지하고 찬동한 지금의 정부와 더불어민주당 뽑을 겁니까? 아니요 이 땅에서 뽑아내 버려야 합니다
837,아리아리랑              ,망국의 길 미개하고 비굴한 선거제도1 - 전문지식을 갖춘 시민들과 겸손존중의 덕목으로 소통을 통해 인공지능 유전공학 핵융합이란 미래시대에 걸맞는 이념과 비젼 그리고 현재의 사회갈등과 모순 문제에 대한 분석 연구를 통한 대안이나 해법조차도 없는  자들이 감히 나라의 지도자가 되볼려고 길거리나 시장등에서 패거리로 몰려다니며 음악 크게 틀어놓고 춤추고 손흔들고 악수하고 머리조아리고 다니며 표를 구걸하는 미개하고 비굴한 짓거리로 막대한 선거비용 즉 국민혈세를 탕진하는데다  정당이란 집단이기주의에 의한 지역감정 과거사감정 좌우파논리로 국민을 편가르기하고 충동선동질 해서 귄력을 쟁취하려는 즉 그런 꼼수나 사악한 술수로 요행히 당선 되어봐야 원래 갖춘게 없는 밑천도 실력이라 할 것도 없는 양아치정치꾼들이어서 재임기간 내내 사회만 더 혼란스럽하는 분탕질만 저질러  민심을 잃고 개인적으론 국민들에게 온갖 모욕과 업신여김을  당하며  내려오게 되고 밖으론  국가위상과 국가신용도 추락이라는 엄청난 손실을 국민들이 안고가야 되는 악순환이 지금도 되풀이 되고 있지요 ㆍㆍ2. 이러한 부패한 정당에 의한 공천으로 탄생한 직업정치꾼들이  국가지도자에 선출 되면 망국의 위기가 다가오기에  대통령 국회의원 자치단체장 교육감등 선출직에 출마를 하시려는 분은 선거전 최소 이년전에 출마신청인 등록을 필한 후 일년육개월 이내에 300쪽분량 세권이상의  후보자의 국가와 사회리더로서의 자신만의 고유한 理念과 이에 근거한 미래비젼제시와 현재의 사회모순과 갈등 문제들에 대한 자신만의  대안과 대책 해법들에 관해 서술한 전자서적과 관련 동영상 mp3등을 선관위의 심사를 통한 재정지원을 받아 서술제작하여 인터넷에 등록 국민 누구나 무료공개열람청취가 가능하도록하여  구독자들과 전문지식인들과의 유튜브등  온라인상에서는  저자의  사회모순과 갈등에 대한 대안과 해법 미래비젼에 대한 논의와 토론이  실시간으로 자유롭게 이루어 지도록하고 후보 중  토론참여도 독자수및 리뷰등의  시민참여가 가장 활발한 객관적인 평가기준을 만들어  세분이내의 순위에 든 후보신청인만 피선출자격을 부여하는 방안 ♡3  단  후보자가 서술한 책에는 허황한 공약이나  다른 후보자를 모욕하거나 비난 고발하는 내용이 담을 수 없으며 위반시 선관위의 규제와 출마금지등이 뒤따라야 하며4. 무엇보다도 나라의 지도자가 되려는 사람은 특정 정당과 지역 계층의 이권만을 대변해서는 않될 뿐만 아니라 부패한 정당의 자금줄이 되어온 A정당공천제와 B비례대표제 그리고 표를 구걸하는 비굴하고 미개한 다 혈세낭비형 C길거리유세는 반드시 영구퇴출시켜  모두가 무소속으로 출발부터 바르고 진일보된  선거경기가 이루어져야  하겠습니다5 . 선거권 역시 나라의 주인된 신성한 귄리이자 책무이므로 어떤후보가 사회와 나라의 미래를 책임질 참인재가  될건지 후보자들의 연구자료들을 시간내서 관심있게 열람하고 청취하셔야  유능한 지도자를 가릴 수 있으며 사정상분별이 않되시거나 검토해봐도 지지후보가 없으신 경우라도  반드시 투표소에 나오셔서  백지투표를 통해  나라의 주인인 국민의 의사를 표하여 주인된 책무를 다하심이 마땅하며 신성한 선거권을 오염시키고 부정선거로도 의심받는 부재자투표 사전선거 전자개표등은 완전히 사라져야 한다고 봅니다  유튜브 정법강의 공부노트中에서 ㆍㆍ
838,이윤성              ,"황대표는 당의 대표로서 의견을 밝혀야 합니다. 마치 문재인처럼,  안철수처럼 어려운 문제, 고민스런 문제 나오면 모르쇠로 일관하시렵니까?"
839,정영남              ,공천위원장김문수지사님
840,eric Yun              ,ㅎㅎㅎ 정확시봐라!황교활이는 간신상이다.저인간은 아주 간사한 족속이다
841,양갱스터              ,아니 보수당도 정상적인 보수당대표가 필요한데.....그나마 정상인 대표는...홍카콜라?
842,안녕              ,미래통합당 요번 총선 이길줄 알았는데 내부싸움 일어나네 ㅋㅋㅋㅋㅋㅋㅋ
843,아모레미오              ,"통닭 판권을 따려고 영업사원들이 모였네...ㅋㅋㅋ체인비는 내셔야지 징징된다고 판권주니...?황사장에게 돈을 내셔야죠...ㅎㅎㅎ""이봐요~여기 영업하는곳이예요... 순서를 지키세요!"" 난 왜 이렇게 들리지... 기분탓 인가...ㅎㅎㅎ"
844,당당한국민              ,그냥 휘발류 ㅣ똥씩 들고 집으로 들어가지 그런거 잘하쟌아ㆍ
845,종로건달              ,황교안   참 한심하다!  홍  준표 대표 가  백배났다!  황교안  때려치우고  집에가소!
846,홍반장              ,너희놈들은승복할줄모르는구나~~홍준표하고똑같은놈들이구나~
847,김정직              ,김형오공관장이너무나과감하게공천컷오프잘했다누가이렇게멋지게해낼수있었을까요떠드자들말은듣지않아도됨니다
848,SOOBOK KIM              ,"총선이 다급한 상황에 황교안대표님은 이석연, 김세연 공관위를 사퇴시키고 불공정한 공천을 바로잡아 자유공화당과 기독통일당과도 힘을 합하여 대한민국을 살리길 바랍니다."
849,거시기              ,당협위원장들이 눈빛들이 사악하게 생겼네  무섭다 매국노들
850,주수정              ,"김종인 늙은 백 여우 소박, 뇌물 전과자가 무슨 선대 위원장이가 니가 태영호를 거론 할 자격이나 있나. 이번 공약은 문 빨개이 심판이 공약이다."
851,김주우              ,"황교아은 김형오 지명한 책임을지고 당대표 종로구후보를 사퇴하라,,,ㅋ"
852,임사은              ,자유대한 민국이  풍전등와에 있는데  사욕에  가득찬  좌빨들을 공천하는  일이 없길  미통당에게  바란다우파 대승의길을  망치자 말고  사퇴하라
853,임영진              ,선거사무소  불태워 버리자 ㅡ가짜보수
854,유정향              ,이놈들아누가 충성 하랬나?한심한 후보놈들직원들한테왜날리들이냐능력없어 떨어졌는데뭘어쩌라고
855,주은혜              ,황교안 승리 최고입니다 종로에서승링하세오  그래야 민주당망해요
856,Naomi Lee              ,"황무능은 당대표 직부터 내려놔야 우파가산다! 우파가살려면 홍전대표가 다시가야하지만 그분은 컷,어프상태 강한젊은 우파교체가 시급하다. 영어할줄알면 더욱좋을것 같습니다."
857,Kye suk Oh              ,아 음악 씨끄러 정신없네..
858,구순회              ,사이비 빤스 목사 구속되니 황가 맥이없네  이젠 이재명 한태 밀려서 3등 축하  종로서 낙선해도 대표직 유지할수 있는지....
859,주사랑              ,다 자유공화당으로 가삼 싸우지말고 이거참 미래통합당을 찍어야힐지 말아야할지 혼돈되네 이러다가 민주당에 또 지는거 아닌가 몰라
