,ID,Comment
1128,Yunjeong Son              ,잘가요~
1129,조영숙              ,듣던연설중. 속이펑뚤리는것같네요. 연설대로. 대한민국. 이 최고였으면. 좋겠네요.오만하지말고. 자만하지말고. 다시한번 날게를. 달고 어느나라가도. 우대받은. 나라가됬음를. 바랍니다 미래가있는.  똑똑한. 국민됩시다
1130,너무너무수고가많습니다진규              ,다시 들어도 대단하십니다 완전 대통령감 그길고긴 연설을 에푸용지없이  완벽하게 하시다니  이런분이 대통령감 이연설을 이댓글에 엄지반대 표시한 사람들은 뇌가없는 사람들 같네요 심재절의원님 이번선거에 전자개표기 꼭막아야 됨니다 전자개표기만  못하도록 막으면 우파는 꼭승리할 겁니다 마스크때문에  줄스는나라는 세계어느 나라도 없을 겁니다 이게나라 입니까
1131,Young Yeo              ,심재철의원님의 명연설이다.와우 박수
1132,김고추              ,개소리  옛날로돌아가보고싶지
1133,김수진              ,사람이 불을 품에  품고야 어찌 그옷이 타지 아니 하겠으며 사람이 숯불을  밟고야 어찌 그발이 데지 앓겠느냐  교만이 오면 욕도오거니와 겸손한 자에게는 지혜가 있느니라
1134,정영자              ,정산차리세요  황교안대표님  대선놓고 다투지 마시고  자유우리공화당 단일하시고  총선에서  승리하면  그때생각하세요
1135,김상득              ,당장끌어내어능지처참 시켜라
1136,영상감독김종경              ,우와 정말말씀잘하신다막힘이 없네요 제발좀 이나라좀 살려주세요
1137,안상용              ,심재철 의원님 정말지금현 시대에맞는말씀.하십니다.좌파정권들.듣고.잘못을.인정하새요 나라가빛덤이에있고 사탕바름으로노령들께나눠주고.젋은이들께.주고.그빛은.누가.갚는가.문정권들재산.으로 갚을것인가.부자런한.젋은이들이.갚아야한다
1138,김차연              ,일케할말이많고  ????   어떻게?뭐하다가!??이제나왔는지????!!!!!@
1139,알콩 달콩선물              ,구구절절 맞는 말씀  국개원 월급 반으로 줄여야 한다
1140,유상만              ,황교활 보다 심재철이가 백번낯네 애라이 ~~~황교활 심재철이 똥이나 쳐먹으라~~
1141,Mary Magdalene              ,미래통합당을 지지하고 있다는 것이 자랑스럽습니다. 심대표님 연설이 국민의 심정을 그대로 보여주고 있습니다. 속이 시원합니다. 감사합니다.
1142,026 Prh              ,대통령은 뭐하는지..
1143,anne kim              ,속이 다 시원하네요!!
1144,냥춥쥬              ,여성부애긴없네..
1145,송지호              ,진성호  너는  기본이  안된  놈이다.살다  살다.  구독자를  속이냐?그래가지고  무슨  정치를  한다고?  집어치워  임마?
1146,조짱가              ,심재철대표님 같은 분들이 대한민국을 지켜주세요
1147,윤희수              ,국민을 무시하는  발언하지마세요~그런당신은 대한민국국민을위해 한일이무엇입니까 ?
1148,黄辉              ,이나라망할징조다개들처럼물고뜻고싸우고할일은안라고오려놓코또떠러뜨리고이놈통합당이시천지교가한당해가지고나라를망치려고합니다
1149,Danny H              ,"호구같은 사람 ,,, 제발 그만 나와라"
1150,자순              ,정말 문재인 보다더뻔뻔함  진작부터 그렇케 싸워야지 쑈만하더니 말로만 실천해봐라
1151,Scott Kim              ,아휴 시원 합니다. 심 재철 대표님 홧팅! 문 죄인 과 추 미애를 사형 시켜야 한다!
1152,A BK              ,와 이아저씨 누구임? ㅈㄴ 포스가 ㄷㄷ 멋짐 대박
1153,문영식              ,통쾌한 연설 박수를 보냅니다 이번 총선 핑크혁명을 지원합니다
1154,김용석              ,이번 선거는  북괴에게 넘어  가느냐대한민국을 지키느냐 의  선거입니다대한민국이 살기 위해서라도   더불당을 몰아내야합니다.화이팅!
1155,이광희              ,경제표플리즘 심재철의원님 말씀  저는 지인들께 이렇게 설명 해주고있습니다. 우리나라 현재 1일 평범한 근로 일 소득을 10만원 으로가정 하고 쌀 10kg 을 3만원으로 가정하면  하루 근무로도 3개월의 식량을 구한다고 보고 표플리즈음이 실현되는 것을 북한이나 과거 우리 70년대로 시간을 맞추면 하루 근로소득으로 며칠 아니 하루 이틀 식량도 구하기 어렵다는 답이나온다 그러니 이래도 못살고 저래도 못사는것이니 세상을 뒤집고 보자라는 공산주의 표플리즘 이 달콤해 보이지만 그렇지 않음을 알립시다 식량의 70% 이상은 해외로 부터 들여오는 우리나라 입니다. 따라서 90% 이상 해외 수출의 우리 경제가 무너지면 암울한 시대가 열린다는것을 잊지맙시다
1156,Namsoon kim NAM SOON              ,하고 싶은 말 또박또박 잘 하십니다 문재인 탄핵하자 완전 자유민주주의 지키자 죄 없는 사람들은 구속하고 이적행위 하는 자들은 놔두고 우리 자유대한민국을 망가지고 있다 국민들은 이대로 보고만 있을 것인가 국민들이여 일어나라
1157,Jisu Park              ,"응. 그래봤자, 국민들 니들 심판."
1158,저녁고양이              ,뚝심 있어 보이시고 대장부 얼굴이시다. 문정부 중국의 스파이 중국몽을 꿈꾸는 한심한 문정부는 얼른 하야하길... 빠른 시일 내에 국내 조선족 불체자들 잡아들이고 친미로 가야 할때임 아니면 우린 곧 진짜 중국의 속국이 될것임 여 와 야를 떠나 반중 마인드를 가진 사람이 올라 가야한다고 봄 여야 친중 다 있더라!!
1159,주경자              ,",,,,,,,,   ,,"
1160,김삐약삐약              ,문재인을 중국으로 보내고 차이나게이트 . 좆선족 침범 못하게 해주세요. 남에 나라를 탐하는 일 없게 해주세요 .젊은 사람들에 마음을 일으켜주시죠 .우리도 아스팔트에서 싸울사람 정치하실사람나눠서 나라를 지키게 해주시죠 !!!!!!!!
1161,한지우지우              ,문좌파들 때문에   세계적  망신이야   문빠한테는  절대로  대한민국을  맡길수없다  물러가라  물러가라
1162,t p              ,가지가지좀해라  좀
1163,kanch kanch              ,체포해서 사형시켜라
1164,김현순              ,너무 감사합니다   눈물이 납니다심재철  화이팅 ^^
1165,회개영삶              ,"다,좋은대,시시티브이 가,너무많은건,,국민사생활,,짐범있다,,법죄라은게,,대체한다고,,막앗지는가,법죄은,미래형,이면,법죄가터졌야,경찰이간다,,"
1166,민연화              ,심재철 의원님 존경합니다 지지합니다
1167,노순천              ,"김무성,황,등등,배신자들,파괴하지않는한,,올바른,말로,떠들어도,똑갇을것이다,"
1168,김차연              ,저년이라고   하고싶은  ㆍ녀    ㄴ추미애   웃고있는것을    보라   썪어빠진    것들   폐렴이나모두걸려버려라
1169,하한준              ,미통당도의사출신빨리대구로자원봉사보내라
1170,hangyu kim              ,지구유1반족국 먼저 통1시키라교할한군회피노마대가리만 처박지말고
1171,박세문              ,국회가 아무리 옳은소릴해대도각성하고 바뀌어야 할 위정부와정권은 전혀 변화되지 않고더욱 그 권위적인 자리를 고수하기에만전전긍긍하고있다!...?이것?...어떻게 해야할까?...
1172,황정희              ,문죄엉운 똑바로 들으라  애프용지먼 가지고나와서 거짓말먼하는 연설같지않는 무능한정권 얼마만에 들어보는 연설다운연설을 두습니다 심재철의원님 참 똑소리나게  연설을 잘하십니다 차기 대통령감입니다 국민에대신해서 속이 뻥뚫립니다  야당은 너무 미진합니다 조폭같은 만주당은 대차게 상대해야만이  자유다한민국을 지킬수가있읍니다 공산화로가고있고 국민을 못살게하는문죄앙 정권 반듯이 심판해야합니다 415선거 잘해서 빨갱리정권 뿌리뽑자
1173,윤세훈              ,여당분들반성하세요 대한민국입니다
1174,그만그만              ,미래잡탕당 국개들  더브로망할당과 야합해서 내각제개헌 하는거 아님? 여야국개들의세상 이룩해서 국민노예화하는거 아니냐고!!!!?
1175,이수남              ,니 말이 맞는지 몇일 안 남았다.
1176,Kum suk Lee              ,옳쇼 맞습니다 하루빨리 대한민국 을 위해 투쟁 하시는 자유공화당 조원진 대표님 을 안고 가야합니다
1177,박주원              ,현정부는 국민이 먼저가 아니라 북한이 먼저입니다. 좌파만 국민입니다.
1178,오리온              ,와 진짜멋있다.
1179,피톤치드.              ,국민이 원하고기다리는 말씀문제인대통령처럼 위선이 아닌진정애국자 이시길 기대합니다
1180,Ms K              ,심재철대표님의 명연설 가슴에 와 닿네요~최고~~
1181,Pius Chung              ,8년을 말아먹고 뭔소리야 이게
1182,박순옥              ,애기 정말한심한 인간이다   미래통합당이 아니라 정말 기름에 통닭튀기고 있는 현상이네  통닭들 국민세금 날치기나 하지마라?
1183,정봉호              ,미래통합당이집권하게된다면 정부출범 다음날짜로 문죄인정부가내세우고추진했던모든정책은 출범다음날로 폐지시켜야합니다 미래통합당만세 한미동맹복원 더욱강화 보안법 초법적으로강화 좌파척결강화 세금쓰고있는각종좌파시민단체신속해체좌파지도자상시출국금지법발의채택심재철대표님참잘하십니다 아주 막힘없이 시원합니다  자유보수우파만세 황교안만세  자랑스러운 자유대한민국만만세
1184,황제왕자              ,국민들은  빚더미에앉아   거지같이사는데 다른국회의원들은 다 100만원씩 국민에게 주려하는데  심재철은 이인간은  선거이야기만한다   국민은 안중에도 없는  아주나쁜사람같다
1185,사노라면              ,박근혜나 조저라
1186,Jwoong Ryole Rew              ,추미애  정신병자도 북한으로 보내자
1187,포도웰치스              ,지ㄹ들을하는구나 ...
1188,문갑주              ,46분동안 A-4 용지 한장 없이 정말 대단하십니다 그렇다고 틀린말 하나 없습니다
1189,Dino S              ,감.동.
1190,김정애              ,대한민국을 무너뜨리는 인간들아 대한민국을 떠나라
1191,예창길              ,"심판해야합니다. 오만하고 무능하고, 국민들은 안중에도  없는 차라리 대통령이 되지말았으면 좋았을 사람입니다. 빨리 하야하기를   바랍니다. 당신은 회개하지않으면 하늘이 대대로 당신집안에 벌에 벌을 내릴것입니다. 나라가 걱정돼   잠을 못자는 국민들이 많을줄 압니다. 야당도 실망시키지마시고, 전화위복되기를 간곡히 부탁드립니다."
1192,J J하남은살아계십니다              ,사회주이는안됩니다우리는자유민주주이가계속이어야합니다공산주이라이요안됩니다개헌도반대입니다정신똑바로차립시다
1193,김봉규              ,"그야말로  ""핵사이다""  연설이  아닐수없습니다!!이 정부의  거짓의실체와  민낮을 그대로  드러내고,정곡과 핵심을  찌르는 , 말 그대로 좌우에  날선""검""과같은예리하고도 통쾌한  연설입니다!이제  과감히 그리고 맹렬히 전진하는행동으로 보여주세요!!적극  지지하고  또 응원합니다이 자랑스런  대한민국을  부디 지켜주세요~  감사합니다."
1194,늘푸르른              ,와우!!속시원한 연설 입니다.
1195,마이씬              ,속은 시원하다만 중국 쓰래기들 욕도한바가지해야지 와 안하노?
1196,so ha              ,심재철의원이  문죄인보다10000배나더 났네 격하게 지지합니다
1197,임성인임성인              ,미래통합당에 주사파들이 많이 들어와 문재인 탄핵안할것 같다던데?   지금도충분히 미통당에서 문재인 탄핵 선동해야 되는것 아닌가?    말만 하면 뭘해?행동으로 탄핵해야지?
1198,이순근              ,단단한한미동맹  이뤄서  중국과  이북.일본에굴욕적처세  하지않도록  작지만강한자유민주주의를 국민은원한다  주사파민노총전교조는이북으로보내라 자유민주주의를거스리는자들이븩으로보내는북한이주법만들어다스리세요
1199,stvcath              ,아 누드검색 해보셨다는 그 분??
1200,서경성              ,개나 소나 잠룡이라  갖다 붙히더만 이 양반 연설 들으니 진정 잠룡은 심 원내 대표이네..지금 부터 광팬 입니다..나라와 국민을 위해 앞장 서 주세요
1201,김소정              ,심의원님 감사함니다이제라도 늦지 않았습니다  이역사적인 발언에 온국민이 다마음에 감동함니다  부디 이 발언에 책임있는 역사가  모두 살아나기를  온국민은 간절히 바람니다아름다운대한민국을 다시 살려주시기를 간절히 바람니다  심의원님 의 사명위해기도하겠습니다  끝까지 싸워 주세요 온 국민의 소원임니다 이연설을 널리 전할것임니다 감사함니다 미래통합당
1202,월드TV              ,"문재인은 근본적으로 마인드가 잘못됐다고 봐요,자유민주주의 시장경제 이념이 아닙니다."
1203,호방둥이              ,"국회연설 태어나서 처음으로 다 봤습니다~~~  나라와 국민을 위하여 절규하시는게 느껴지네요ㅜㅜ 끝까지 힘써 싸워주세요! 문정부는 거짓말, 권력남용이라 희망이 없습니다."
1204,tree pine              ,정치에 관심없었는데 조국사태 이후부터 정치면을 보나 여기까지 왔네요. 코로나 사태 책임을 신천지에 돌리려 하고 마스크가 없어 외출도 못하고 ...  울화가 치밀어 미통당 지지합니다.
1205,최용순              ,모두다 올으신 말씀 너무나  잘하십니다 무너져 가는 대한민국을   지켜주십시요
1206,도ᄋ              ,심 원내대표님대한민국을 위해  자유를 위해 힘써 주시길 비랍니다.힘써주시길 다시한번  응원합니다.
1207,가은              ,kBS가 ㅡ보수 쪽으로 돌아섰나 ㅡ생각이 있으면  돌아서는것이 답입니다.
1208,김kim              ,원고도없이정말잘하시네요맘에서 울어나온말씀진심이지요시원시원합니다
1209,Uo Fl              ,4월 총선없이 문재인 끌어 내릴수는 없습니까?박근혜도 끌어내렸는데나라를 완전 망하게 한 문재인을 못 끌어 내리는지 이해가 안갑니다이유가 뭔가요?
1210,김동표              ,우와!!!!!!!!!!!!!!!!!!!!!!!!! 50넘어 살면서 이렇게 멋지고 강력한 연설은 첨입니다. 존경합니다!
1211,신해순              ,심재철 의원님!현명하십니다.힘이납니다.정말로 하시는 말씀마다 너무힘이납니다.우리나라살립시다.
1212,노동협              ,존경합니다 심재철 대표님 훌륭하십니다이 나라  반듯이 바로 세워야 합니다!감사합니다 ^^
1213,곰박사              ,심재철의원님 존경합니다.건강하시고 힘.!! 내십시요.~
1214,문설향              ,심재철의원님 최고 압니다 속이 시원 합니다
1215,월드TV              ,심재철대표의 연설 참 기가 막히게 잘 했요...감격스럽고 시원합니다.
1216,고리라              ,심재철의워님감사합니다
1217,ᄂᄂ              ,심죄철 의원님 참참 잘 했습니다 속이 시원합니다. 홧~팅입니다. 너무 잘 하십니다
1218,김옥주              ,부디 4.15선거에서 승리합시다 자유대한민국을 위하여 핫팅~
1219,기욤뮈소              ,아니 원고없이 연설하시는겁니까 입이딱벌어집니다 ㄷㄷㄷ
1220,난득호도              ,이분은 눈빛이 살아있네. 신념이 분명해보입니다.
1221,유아차산              ,"그나마 다행입니다. 이런 분이 계시다는 사실이! 작금의 영웅이십니다. 다만, 다만 초심을 잃지 마시고 국민만 바라봐주시길..."
1222,이주연              ,미래통합당 찍어야겠구나...흠...
1223,김양남              ,화이팅  굳
1224,이별이              ,문죄인은 당장 탄핵하고 정부 관계자들 모두 구속하라
1225,남아이시비엠              ,"박근헤가 옥중 서신을 보네니까...김정은이가..더불어 공산당에게 지령을네렸다...  문재인은 김정은의지령데로 움직인다...자유민주주의을 탄압할것이다....문재인.자유민주주의대통령이 아니다...공산주의사상으로변질된,,자유민주주의에 기생하는더불어공산주의사상을 가진자들의 대통령 일뿐이다..."
1226,이H              ,심재철대표님 ㅡ잘들었습니다ㅡA4용지도 없이 어찌그렇게 연사를 잘하시나요?구구절절 다맞는말씀이었습니다ㅡ여당들 앉아있다가 밖으로 나가고 싶었겠어요ㅡ그런데 미통당(황교안대표)이 이원집중제.내각개헌제.(권력나눠먹기)에 여당과합의해  도장찍었다는 썰이있습니다ㅡ사실인가요?만약 그렇다면 국민들을 우롱하고 무시하는것밖에 안됩니다ㅡ저희들은 미통당지지 못합니다.공산국가로 가는것 뻔하잖아요ㅡ전광훈목사님도 황교안지지  발언하시다가 지금구속되셨는것 아시나요?황대표님은 성명서들고 전목사님께 가보셨나요?두고보고 있어요ㅡ
1227,구말선              ,심재철 잘 한다.파이팅 외치고 꼭 승리합시다.
1228,Dia Na              ,밤톨같이 똘망똘망하게 생겨갖구 말도 잘허네. 아저씨 어릴 때 엄청 귀여웠겠다.
1229,uuk 8513              ,응원합니다 이번 총선 지면 걍 나라망할거같은데 제발좀 끌어내리고 한국다운 한국 만들어주세요
1230,장총              ,심재철의원님 지지합니다.
1231,정정순              ,길을 잃은 현정권의 무모한 행로를 심판의 자리에 서게 하십시요
1232,LIGHT Seo              ,미래통합당심재철의원승리하나님께서황교안대표님을통해서대한민국을회복시키십니다
1233,Bk J              ,현정권은 자기들이 하는것 만 옳다고 주장하는 열등 정권이라 사죄 한적이 없고 변명 만 하고 있습니다
1234,최태원              ,역시심재철 입니다 더불당 이해찬 원고보고 읽는거도 더듬거리는데 원고없이 저렇게 발언하는 실력 한마디로 비교되네요 미래통합당 앞날이 기대됩니다
1235,오자영              ,"문재인정권  폭망할것이다악마는반드시천벌받는다,"
1236,서경성              ,삐리한 잡선이 아니라 항공모함 급이네..
1237,변경희              ,국민들이 느끼는거 그대로 말해주시네.   속이시원합니다~이번 총선땐. 투표 잘해야됩니다~
1238,W J              ,미래통합당 화이팅입니다!!!! 딴생각하지말고 오로지 대한민국의 자유민주주의 수호를 향해 가주시길 바랍니다.
1239,김복자              ,다본도안보고   시고 말씀도잘하심니다   정말  이번 총선 이겨야합니다   맛습니다  무어지면안댐니다   응원합니다
1240,김채연              ,심재철대표님멋지다KBS 불편하것다간만에 멋진연설에 가슴뭉클하네
1241,최명화              ,귀에 쏙쏙  박히는팩트가  가슴을  뛰게  하네요
1242,이영우              ,큰 박수를 보내면서 속이시원합니다
1243,롱메              ,연설만 따지면 박정희 전두환 노무현급이네... 정치잘한 심대장들
1244,김jy              ,심재철의원님 명연설 감사합니다
1245,정엔젤              ,심재철원내대표님!  와~감동입니다!
1246,김하영              ,심재철 원내대표님 시원한연설 화이팅 입니다~
1247,David Jaechul Guhm              ,"문재인은 대한민국을 자살시키고 있다. 단군이래 이런 패망의 정권은 없었다.더욱 가관인 것은 중공에 대놓고 사대를 하고 한국을 중국에 종속시키기 위해 안달이다.국민을 중국인들의 노예로 만들기 위해 온갖 악행을 서슴치 않는 조폭 정권이다.마스크는 매일 100백장씩 중국으로 넘어가고 있다. 국민들의 생명은 내팽겨치고마스크를 구하기 위해 긴 줄을 서고 있는데도, 구하기도 힘들다.이런 정권은 하루라도 빨리 끌러내려야 국민이 산다.4.15 총선은 이들을 심판하는 날이 되어야 한다."
1248,최춘화              ,정말 속이시원합니다~'
1249,차성균              ,심재철 원내대표님 화이팅입니다!👍
1250,정정순              ,허리티 졸라매고 화전밭 일구어 일구어 놓은 이나라 이땅 목숨을 걸고 지켜 내십시요
1251,장성수              ,아직  희망은있습니다 응원합니다심 의원님
1252,김종숙              ,심재철 대표님!응원  합니다.
1253,전은주              ,네!!!맞습니다!!!아멘!!!!!!!!!!!!!!!
1254,TO THE RIGHT              ,캬 일단 a4안보고 말하는것만봐도 중공간첩 문씨보다는 훨나아 보인다
1255,진철              ,이제 민주당 말은 원두콩으로 커피만든데도 못믿어..
1256,야근야근해              ,응원합니다.
1257,곽동헌              ,대한민국 국민들 께서는 보수 좌우를 나누기 보다 양심과 도덕적 자유 민주주의를 추구합니다.
1258,초원의빛              ,속이 시원한 멋진 연설입니다 !!! 심재철 대표님 ! 👍
1259,나는나              ,아오!!!속이 뻥 뚫린다!!!!
1260,이상욱              ,진짜로 연설  잘하시네요.드롱.
1261,이윤아              ,심위원님. 정말 자랑스러운 위원님 이십니다심위원님 같은분 몇분만계신다면  정의의 나라로갈것깉습니다격려합니다  파이팅~
1262,한영해              ,감사합니다..모두 옳은 말씀입니다..제발 이번 총선에 승리해서말씀하신대로  꼭!꼭!이루어지길  간절히 빕니다이번 총선에 또 어떤 비리를 저지를까봐 염려됩니다모든 국민이 두 눈 부릅뜨고지켜봐야만합니다....
1263,김우복              ,짝짝짝짝짝...
1264,전은주              ,뭉클합니다ㅠㅠ
1265,오늘이마지막인것처럼              ,대애박! 소오름!! 미래통합당 화이팅입니다??^^
1266,Kotu a              ,누구는 A4용지없으면 아무말도못하는데ㅋㅋㅋㅋ
1267,금영옥              ,문재인과  추미애를 꼭  법대로 해주세요말씀만 들어도 힘이듭니다꼭 꼭 이번  선거는  꼭  이겨주세요
1268,김하영              ,심재철 대표의원님  만만 만세입니다~
1269,m ong              ,역시 대단하십니다  소름 돋는 명연설이었습니다  ㆍ
1270,하루2014              ,우와 대단하다 어떻게 저렇게 연설 하시지??
1271,건축왕              ,심의원밀씀한데로백성들에게 실천 과약속하시면나라와경제 백성살아날것입니다
1272,오자영              ,심대표님 하늘만큼   감사합니다
1273,안재홍              ,계산을 하고 나니 너무 큰 문제가 될 수도 있는 겁니다 그래서  정권이 밬귀연  개박살
1274,나뚜롱              ,심재철 의원님 존경합니다!!
1275,오석범              ,추미애장관 웃고 있음^^즐거운가봐여
1276,박양호              ,옳은소리
1277,김지용              ,미래통합당똘똘뭉쳐야된다뭉치면필이산다심재첤님건강하세요
1278,박상연              ,이 영상 싫어요는 대깨문임?
1279,허철회              ,힘 내십시다요~~
1280,김세그루              ,와 심재철의원님 너무 감격적 연설입니다.감격 감격 감격 감사합니다.어렇게 훌륭한 연설을 하시다니.온국민이 이연설을 들어야해.내가 들은 정치인 연설중 최고.제2의 박정희가 되주세요.
1281,john kim              ,속이 시원한 연설 입니다. 응원 합니다
1282,두루미              ,심재철 대표 명연설파이팅 ᆢ
1283,아이리스              ,대단 하십니다...♡
1284,송순희              ,핑크당 원내대표 잘뽑앗다
1285,역사잼              ,좋네요
1286,박응순              ,땡큐
1287,하야로비              ,더듬당은 머리속에  속속히 박아놔라  이게나라더냐  제되로된 나라를 만들자
1288,김복자              ,대단합니다  속이다시원  합니다 정말소이담담햇느데     감사합니다    응원합다    착착착찰착
1289,박병제              ,심의윈님  명연설  들으니  희망이  보인다.
1290,채희자              ,"심재철대표님화이팅입니다,힘내세요!!!!!"
1291,박치군              ,심재철 역시잘한다 화이팅
1292,장미장미              ,존경합니다정말 속이시원합니다👏👏👏
1293,서경성              ,멋져요 .우리 원내 대표님A4 용지 읽어 내려  가는 언놈 보다 훨씬 멋있어요
1294,정인순              ,4월에 투표 안하려고 했는데 투표 해야겠어요 투표할 당이 생겼네요~~
1295,허다르크              ,대단하다 심재철 논리ᆢ 화이팅
1296,장성자              ,심제철최고요 감사합니다
1297,박양호              ,올은발언을 하는데 싫어요가 4천이야 어이없다
1298,나ᄋ              ,정말 속이 시원합니다
1299,Hyunsook Kim              ,아. 어떻게 그냥 연설을... 문재인은 흉내도 못내겠다 ...
1300,이영희              ,옳은말씀하시는데 국회의원들 자리가많이비워있네요 옳은소리듣기싫은가봐요 비싼월급받는데 할일하셔야지요
1301,신난다              ,대통령감이시다!!!
1302,오창율              ,차기 대통령에 한표
1303,jin kim              ,굿
1304,heeok park              ,오호 심재철말잘하네...
1305,시몬              ,이 긴 연설을 내가 다 듣다니....단 한마디도 버릴게 없다.
1306,이선희              ,문죄인  탄핵 합시다
1307,홍 모든 애국님 만세 화이팅 .승옥              ,맛습니다 하루가 여삼초내요. 속히 문재인 놈을 채포합시다.
1308,나ᄋ              ,미래통합당 화이팅 입니다
1309,ᆞ연이              ,문재인 심판을 받아라
1310,건축왕              ,하나님 부처님 백성님 꼭 심재철님을 나랏님으로선택해주시길
1311,ᄂᄂ              ,박수을 보냅니다
1312,나야              ,심재철 의원님 건강챙기세요그래야 우리국민들을위해싸워주시지요휼륭하십니다
1313,러키              ,와와 1주일만에 조회수 거의 200 만명이네요말씀 잘하시네요 구구절절 옳은  말씀만 하시는군요 문죄인이 한 헛짓거리를 요약 해 주시는군요  A4 없이 연설 하시는 분은  트럼프  대통령 말고  한국  정치인들 중에서   본적이 없는데 ...... 여윽시 A4 없는 연설이 강력하군요오오  심재철 의원  차기 대선 후보 로 손색이 없습니다 ㅎ  인물도 좋으신데요 ㅋ  말이 다는 아니지만  말은 사고의 표현이기에 ....문죄인  안철수 등 어버버 들만 봐와서 인지 심재철의원 연설  신선 합니다
1314,ᄋClara              ,KBS 긴장하네 ㅋ
1315,가은              ,영세민 사업등록 안했다고 2억을 때렸다고 합니다.
1316,이영희              ,말로만하지 마세요 끌어내세요 안정권사람꼭필요합니다
1317,정명자              ,심대표님명쾌한말씀잘들었습니다재앙놈이국민들다죽이고있어요중국놈들막지도않고이런악질들엄벌에처해주시기바랍니다
1318,시몬              ,시원시원하다....이게 왠 일? KBS도 오랜만에 국민의 방송 역할을 하네....
1319,Helen Cater              ,심재철대표님에 말씀이 백번맞읍니다 대표님에말씀 한마디한마디가 마음에 와 닿고 속이다시원게 말씀하십니다
1320,왕회장              ,문 재인물러가라
1321,가은              ,심재철의원ㅡ세금폭탄 말씀하셨는데ㅡ영세민 수입이 없으니까 이러지도  저러지도 못하여 사업장등록 안했다고ㅡ 100만원도 아니고ㅡ 2억을 세금때렸다고 합니다.
1322,김병건              ,속이 시원한 명연설. 심재철대표님 대한민국의 현실과 방향을 정확히 분석한 훌륭하신 말씀
1323,박영희              ,심대표님 진정성있는연설 시원합니다  너무든든합니다 말씀만 들어도나라가 바로세워지는것같네요 미래통합당이 4 15선거에승리하여 나라를바로세워주세요 ㅡ
1324,김종구              ,명 연설 감동입니다심재철 원내대표님   파이팅 !!!이번선거에서 국민들의 심판을 기대합니다
1325,구미순              ,문제인 정권 탄핵이 정답이다
1326,애리카츄츄              ,사이다 보다 시원하게 바른 말씀하시는 심재철 의원님 존경스럽습니다. 썩은 문재인 폐기처분 부탁드립니다.
1327,김숙희              ,KBS 제발  문.해찬.등등 얼굴좀취재해서 보여주지 말라  진짜 kbs싫어진다
1328,Restoration T              ,머리좋다 연설문을 발음도 정확하게 저리 말을 잘하니..  다시봤네 심재철~!
1329,월드              ,진짜 국민의 소망입니다.꼭 이루어 져야합니다.
1330,Stella b              ,"연설... 어쩜 모두 맞는말씀만 해주시니 속이 시원합니다. 정말 든든합니다!! 감동입니다!!! 나중에 돌아보면 오늘도 역사의 한날일텐데..부끄러운줄 알아야할텐데... 안타까워요우리나라 정의롭고, 인재들 넘쳐나며 인정받는,살기 좋은 국가이미지 다시 회복되길바라고미래를 내다보며 온국민이 힘을 모았으면 좋겠습니다."
1331,서정범              ,싹다 끌어내려주세요
1332,김병현              ,문정권빨리꿀어내려국민못살겠다이번선거에더불어민주당폭삭망한다이갈려낯뜨거워낮작들고어떡나오나
1333,코람데오              ,제발 나라를 살려 주십시오
1334,장종국              ,나라망신  시키는   연설을 듣고보니 정말 짜증스럽다
1335,이현훈              ,사전선거 및 전자개표기에 대하여 보강및 투표함 감독을 여야 동수로 보초을 서야합니다 전자개표도 수개표 확인해야합니다 노무현 대법원에서 부정투표 9차까지 열리지 않았나요 철저히 대책을 강구해야 합니다
1336,박순용              ,국민들이  깨여 나야  4월 15일 총선에서  우리 국민을 위해서  일을  하는  국회의윈을 뽑아야  합니다  반중  친미  중국인 입국 금지
1337,김jy              ,추미애 속으론 살떨리겠네
1338,이점수              ,속이 시원 합니다 최고최고 의원님 입니다 이나라에큰 일꾼입니다
1339,참사랑              ,미래통합당  이나라를 바로 잡아주세요문재인  그의일당들이  대한민국과.이제는국민들  다 죽게  생겼읍니다심 재철  총위원장님 바른말씀.존경합니다
1340,애비다허수야              ,진짜쓰레기통속이군
1341,별빛밤              ,응원합니다 멋져요!~명연설!! 대통령감이십니다!! 가슴에서 뿜어져나오는 절절함이 원고도없이 감동을 주시네요  잘사는나라 맹글어주세요
1342,유시종              ,하루 빨리 힘을 키우시길 바랍니다!조금이나마~힘이 되겠습니다~!4월을 기다립니다~!
1343,김jy              ,KBS가 어쩐일이래 살기위해서 주인을바꿀려고하나
1344,김영석              ,청와대 공무원숫자부터  줄여야 한다
1345,까만콩              ,미래통합당에 이런 대단하신분이 계셔서 든든하고 미래가 보입니다~힘있는 연설 응원합니다
1346,박정현              ,문죄인을 탄핵합시다ㅁㅊ정부에 분노합니다저 파란집에 또아리를 튼독사 한쌍이 독을 품고국민모두를 죽이려합니다참을 수 없습니다 여러분 ㅡㅡ^
