,ID,Comment
1133,소매치기호날두              ,신천지대통령 만드는당
1134,PPongPong              ,"신천지 침묵의 카르텔이 생겼지요...  """"""""신천지 - 미래통합당 - 윤석열 """""""""
1135,김희망              ,저 친일 쓰레기들이 사라져야 할 텐데...생각없는 어리석은 국민들이 아직도 너무 많아서....답답해...저런 것들은 똑똑하게 분별해서 솎아내야 하는데...
1136,여시아생              ,황교안과 미통당은늪에 빠지고 있다ㅍㅎㅎㅎㅎ
1137,kim moonzo              ,ㅋㅋ오지게 받아쳐먹었나 보네 . ㄱ
1138,백성호              ,"황모지리 , 정말 답이없구나 . ..  몽둥이가 약이될려나 ??????"
1139,지금이천국              ,한겨레 계속 이렇게 쭈우욱 갑시다! 맘에 들어요 간만에
1140,조건우              ,세월호로땐 구원파   코르나는 신천지  우리나라에 십자가 가너무 많다
1141,김동준              ,돈 받았는가부지
1142,eun young lee              ,척척석사진중권의 발언은 인용하지 않았으면 좋겠습니다뭔 놈의 언론들이 진중권의 페북을 왜 저렇게 이용하는지 ......
1143,걸어요숲속을              ,중국 대통령 vs 신천지 따까리
1144,손경복              ,신천지 핑크색당 너네는 같은당이다
1145,이민호              ,통곡당
1146,yohan              ,손원제기자님 너무 속 시원하게 진실을 말씀 해주셔서 정말 감사합니다
1147,천군              ,사이비 종교도 종교의 자유를줘야하나. 종교단체가 표밭이 되고  권력이 되는 말도 안되는 이런일이 반복되어선 안된다
1148,디토르              ,만만한게 여당  쓰레기들 신천지엔  입틀막 ㅋ  이것들아 이인간같지도 않은것들!
1149,차경아              ,오홋~~! 헤드라인 맘에 들어요
1150,E Ki              ,왜 검찰은 이리도 조용합니까표창장 조사하듯 왜 안나서는거야
1151,Daisik Lee              ,일본아베 찬양하고 중국 시진핑 까고우리는 자한당 토착왜구 빨갱이 입니다
1152,김태형              ,신천지가 민주당것이었으면 조중동에서 신천지로 도배할껀데 조용한거 보면 신천지는 미통닭의 것이  확실합니다 ㅋ
1153,n sn              ,미통당은 신천지 앞에서만 작아지는가??
1154,정원식              ,"그니까, 신천지도 잘못한건 이야기 해야지. 이러니 욕 먹지"
1155,박희정              ,코로나를 왜 특정종교 탓으로 돌립니까
1156,이현미              ,핑크당 즈그끼리도 누가 신천지일지 서로 못믿겠지?회의하기 무섭겠다 ㅋㅋ
1157,Daisik Lee              ,"코로나 바이러스 신의 은총 내리사전광훈을 감옥으로이만희이게 감염의 영광을토착왜구 빨갱이 자한당의 심판의 날을4월,15일을 국민의 심장과 영으로 물리치랴라반면대구경북의 위기에 전국민의 심장과 따뜻한 가슴으로하나가 되리라"
1158,봉봉              ,신천지한테 얼마나 많이받아처먹었으면 저럴까;;;신천지 한국당가입자가 몇만이니 신천지눈치볼수밖에....
1159,Max Yang              ,개누리당은 하는 짓이 항상 정의와 거꾸로 간다
1160,신승호              ,개소리하고있네
1161,hunter homage              ,역풍은 니미럴 뭔 역풍... 정부꼬라지가 이모냥인데
1162,이만형              ,ㅋㅋㅋ 한걸레... 신천지 교인만 최우선 진단을 했으니 당연히 신천지 관련 확진자가 많지.. 속일 사람을 속여라.그리고 신천지에서 우환폐렴이 발생했니? 중국에서 오는 사람을 초기부터 잘 차단하고 초기부터 격리 조치 했으면 신천지가 무슨 마술을 부려서 바이러스를 퍼트렸겠니?
1163,서재선              ,황교활 쩔뚝이재원아 철새경태야 접시물에 코박어라 짜샤들아~
1164,Moonmok James Park              ,얼마나 구린게 많길래 신천지 신자도 못꺼내냐 핑크당 한심한 놈들아~
1165,Dokdo Korea              ,신천지는 왜 핑크색을 좋아할까요?🤔
1166,구명자              ,의료진들과 봉사자들이 너무 수고가많으십니다 신천지터지고 대구시장님이 우셨다는데 대통령님은 잠이올까요 민통당은 대통령은 빡빡 긁어면서 신천지에 말한마디 없다는게 미련한  이사람도 이해가안가네요
1167,one only              ,역풍때릴려고 애쓴다 빨간집단
1168,이진명              ,"차이나게이트 밝혀 봐 못 하지,,,,좌파스래기들"
1169,긤민규              ,당연한거지!!!!신천지애들수가 많아서 총선대선에 영향을 주니깐 뭐라못하는거지서울경기인천지사들은 그래서 신천지 밀어붙이는거고 대구시장은ㅋㅋ ㅋㅋㅋㅋ 여러분들의자유
1170,배승만              ,황씨먼딴소리하고있어신재철꼴갑들치지말어요중국에왔다갔다신천지가중국에왔다갔다그래노코황씨머해
1171,Qwertyui K              ,통당은 코로나 해결할 생각은 않하고  나라망하길 바라는군 ㆍ
1172,김상진              ,죄인아 짜빠구리 맛잇던?잘쳐먹지? 한심한 개잡넘
1173,영일만              ,아휴~미래통합...아메바같은 행실하네! -.-*
1174,qwertybcknz              ,탈탈 털면  밝혀지겠죠  수사해주세요
1175,이종백              ,심재철.정말 미친개처럼 말꼬리트집되는 입만 놀리고 정부씹어대는 일에만 몰두하는모습을 보면서.참한심하다는 생각만든다. 신천지는 황교안.박근혜 다연결된 집단이다.
1176,손놀이장이              ,본국의 수장에게는 하루도 안빠지도 욕해대면서 이단 집단 얘기만 나오면 종교를 특정해 머라하면 안되니 어쩌니 떠들어대는것 보면 저것들도 이만희한테 정치 자금좀 받아썻나...하는 의구심도 생기고 그러네
1177,바스테트              ,일본이 경제공격을 해와도일본에 찍소리는 커녕어여 납짝 업드리라고 방방거리며정부 공격.신천지의 교활하고 사특한 기만으로짧은 시간에 삽시간에 엄청나게 확진가가 늘어 엄청난 곤역을 겪는 이 때도 신천지 두둔에 강력한 보호막을 자처하며 또 정부를 공격ᆢ저 정도면 대한민국의 원수라고 해야지국회의원이라 할 수 없지.얼마나 사이비와 일본과 오랜시간 징그럽고 구리게 붙어먹었으면매번 적의 편에서 저리 열정을 쏟는지..
1178,달려라전국구              ,황씨 개삯아~생각이 잇음이 시국에 핑크는 입지마라꽃놀이가냐?
1179,엄경순              ,니들은.뭐가.다를까.니그가.더웃긴다
1180,하용호              ,이만희는 그래도 엎드리는 척은 하드만 국난 앞에서도 잡것들은 오로지 당리당략에 혈안이야 .. 천하에 몹쓸 것들..
1181,V PLAN              ,4월 이후 미래에는 모조리 통합해서 싸그리 없어져야 할 개정당! 개의원들!
1182,지켜보고있다              ,당신들은 뭘 하면서 주둥이로만 짖고 있는건가요..힘을 합쳐서 헤쳐나갈 생각은 안하고 민심 가르기나 하고 신천지는 왜 입에 제대로 담지도 못하는데? 왜?
1183,Lia3349              ,신천지 타고 올라가면 무엇이 있을까?
1184,이영              ,신천지와 미래 통합당 뭐가 연관이있나보네
1185,O nyx              ,혀를 잘라야 말을 못하지!
1186,Ethen Lee              ,ㅋㅋ 신천지 꼭두각시 미통당 개누리들
1187,이하루의 끝              ,진짜 내가 하고 싶은 소리다아주 새로울 신  누리 <순우리말세상>=천지새누리답네..이름 응모햇는데 우연히 신천지에서 지은 이름이 당첨됐다?새누리답네요
1188,레인보우              ,사태가  너무커져서  정치권에 신천지에 관련 있는 넘 들은 밤잠 안오겠다  조만간  나타 나겠군  기대 된다~~ 어떤 또다른 얼굴의 이면들이 나올지  신천지가 두렵지  ?  먼가 받아 먹은넘들   있으면 죽을 맞이겠네       ㅎㅎㅎ 코로나 진정되면  코로나 특검 하겠군
1189,무척산사              ,힘을 합쳐서 극복할 일들을 쓰레기 미통당하는 짓거리는 지 패거리만 살자는 한심한것들
1190,정권철              ,황교안 전 신천지 전도사님이 대구 신천지 신도 42명 우한에 보냈었음 출입국 기록 보샘
1191,ssswss              ,연관 안된곳이 없네 사방에 똥을 얼마나 찌끄려논겨
1192,bc a              ,미래에 통곡할 일 있냐!!!!
1193,Reo Kim              ,한마디로 지금 정부가 병신 같다 잡으려면 잡든지 보내 주려면 보내 주던지 이것도 저것도 아닌 그런 현 정부가 원망스럽다
1194,유병용              ,신천지넘들의 중국우환 집회에 들락거리는 데서 신천지로 감염된것이 코로나인데 뭔넘의 개소리로 헛바람 였는 종복쓰레기 같은 말을하고 있는가. 문재인이 뭐가 잘한것이 한가지라도 있나 쓰레기 종북바이러스들이 어딜가도 넘치는 망국...
1195,Jony Jung              ,잘보고 갑니다...!!   (병) 신 천지.................................
1196,TrulyLangDang트룰리랑땅              ,"영화 치외법권 처럼 신천지 총회장 이만희로 부터 짤짤이 몇푼 받았겠지........대한민국은 다른나라에 비해 월등히 잘하는거 있음....돈 밝히는거, 돈만 받으면 주둥아리 조용히 닫고있는거, 돈받으면 그 줄 잘타는것."
1197,이왕복              ,황대표및심대표는 정치를 비판하면서 왜? 신천지엔 관대한가?
1198,진은혜              ,👍👍👍👍👍속이 다 시원합니다
1199,조현아              ,통계팩트로 중국인많은 지역보다 완전 신천지 지역이 전염동선이라는것그리고 천지의 반이상이 확진자라는것이..책임회피불과긴해
1200,Gah H              ,그러게 왜 입닥치고 있냐.. 너무조용해 요즘~ 다숨었나? 신천지 돈먹었냐?
1201,TV마이하비              ,그놈의 친중 프레임ㅎㅎ 실상 친중인 한국인 거의 없음ㅎㅎ
1202,nomo sthar              ,딱 봐도 개누리랑 신천지랑 결탁한거잖아ㅋㅋㅋㅋㅋ
1203,코코엄마              ,참웃기는 짬뽕들!!  신천지신도들= 미통당의원들 싹다 잡아들여라!!다른사람에게 책임지우지말고 미통당이랑 신천지가 책임져!!  사이비들아!!!
1204,임대조              ,황당이  신.천지당인가  왜신천지을  두둔하지  근혜당 어디갈데있읍니다
1205,이윤정              ,금시계가읍고 은시계만 잇다구ㅋㅋㅋ냄새가 이미 퍼졋어ㅋㅋㅋ미래통당 모지리들ㅋ차기대통령은 이재명이다 이것들아!
1206,good WOW              ,대구경북도 신천지 강력대응하는 경기도 서울 지지
1207,wt s              ,자기들 발판이라서 신천지 공격 못하고 괜히 문대통령만 공격하나  제발 핑크당아 말에 책임좀 지어라  신천지가 우선이 아니고 국민이 우선이다
1208,도연명              ,신천지가황천지의할애비인데욕할수있나
1209,이호섭              ,이만희 시계는 박근혜시계! 미통당이 신천지를 끔찍히 아끼는 이유가 있었구만. 우리모두의 책임? 아니 니들과 신천지 탓이야.
1210,mr nam              ,바이러스 요괴 악마집단조기에 소탕해야 됩니다
1211,이정조              ,신천지와 새누리당(미래통합당)은 특수관계이니까 어쩔 없겠지요. 악의 집단. 박멸이 답이다.
1212,삼소니              ,ㅋㅋㅋㅋㅋㅋㅋ
1213,dio brand              ,misrepresentative content.
1214,행운아리랑              ,너무 좋은 정보 에  감사 드립니다....
1215,arz ast              ,개수작 ㅋㅋ
1216,The Cosmos Watcher              ,역풍 없는데 뭔소리야 ㅋㅋ
1217,김영권              ,미통당 💀미래꼴통당🐕‍🦺🐕‍🦺🐕‍🦺
1218,불매가답이다              ,신천지 새누리
1219,심주원              ,반 팔 입고 엎드려 시계 노출... 뻔하지
1220,nabi J              ,받았네 받았어 ㅋㅋ
1221,vivian maier vivian maier              ,대한민국5000만 공감..! 신천지=자한당지지자200만 비공감 .!
1222,gogoyhg              ,문재인 만세!
1223,ryongil lee              ,선동 지겹다  미통당
1224,Junho Lee              ,다 불어버리기 전에 알아서 잘 하라고 경고하려고 박근혜 시계 차고 나왔나보네
1225,이재란              ,정확한 펙트 !
1226,칼이쓰마              ,보다보다 유튜브에 비추가 이렇게 많은 영상은 첨본다...
1227,눈사람              ,이만희 치매가 있어 보이던데... 진짜 실세맞긴 해?코로나인지 콜레라인지도 모르는것 같던데..
1228,제임스르브론              ,미래신천지당 ㅋㅋ 신천지는 미래통합당이네
1229,박창문              ,신천지는 통합당
1230,현뽀리              ,투표때 두고보자
1231,so dhvcruh              ,핑크당 이제 말해바라
1232,changgyum kwon              ,여당이나 야당이나~~~!!!
1233,이선식              ,신천지표는 몰표자나 중요한 존재지
1234,김미엘라              ,황교안 속내가 헌히 보인다
1235,최정              ,황교안 아유 교인들도 외면한다 국가 도움 안 되는 말과 행동 없을시에는
1236,고하늘              ,여기도 조선족들 판을치는구나.... 아... 대깨문도 있지...ㅋㅋㅋㅋ
1237,김연희              ,신천지=새누리 같은 말?? 우연일까요?
1238,정승호              ,신천지교회 신자
1239,andrew kim              ,이만희 ㄱㅅㄲ 해봐라 신천지핑크당.....
1240,co. B              ,"재명형같은사람이 특별법발의하고.집행하고,쫙다  쓸어삐리야  이나라가 산다! 쩌 모하는 짓이고  애두아이고,씨잘떼기읎이 찌질한것들만  죄다 핑크러브하노! 걱정이다걱정참말로!"
1241,김영권              ,미통당 신천지 무슨 관계야 침묵만 하지말고 입장표명 허세요ㄱㅅㄹ
1242,Sean Kang              ,뭣이 중헌디?
1243,이진희              ,또라이들
1244,PAW 4              ,코로나는 모다? 찬스다 찬스
1245,오늘우리는              ,와 여기 대깨문 천지다
1246,장명호              ,꼭 구린건 자한당이랑 엮여있지...
1247,필립              ,그들이 새누리니까..초록은 동색..
1248,나밝은아침에              ,심재철  육갑하고있네
1249,Min Kyung Kim              ,80% 의 확진자가 신천지 이거나 연관되서 나왔는 데 감싸는 이유는 뭘까? 명단에 미통당 의원들이 있기때문이 아닐까요? 정치권과 신천지와 관련이 있는 것이 아닐까 합니다.
1250,집돌이              ,정상적인 시각의 뉴스네요 언론은 이래야함 채널A는 정치뉴스
1251,조해피버드              ,황교안 신천지 두둔으로 보인다 이번선거~~이당저당 투표 안하고싶고 니가 잘했니 내가잘했니  하는 정치인들~신뢰가 안간다
1252,흠크              ,신천지 = 새누리
1253,김미성              ,황교안도 인물이 아님
1254,Haram66              ,자한당신천지당
1255,박상고느상곤              ,육갑하지마라
1256,cheol won kang              ,추접한 놈들..  .
1257,임혁              ,아 윗집에서 짜장면 시켰나?아따 썩은네가 심하네
1258,heize_ 92              ,와... 속이 시원해
1259,Jaemin Ryou              ,신천지당 총선 격멸
1260,Kyong Mims              ,저런 싸가지없는  핑크당 저것들을 4/15일은 꼭 처치해주세요
1261,타르트자몽              ,자한당 놈들 뒤에서 뭔 짓거리 하는지 진심 궁금하네
1262,김영미              ,하나님 믿는다는 믿음으로. 얼마나 많은사람들을 죽이는가 믿은사람이 더 죄를 많이 쓰는자가많다
1263,정명순              ,황폐렴~~~
1264,순이김              ,황히는 신천지를 교단으로 인식하고 있는거죠  신천지단체의 표가 가장 중요하니까 그런 소리를 하겠죠 ㅡ
1265,Jack L              ,참으로 나쁜 언론과 그 떨거지 샠ㅎ들!! 꺼져라 중국이나 북한으로!!
1266,남성김범주              ,신천지에 대해서?왜? 논평을 않하는 정당.이러지 마라!진실은 꼭 밝혀진다.때를 노치면?더 커진다.
1267,인생              ,이런 또라이 신문에 선동질 가짜뉴스에 혈을 올리는 무뇌한 인간들!!!!
1268,민트솜사탕              ,쟤들은 신천지당이겠지
1269,cy              ,신천지당 이니깐
1270,Lee자안              ,또 차떼기 선물 받았나요?(국민은 아랑곳 없던 시절의 행동을 또 보는것 같네요)
1271,Minerva Na              ,됐고 중공 입국금지.
1272,God Mini              ,"이분에게도 물어보자 ""신천지는 때리면서 정부에는 침묵... OOO"" 말에 어다르고 아다르다고 신천지도 문제지만 중국발 입국금지 안한게 더 큰문제임. 진영에 휘둘려 국민들 편가르기좀 하지 맙시다. 대구분들 힘내십시오."
1273,홍성화              ,신천지랑 동거동락
1274,조인제              ,문제가 두개면 둘다 걱정하고 막아야지 ㅉㅉㅉ
1275,스누피              ,방역이나 보도해라!신천지. 프레임 안 속는다
1276,서진석              ,정부가 방역실패해서 까는데 정부까면 신천지라는 새로운 공식을 만들어내는구나ㅋㅋ정치는 참 단순한데 다넘어간다니까
1277,성나미              ,신천지미래통합당 아님?
1278,성수러운 삶 Soo's life              ,여기선동밭이네
1279,정률              ,말로만 국민을 위한다면서 제1야당 하는게 뭐야?  이런 시국에도 정부 까기에만 급급하고
1280,min J              ,한나라당+ 새누리당+ 자한당+ 미래당=신천지
1281,칼이쓰마              ,"왜, 정부 때리니까 니들이 아프냐?역풍이 어디서 부는데? 한겨레 니들도 이제 정신차릴때 되지 않았냐?"
1282,박 정희Danney Jung              ,세월호때 ...특정종교탓..했는데...어라?..똑같은..프레임인데?ㅋㅋㅋ
1283,남은주              ,신천지는 뭐했나. 국회랑 청와대에 슈퍼전파자 안 보내고.
1284,권홍주              ,무언가 있다 뒷조사를 하라 정치자금등 등
1285,백발백중              ,이들은 사회악이다!
1286,박상고느상곤              ,우리나라는신천지19신천지다
1287,이기훈7              ,미친 미래통합당!~~~~~~~~~~~~제발 가만히라도 좀 있어줘 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1288,건후욤욤              ,근데 황교안 신천지가아니고 기독교임 크리스천
1289,BEOMKI MIN              ,ㅋㅋㅋㅋ 미통당 말대로라면 신천지 감추려고 중국 내세우는 건가
1290,박종욱              ,역시 한통속 신천지와 미통당
1291,김영미              ,황대표는 정확하고 확실하게 비판 하십시요
1292,황은혜              ,이번에 빨간색 다 안 찍어. 파란색도 안찍어. 녹색도 안찍을거야. 무소속만 찍을꺼야
1293,조준호              ,신천지의 뿌리가 보쉬지
1294,너무너무조하조하요              ,악플러들아 지금이 재대로 일할 시간이다저런넘들 자X시키는게 좋은 일이여~
1295,박상고느상곤              ,육갑하지마라생각을조금해보고이야기해야지신지코로나19중국
1296,이재호              ,뇌는없고 주뎅이만 있는 족속들
1297,yuyu a              ,신천지 봉사단도 핑크색 왜구당도 핑크색 한지붕 한가족 일세
1298,백근봉              ,이만희 신천지 교인들중에 높은 사람 이름 공개하라.
1299,백원조              ,주둥아리로만 일하고있는 미통당을 제거합시다 이순신장군의 정의의 칼로 베어버려야죠 새로운대한민국을 만듭시다 4월총선에서 미통당을 심판합시다
1300,sh ham              ,에휴 사쿠라당
1301,호박꽃              ,새누리이니까 한몸이니까
1302,서현찬              ,미통당 대표는 핑크팬더로 교체해라교체해라.
1303,Sala Hwang              ,한겨례는 모른척하며 헛소리로 걸레소리 듣지말라!!
1304,NOW KIM              ,신천지=새누리=자한당=미통당
1305,해랑아이              ,똑같다 너네나 쟤네나 중국이나 신천지나
1306,황진영              ,핑크들은 다른나라 살고있나?
1307,한수윤아들과딸              ,아저씨들 표가 그리도 두렵습니까? 코로나 정치는 이재명 지사처럼....이 날리통에도 표만생각하는 인간들 표주면 안되는데 어쩌나 머눈에는 머만보이니 답답함이 하늘을 찌루는구나
1308,미세한파동              ,어쩌다 쓰레기통에 입이 뚫려서 섞은내가 여기까지 진동을 하네~ㅉㅉㅉㅉ
1309,이게 나라냐              ,가짜뉴스네. 에라이 퉤퉤
1310,김미성              ,이시기에 누구탓하지말고 모든 책임 본인들도 짊어지세요
1311,바다              ,신천지를 보호하는 미통????!!!! 왜일까????  정말 새누리당과 미통당은 신천지와 결탁한것 아닌지.  미통당=신천지당=새누리당???
1312,전정순              ,하나님치유하시분임을잊지말라
1313,최광식              ,니들이 분열일으키는중이야  이 핑크족들아
1314,흐르는강물처럼              ,미퉁 저런곳이였구나 에라이 써을넘들
1315,전정순              ,코로나바이러스빨랑떠나가길바라며하나님께기도해요예수그리스도이름으로기도합니다아멘물많이드시고힘냅시다
1316,나밝은아침에              ,ㅏ황교환은  신천지에서  한몫한모양~
1317,박소민              ,이 영상을 못보는게 아쉽다 . 아무것도 모르고 대통령만 욕하고잇겠지
1318,허신진              ,"신천지 마귀들을 숭배하는  미래통닭,,,,,,,,,,,"
1319,민수김              ,반대 3.4백.저게 전부 코로나천지 라고 생각하니 겁나네.베충이들이  걸려서  응원하자 할까봐  또 걱정.
1320,젼224              ,신천지가 올해 생긴 것도 아니고 근본적인 문제는 청와대의 방치 아닌가요? 청와대에서 일상생활 해도 된다고 할 때는 언제고..
1321,오세인              ,아짜식아 코로나 치료는 의사 그리고  단체장들이 책임지고하고 대통령은 국정도 책임져야지  니들은 도대체 어디서 온사람들이냐
1322,noodle ramen              ,자한당..언제봐도..인류의 악이다.
1323,이릉              ,신천지가 아니라 정부가 문제니까 침묵하겠지
1324,hyun kwak              ,한심한 인간들...........
1325,최완규              ,너희들이 아무리 언플에 꼼수를 써도 이번에 싹다 심판받을꺼다
1326,봉봉              ,진짜. 또라이 핑크네 신천지가. 개인의 가정도 파괴 하고있더니만 이제 나라 전체를 위험에 빠뜨리고있는데.  황씨당 정말 구제불능이다
1327,김수현              ,왜자꾸 정치문제화 하는거지? 현 정부도 미진한점이 있으면 반성하고 다음엔 실수안하려고 노력 하면되는거지 왜자꾸 본인들이했던 실수에 대해 변한것도 없고 또 이런 동영상처럼 그런행동을 감싸주고  ! 우린 코로나를 헤쳐나가야한다구요 . 지금은 코로나지금 다음엔 무엇이 올지모른다구요. 이때 반성하고 힘을 합하지 않으면 또다시 반복될뿐이예요.
1328,조문현              ,요번 선거 잘 치릅시다미통당 씨를 말려야 합니다
1329,김영미              ,나라가 어디로 갈려고 그러는지 정말. 나라거꾸로 가고있네
1330,park              ,현정부에 백프로 만족할수 없지만 정말 미통당은 도저히 용납이 안된다..
1331,해충퇴치              ,여당이나 야당이나 신천지나 중국이나 다 똑같다
1332,저기하지않아노력은              ,탐사취재 해주세요신천지와  핑크당의 커넥션
1333,파자하나만              ,1달 남았다!!!
1334,전채린              ,아니;; 특정 종교탓 맞는거 같은데
1335,micca              ,"교활아~""이만희 개댁기!!""라고 외쳐봐.신천지인지 아닌지 함 보자."
1336,왓더헬잡 - 직업              ,"대한민국에는 신천지가 필요한가요? 누가 필요로 하는건가요? 다른사람에게 책임떠밀지말라면서요, 정부지원 탓하지는 맙시다"
1337,jin6085              ,이런데도 핑크당 뽑으면 대구 경북은 정말 노답이다...
1338,New V20              ,중국 대통령되면 한국 많이 도와 줄게. 말을 해도 참...
1339,김종현              ,신(새)천지(누리)
1340,코코엄마              ,우리스스로 책임져야한다면서 모하냐?!  재산도. 많은게 성금ㆍ후원좀해라 교활아!!  입만 뻥긋뻥긋ㅋ 신천지신도아!!!
1341,C KS              ,국가는 열심히 노력하고있는데 이 인간들은 신천지에 얼마나 받아 먹었으면 이단 두둔하면서  정말 얼마나 받았먹었냐 쓰레기 ㅅㄲ 들
1342,이경숙              ,신천지 앞에만 서면.....작아지는듯....든든하겠다 신천지 니들은
1343,JK. Jun              ,도로새누리당과 신천지는 한몸일거라는 의구심을 져버릴수가 없네
1344,김수현              ,요즘에 대구에 민주당 지지하는 사람들 엄청 많던뎅? 막 버스탓는데 한 아줌마는 옆에 앉는 사람들마다 다 붙잡으면서 전 정부 무능하고  오만 욕 다하시면 교육시키시던뎅? 이 뭐지?
1345,전정순              ,성령모독죄신천지이만희
1346,Sunny Kim              ,중국인이 들어와 바이러스를 퍼트린게 아니라는 걸 미통당  더 잘 알고있다. 미통당이 정부에게 덤택이를 씌우고 있다는것을 국민들은 다 알고 있다
1347,식객 이명철TV              ,교활한놈과 똘마니들 4.15 이후에 사라지길..대구.경북 힘내라 !
1348,Francisco SONG              ,손원제 기자 화이팅!!
1349,오우 오우Oh              ,신천지랑 일단 코로나 좀 막고 ㅈㄹ해라... 이것들이 ㅋㅋㅋㅋㅋ이것저것해도 안되니까 중국이랑 엮어서 프레임씌워버리네 ㅋㅋㅋ진짜 지겹다
1350,김동필              ,자기네 텃밭에서  대형사고가 낫는데  해결 할 생각은 없고  남탓만 하는구나.  이재명이 대구 시장 이였다면  신천지 박살 났을 톈데.
1351,天诛子              ,황부활시...종로...삼가에...안가시나요?존재감을 돼찾으셔야겠죠...
1352,전정순              ,성령으로악을칠것이다
1353,이민기              ,일단 여기 대깨문들 바글바글하누 대가리박고 속죄해 ㅋㅋ
1354,최욱주              ,미친 순실집단
1355,장형원              ,"마스크해결도못하는정부가  ,,,,  기래기"
1356,김영미              ,신천지는 모든것 책임져야 한다
1357,김사차원              ,핑크당!너의들 설마...신천지교인..은 아니겟지..설마.....그러면 너의들은 미친집단이다
1358,pasio jrbae              ,코로나 보다더 해로운  토와당반드시  선거에서살처분 해야할 이유다
1359,장복남              ,이만희가많이도와주었지한나라당 새누리당선거자금도교활아니주둥아리로함말해봐라이니주가리시밤바야
1360,철인28호              ,사이비도 특정종교란다..그래서 대구경북은 행정명령도 않하는군..
1361,류한재              ,"사스 메르스 신종플루때도 신천지는 존재했었죠... 신천지의 존재를 몰랐을 수가 없습니다.... 또한 신천지와같이 실내에 다수가 높은밀도로 모여있는 종교시설, 문화시설 등은 얼마든지 많습니다..... 대통령님께서 코로나사태가 심하지 않으니 정상적인 생활을 하라고 말했습니다...."
1362,ᅡᅡᅡ              ,그래 이게 팩트지
1363,tj kim              ,통합당이 집권당이었다면 우리나라 망했겠다. 엄한 데 신경쓰고 신천지 보호하느라 사태를 더 키웠겠지.. 이 영상 보니 클날 뻔 했네.
1364,**지휴**              ,"왜냐하면 황교안이 개신교 전도사라교회표를 의식하고 있는거지오직 표를 위해서는 국민의 고통은 나 몰라라 하는거지 미통당은 그냥 국민은 개, 돼지일 뿐이지"
1365,Any kim              ,언론과 미통당 신천지가 한몸이다
1366,아베와토착왜구 떠나라              ,당신네들은 우리의 꿈나무 단원고 학생들을 바다의 재물로 바치셨잖아요~~~ㅜㅜ
1367,조인숙              ,너무 속보임
1368,안나              ,황씨! 가증스럽다
1369,GS Eom              ,온천지가 신천지로 지옥같은 날을 보내고 있는데 우매한건지 캥기는게 있는건지?
1370,케니스메이져              ,북한이 안통하니 중국으로 넘어 갔구나. 중국이 안되면 러시아로 갈아타려나?
1371,hee park              ,그래서  우횐과 자매결연 맺은 대구 시장은 우환시장이냐 신천지를 거기에 심어놓고
1372,김광재              ,미통당은 신천지당인가?신천지는 종교가 아니다!강제 집행을 실시하자!
1373,이진희              ,지가 신천지 교인인거 아냐?
1374,tommy go              ,그러면 황교안은 신천지 대표인가?
1375,인절미              ,또 이 악랄 한자들아 한국당에다프레임 씌우려다 실패 해서  어떡하냐
1376,코코냥부              ,오늘 이만희 기자회견에 박그네 시계차고 나온거 봤냐?ㅋㅋㅋ미통당 까불면 다 불어버리는수 있다는 무언의 메세지 ㅋㅋㅋㅋ
1377,good WOW              ,대구경북에 피눈물내는 황교환 신천지 심판한다. 당자체가 없어질수 있다
1378,고선호              ,이만희 개색끼 해봐봐.이제 이건 욕도 아니다.
1379,셜록홈즈              ,쓰레기 언론사 아니라 할까봐.....
1380,who              ,새누리는 이만희 종놈들임... 아마 국회의원놈들은 다 돈 받아 처 먹었다에 한표다!미래망할당은 신천지 교인들로 지금 특정종교를 옹호하고 있다.
1381,김영미              ,신천지 책임자들 모두 잡아들여서 조사하고 활동못하게 막아야 한다
1382,momob jj              ,원죄인은 문재인이여 알것냐?
1383,신옥미              ,아무것도모르는 우리가볼때황교안거짓같아 보면알고 들으면알수있다  우리국민 눈 매섭읍니다  더러운눈은못보고 더러운귀는들을수업다  우리서민들은 알아볼수있어요
1384,Gu Yun Lee              ,ㅋㅋ모르지 미래통합당 의원 다수가 신천지 교인이다..이러니 밍기적거리는거 아니야..쓰래기들..누가 누구를..
1385,react the              ,거짓말하지마라 중립적인 의견을 내놓으라
1386,박형진              ,일반교회는 주일예배를 갖지않고몇몇이 모여서 화상예배를본답니다.확진자가 늘어날걸로 예상되는  추세.절대 마스크를  벗고다니시면 안됩니다.
1387,Hae soo Seo              ,와! 이런 방송찍는 사람도 있네. 바보야! 문제는 중국이야. 이런 유튜브 만들지마! 당초 중국 입국만 막아도 신천지는 없었다.
1388,찐사랑              ,"아니 핑크당아냐???? 국민적 분열,갈등을 본인들이 일으킨다고는 생각안하시나요? 내로남불~"
1389,유원상              ,"박근혜는 IS를 위해 대한민국 국민을 바쳤고 메르스를 퍼뜨렸나, 재처리야?"
1390,카고맨              ,미통당이랑 신천지 한몸이네
1391,OKorea              ,"신천지 야고보지파, 우한포교의 본부다.이들이 지난 연말과 설날 전에 귀국한 것이 국내확산의 주요인일 것이다.이들 특수전도단을 명명백백하게 밝혀서 동선을 추적해야 한다."
1392,김영선              ,"헐, 신천지당 답다!"
1393,Mazo              ,신천지 교인을 다 밝히지도 못하는건 정치인의 개입이 있어서그런거 아님?
