,ID,Comment
724,한나라              ,썩은 인간이나 조직은 잘라야 하는 기라
725,김구독              ,감찰해야되는데.ㅊ장2  하지말라고햇다고뉴스나오더만.총ㅈ막가파내눈가리고 아웅 할려고.에휴 박.때랑 똑같내.자한당 정권잡으면.이민이 답입니다.삼청교육대 비슷한거도 생길듯.이나라 뜨는게 답인듯.
726,부커T              ,검사도 죄 지으면 감옥가고 처벌 받는것 좀 보자
727,이형진              ,"윤석열이  진정검찰총장.이라면 진즉  체널a   검찰보듬고잇는거  감찰햇어야지  .자한당  배현진왈 국민이개돼지로보이나,윤씨!"
728,J.K. BAEK              ,이땅의 코로나 바이러스겸 기생충 좃쭝똥은 언제부터 그케 열씨미 춘장의 똥구멍이 헗도록 핥았냐?이번에 검언 유착이 줄줄이 사탕처럼 엮여 나오겠구나.각오하라!!!!!
729,sh kim              ,윤석열 검찰청장이  말했듯이 살아있는 권력에대해 법과원칙대로
730,유학톡              ,성열아 니가 감찰 대상이야 정신차리라고 표창장보다 더 시급해 당신 처와 장모는 사기행각인듯  감차받야해
731,TH Kim              ,윤석열 정말 더럽네. 한동훈 감싸기냐
732,복실이              ,윤석열은 치외법권.. 신계냐..
733,미라클              ,추미애가 검찰춘장에 약점 잡혔나? 감찰도 못하게?
734,Youngok Moon              ,검찰이 떳떳하다면 감찰에 불응할 이유가 없다감찰하고 안되면 특검도 해야한다.
735,바람상쾌한 바람이              ,"계엄령 선포하고 깨끗하게 청소를 신친일파 앞잡이 정치검찰 사기꾼, 살처분 하고 새로운 대한민국 되기를"
736,최미현              ,될수있음선거전에착수해야합니다!!!!!!~썩은윤돼지1초라도빨리소각해야합니다ㅡ
737,이하영              ,서울중앙지검장 감찰부장이 뭐 필요있냐 윤석열이가 다하면 되지
738,Autumn L              ,한동훈은 이동재를 고소하고 한동훈 이동재는 휴대폰을 경찰에 제출하라
739,안중근              ,김종배채널은 주먹 안날리고도떡렬이 죽통을  날리네 ㅋ
740,이자유              ,우리나라 최고 권력은윤석열이네모두가 그 앞에는 벌벌벌죄가 있어도 다 덮을수 있는힘은 어디서 나오는지
741,박선미              ,그럼 윤춘장은 누가 임명했냐?ㆍㆍ꽃선아ㆍ그것도 정치적 의도냐??ㆍㆍ신문이 아니라 쓰레기다ㆍ
742,이정              ,강남유흥업소   으악으악 으악  큰일났네...
743,베스트사라              ,조선일보는 전혀 신뢰가안가는 언론아직도 안타깝게 조선일보보시는 어르신있겠지...
744,Stephen Song              ,"열린민주당 윤가장모,처 고소고발 사건 왜? 누락하냐."
745,똘추사랑              ,이해당사자가 감찰을 막는것이 사실이라면 공수처에서 가만히 있지는 않겠지요 정말 하는짓이 쓰레기보다 못하구나
746,김미례              ,양의탈을쓴 윤석열  우리가몰랐다.
747,이정재              ,"이정도 팩트가 나왔는데 구속을못시키는 이상황이아햐가않되요, 군부시대를사는 사람으로서이해가않되네요, 비판의말만해도 잡아가던 시대를 생각하면 어이가옶네"
748,On Liberty              ,한동훈은 성역이냐? 윤섣열 사단은 치외법권이냐? 채널A 기자 사건정도면 게이트급인데. 윤석열아. 국민은 당신한테 격노한다.
749,Lee sunny              ,드데체 대한민국은 검찰은 얼마나 높은 서열인지요?참으로 답답합니다...윤석열을 아무도 건들지 못한단말인지요?
750,K Cool              ,지가 무슨 대통령이야? 검버러지들
751,김시중              ,정말 웃기는게 법무부의 감찰부가 검찰을 감찰 한다는데 감찰 받을 놈의 허락을 받아야 한단 말이냐?말이여 방구여?도둑놈 사기꾼 잡는데 물어보고 조사 하냐?참 개 그지 가튼 법이고 개가튼 법 아니냐?니네나라 말세다.
752,임현준              ,그냥 안하면 되는구나.
753,신기섭              ,에휴 ..정말... 유흥업소 패쇄해라...
754,신현택              ,윤석열이 날라가겠구나
755,Blue Man K              ,윤석렬 빵가기 싫어 완전 지 지위을 이용해서 발악하네지지위을 지안전을위해사용 사퇴는 죽어도 안하겠지
756,진짜로봅시다한번              ,떡열이 개검  니들이한만큼만 조사받자
757,창원천주산              ,돌이 열개 이놈 식구들 압수수색은 안하나?
758,왕소라              ,윤석렬 니가 인간이라면 ᆢ사퇴하고 공손히 수사받아 ᆢ
759,닭그네              ,윤학 퇴출하라 거지같은거때문에 코로나 감소되고있는추세인데 다시 신천지꼴 나는게아닐까 무섭다 당장퇴출하고 본보기로삼아야한다
760,jk jk              ,제발감찰하세요.윤석열개자식을 밟아주세요
761,송철화              ,공수처 수사대상1호...윤석열...이놈도 검찰에만 충성하는놈이었지...이번선거에 민주당이압승해서 친일매국언론개혁 검찰개혁 이뤄야지
762,morning kim              ,대검  쑈하고 자빠졌네 니네가 윤떡검과 똘마니들을 감찰한다고  일본놈이  한국에있는 친일파조사해서 처벌하는게 더 믿을만하겠다.
763,독한나              ,우리 총장님은 참 훌륭하십니다 이런 총장님 진짜 어디에도 없습니다신천지 압수수색하라고 하라고 해도 진득히 참으시며 기다려주시고 코로나가 창궐하여 온 백성이 불안에 떨어 대통령도 총리도 달려가는 마당에유유자적 가족과 함께 휴가 중이시라도 들었습니다. 얼마나 가 족같은 아름다운 모습입니까가까이에 산다면 짜장면이라도  어떻게 ...
764,David Choi              ,경찰이 순찰나가면 투덜대는놈은 도둑놈이지. . .
765,블르스리              ,미래 통합당 나경원 이수진 의원 고소고발 최경원 도 똑같이 앰비시 고소고발 참으로 미래 통합당 은 아주 상습적으로 고소고발 하는수법 으로 하고있다 검찰을 밋고 벌이는짓인가 검사 출신 국회의원 은 뽑지말아야 한다
766,남정승일              ,윤석열이 끝까지 쌩양아치짓을 하려하나? 지마누라와 장모관련 범죄연루 수사는 잘하고 있나?
767,k해외              ,조사는조국처럼 당해봐야 정신차리지
768,수풀노력의 댓가              ,이나라는 착한 한국인과 일본잔재놈들과 싸움이다잡아쳐쥑이자 우린 한국인이니까 힘냅시다여러분
769,강남규              ,김종배의 시선집중  제가 실시간은 아니지만 지나간 것이라도 꼭 찾아서  청취합니다 여.야 할것없이  잘한것은  칭찬하고 잘못된것은 잘못되었다고 하는 몆 안되는 중립적인 공정한 방송 장수하시길
770,미친거아녀              ,이동재한동훈  한몸같은 놈덜!
771,진샬라              ,윤석열 정부편을 안들어서 미운게아니라 정의롭지않다  진짜 기대가 컷었는데 정말 실망을넘어 절망스럽다
772,한말이              ,"검찰내부에서도 물러나라고 하는데 윤춘장이 그자리에 있으면 올바른 감찰이나 수사가 될 수없습니다. 공수처가 답이다,  가족비리와 자신이 연관된 비리가 알려져도 눈 깜짝않하는 쳘면피"
773,이정택              ,EQ 가 없는 사람은 자신의 잘못을 인정하지 않는다
774,JH Park              ,윤 석렬이가 아직 증거 인멸을 못해서 시간이 좀 더 필요한가보네...
775,impj007              ,윤짜장은 뭐가 그리 캥기고 숨길게 많아서 한동훈 감찰을 반대하나? 이미 다 알려진 혐의인데 윤썩엿 이 자부터 감찰하라.
776,Viva Korea              ,이쯤되면 증거인멸의 가능성으로 구속수사해야지
777,Sue Kim              ,윤춘장 너도 법과 원칙대로 감찰해야지? 좃선왜구찌라시 윤짜 지키기 눈물겹네...
778,인달인              ,검사님들  똑똑한 검사님들이  이렇게 자살골만 먹을겁니까   검사님도법을어기면  벌을받아야죠 법을어긴 한두분땜에  검사님 모두가욕을먹고있으니 안타깝다
779,한경              ,오늘 김종배님이타tv에서 윤호중씨가김종인돈키호테애긴 해학이라느데
780,마빡마빡스              ,이와중에 일본은왜쳐가가서문제를 일으키냐 한심한것
781,hangyu kim              ,"지구유1반족국통1먼저시키라교할한,군회피노마썩얼윤,군회피노마"
782,미래고통당              ,석열이 너 지금도 표창장보고잇나? 공감능력은없고  니가하고싶은거만  하고 보고싶은거만  보고  싶지?ㅎㅎㅎㅎ누가  그러드라 이부망천이라고 ㅋㅋㅋㅋㅋㅋ부천가냐 인천가냐?ㅋㅋㅋㅋㅋㅋ
783,jh y              ,검찰총장이 비리가있으면 감찰부에서 감찰못하나? 총장이거부하면? 총장은 치외법권인가?
784,Mopis Joseramuno              ,윤석열 국가내란죄로 체포해야 한다
785,ONLY JESUS축복합니다              ,윤석렬총장 피의자 전향시켜야지장모 마누라 다 연루됐는데하지마라할 자격이 없음
786,꼴통꼴통              ,이제는왜구들 망해야할 시점이다
787,차동희              ,"문가일당,지은죄가 진짜 어마어마하구나, 윤석렬죽이기에 목숨거네! 법대로 절차대로하라.라임이 고소먼저들어갔고, 4000여명이 피해를 본사건이니 선거에 관계없이 밝혔으면 !"
788,CK NOH              ,"검찰이 떳떳하면 감찰을 수용해야지, 윤총장이 구린 데가 있어서 그런 거지~~법과 원칙을 밥먹듯이 말한 총장이 이렇게 행동하고 있으니, 정말 강도높은 검찰개혁과 더불어 언론개혁이 요구됩니다."
789,SooHyeon Kim              ,"위법 여부를 판단하고  감찰을 하자??...   위법이면  수사, 기소해야 하고....  혐의 없으면 감찰 안하는 거지....감찰을  윤석열 청장  허락 받고 하는 거면...   윤석열 청장의  위법은 누가 감찰하나??."
790,Pal Aji              ,번개탄 빨간자동차 조심 이동재기자님 체널A 윤짜장 한똥훈 삥꾸당 뒷물에게 꼬리 자르기로 자살 당하지 않도록  조심하세요 🆘🆘🆘
791,추나희              ,코로나 끝나면 대한민국 미래를 위해 문재인이가 사형되어야합니다.저는 무당입니다.무능과 독선을 하면 사형당한다는것을 보여줘야만다음 대통령도 정신 차립니다.꼭 문재인 사형시켜 민주주의를 이룩했으면 합니다
792,김씽이              ,두말자꾸할것없고 윤석엿은 사퇴해라!!윤춘장 이 악마야!!!일말의 양심이란게있기나한지 더이상 무고한사람 잡지말고 사퇴해라!!!!
793,아브로라              ,자신의 가족이 구속되면 총장이스스로 물러나야 공정한 수사가될텐데~~~ 그자리에 있으면 검찰이 어떻게 총장의 가족을 공정하게 수사할수있나? 빨리 사퇴해야 한다! 사퇴안하면 임명권자가 파면해야~~~총장가족이 기소되었는데 어떻게그자리에 있을수 있나?
794,신문옥              ,방역지침 어기고 유흥업소가고 교회집회가고 광장에 태극기흔들며 가는 종자들은 죄없는 공무원 개고생 시키지 말고 공수부대를 투입해서 현장에서 곤봉으로 후려 갈기게 해라ㆍ
795,양기훈              ,윤성열도항명안했나윤춘장도감찰받아라
796,reform kr              ,몇대몇?1. 녹음파일 삭제했다 -- (   ) %2. 녹음파일 바꿔치기했다 -- (   ) %
797,하늘바람              ,"감찰하면 뭐해,..다같이 한솥밥 먹는 사이에 감찰하면서 가릴 건 가리고 은폐하면서 방어를 해주겠지.. 눈가리고 아웅.. 검찰개혁..."
798,이동훈              ,정권의 수호자들이여  문재인 비선실세 김수경 녹취록 떳다 김수경 검색후 손바닥으로 하늘을 가리자  출똥
799,윤EK              ,막는거보니 딱이네..
800,문일규              ,석열이하고 직개똘마니들지랄들 떨던니 말로가깜방행으로 끝났나
801,오늘의'영화              ,그 주변인물들을보면 그사람을알수가있다는게 맞는거같다
802,이희라              ,윤석열이 수사를안하니까  감찰부터하라
803,달콤쌉사름              ,지들 수사는 반대하고 남 수사는 지들 말만 맞고? 감찰 하면 감찰 받으면 되는거지 뭘 따져? 지가 대통령이야?총장이 수사 방해 하네 누가 감찰 포함 대상에게 제대로 보고하겠냐?
804,정기옥              ,윤석열이는 범죄자 수사를 왜 방해하지? 원래 범죄자를 옹호하는 자리가 검찰총장 자리인가? 죄짓고 무조건 윤석열이 뒤에 숨으면 되겠네.
805,남정승일              ,수구짜라시들의 본질 물타기 공작이 시작됐나? 어림없다
806,2019 Moon              ,"세대비하,장애인노인비하 그들의 본심이죠"
807,bisang park              ,문재인대통령이 큰그림보고 윤석열을 검총으로 세웟나?? 검찰개혁 큰그림 명분세우기 좋잖아내부에서 자체 개혁이 안되니까. 아예 윤총같은 인간 세워 썩은부분 같이 도려 내야지
808,권영건              ,중국코로나수입하여 조국추미애경제무능 탄핵을막아라 투표합시다
809,최원일              ,윤석열은 거짓말을 하지 않았다.  조직에 충성한 것뿐이다.
810,김구              ,윤석열은 기본 상식도 없는 놈이네.
811,정계숙              ,법무부는 뭐하고 있나요   조국때처럼 빨리 압수수색해야 공평서의 원칙아닌가?  왜 그사람한테 물어보지 문자보냈으니  빨리 수사들어가서 자료를 달라고 해야지 그냥주면 또 무슨짓할지 모르잖아요   이제는 법무부가 단독으로 해야되지않을까요?
812,수선화              ,윤석열 떳떳하면 감찰 받으라고 하는게 맞지 반대하는게 이상한거지
813,봄이오면              ,"코로나19 감염이 확산되어 모든 의료진은 피땀흘려 헌신하고 정부와 온국민은  재난 극복을 위해 노력 했습니다.감염 확산을 막기위해  신천지 교인 명단을 찾아 달라온 국민이 검찰에 압수수색을 외칠때 설마 그 급박한 시간에검찰과 체널A는류시민을 옭아 매기 위해 또는또 다른 누구를  찾아또 다른 무엇을  하고 있었나요? 나라의 위기의 순간이단지 그들의 기회의 시간인가"
814,최송원              ,채널A사업자내려야죠 세금많이네고 신천지 요세조용한대 덯이는건가요?
815,까꿍              ,"대검감찰을 하면,,?  ""문제없음"" 답은 정해진거아닌가?  그냥 경찰에게 수사권 기소권을 주고 검찰을 수사하도록하는게 믿을수있고  빠를건데,,,"
816,박하늘              ,시작도안하고 할까요인데?좃선기더기들 대단하다.
817,문성우              ,"코로나 감염증의 거대한 1차 파고를 잘 넘어가고 있는, 세계에서 거의 유일무이한 나라 대한민국. 세계가 감탄하고 칭송하며 배워가는 우리 대한민국의 코로나 방역. 우리 행정부, 보사부와 질본 그리고 함께한 모든 의료진들, 진단기를 개발하신 분들, 두려움을 무릅쓰고 감염자 치료를 위해 자원봉사 하신 분들. 고맙습니다. 감사합니다. 유럽과 미주에서 범람하며 다가오는 2차 파고, 이 방역을 누구에게 맡겨야 하나요. 우리 정부, 대통령님, 대한민국 정말 감사합니다. 총선 대승하시고 더욱 멋있는 대한민국 만들기에 큰 힘을 얻으시길 응원합니다."
818,최고 행복을 주는 하늘이 내린 복둥이              ,"박변호사님!보험회사,피고변호사,의사가짜고 제진료 기록 지를 위조했는데 그위조한 증 거를 제출했습니다만, 수원검 사가 법원에 행사한 증거를제 출했음에도 불기소처리했고 광주법원은 위조한 진료기록 을 증거로 채택해놓고 있습니 다.어떻게하죠? 변호사님께 제 번호를 전해주 세요 062-351-0120(13시이후)"
819,대한민국 짜짝짝 짝짝              ,유흥업소와 신천지는 뇌물을 먹었나 검찰과 연계가 있는지 단속도 압수도 안해요 오직 조국 딸 표창장 외에는 관심 없는 정치검찰
820,박만윤              ,윤짜장쫄개들  목을짤라뿌라.
821,채파리              ,잘못이 있나 없나 조사하는게 감찰인데 그걸 못하게 한다고?? 자기사람은 잘잘못을 따지지도 마라 이거네?? 이게 무슨경우야?
822,김이순신              ,윤석열 자네도 얼마 안남았네 고만버티고 내려와라 불쌍타
823,김자              ,전두환악마악마위에 악마 초불이용사기당 초불교 신천지교우시민교 동급영혼양심박멸교인구대비 중국보다많고 대만에 몇십배 많아국민이질서건강관리사제기않기잘했고의료진의료기업 잘했고우환막으라원성자자할때라도 지금처럼 중국인 교포 관리 했다면반만손해 책임저야할일 생생내빚 빵 표 젊은지성
824,[T]사랑해둥되찡              ,꼭  윤통닭  비리를  밝혀서  저런놈은  나라에 개망신이다  사기꾼 같이 생겨가지고  진짜  밥맛 없어  억울한분들의  눈물   억을하게  옥살이를  하신분들  위해서라도 윤밥맛을  깜방으로  보내자~~~
825,루나              ,윤석열장모사건 정말깨끗하게수사해야지얼버부리지 마세요  왜이렇게  미적거리나요정경심처럼구속해야지요
826,Andy Choi              ,그럼 김대호 발언할때 옆에서 고개 까딱 까딱 하던 새끼들은 뭐냐? 영상으로 봐도 이새끼들역시 대호하고 같은 생각이던데.
827,이서영              ,"해외는  지도자들이  문제,  대한민국은..... 애쓰는  사람만  동동...,  나라가  힘쓰는데  국민의 도리를  잊지말았으면!"
828,최고 행복을 주는 하늘이 내린 복둥이              ,"보험회사,피고변호사,의사가짜고 제 진료 기록지를 위조 했는데 위조한 증거를 제출했 습니다만, 수원검사가 법원에 행사한 증거를 제출했음에도 불기소처리했고 광주법원은 위조한 진료기록을 증거로 채 택해놓고 있습니다. 어쩌죠? 변호사께 제 번호 전해주세요 062-351-0120(13시이후)"
829,Nice & Easy              ,"대한민국 언론, 국회의원, 국민 다 쫄았네, 한동훈 이름을 언급 못하는것을 보면피고소인 이름을 발표못하는 대한미국, 검찰공화국 맞네."
830,이인관              ,피감찰 대상이 무슨 감찰을 찬성반대하나?  청와대 수사는 허락받고했더냐?
831,스칸              ,유흥업소간 사람들은 무서워서 벌벌떨고 있겠네.... 아가씨있는 술집이라는건데 참 거기간 손님들 ㅋㅋ
832,궁 TV              ,"검찰이무슨하늘님?진작에했어야지 저인간들숨길것,빼돌릴것준비끝...권력휘둘러선량한국민들서민들옥죄고짓밟는짓거리더이상못하게 윤걸레방망이로팍팍두들겨깨끗이빨아야지요 하얗게 선명하게..."
833,정대엽              ,조국 전 장관은 이미  혁명가 정도전과 조광조 반열에 드러간지 오래다. 그러니까 열린 민주당이 할 일이 없어져버린지 오래다.  그리고 거기서 비례로 당선되면 창업주가 허락하지 않는 한 탈당(자격 상실)할 수 없다. 그러면 더불어 민주당으로 갈 수 없고 그 결과 오히려 사사건건 불화만 조장해서 20대처럼 시끄런 국회만 될 뿐이다. 그런 소수가 감히 검찰개혁을 할 수 있겠는가. 나의 예견이다.
834,쾌걸조로              ,"조중동이 하는 말을 참 비중있게 생각하는 자체가 비양심, 진심은 이새끼들 또 이러고들 있네"
835,이뭉치              ,감찰 받는것은 당연하다  사약을 받아라
836,SH Nam              ,윤석열은 아직도 범죄를 자기들이 숨길수 있다고 생각하고 있을줄 아는데 정말 오판이다. 현명한 국민은 니들의 범죄행위에 대해서 한점 의혹없이 수사하기를 바라는 상황인데 석열이가 감찰을 반대한다고 하면 감찰을 안하는 거냐. 너가 뭔데 감찰을 하는데 반대하면 못하는 거냐. 아주 기가막힌다.
837,Hun J              ,"공작정치 가담자들을 국가전복, 내란음모로 처벌하라!"
838,Sue Kim              ,이 상황에 유흥업소 들락거리는 인간들 코로나 걸려도 할말 없겠다...사회적격리 중...술집들 아직 영업 중? 아직도 몇백명씩 술퍼먹고...한심하다
839,달려라콩              ,감찰받는것도  지허락을 받으리하네.. 참으로 기가찬다. 떡 검등이 아주 ...
840,토끼산              ,윤서방 장모   마누라 손잡고 학교가자
841,돌격대              ,국민에한사람으로 검언합작 쿠테타모의사건 명명백백 감찰하여 단죄를 하여야함 쿠테타음모하다  걸린 채널A종편 종편취소 검찰한똥훈은 무기징역및 국가내란죄로 무기징역이답입니다
842,오민정              ,뭐가 막말이야 윤짜장 니가대통령인줄아냐
843,버펄로              ,끝까지 파헤쳐서 다시는 이러한 국민을 우롱하는 사건은 없었으면 한다... 검.언 유착 과 협박 사건에 대한 조사를 끝까지 가야 할것이다.. 숨기는자 범인이다.
844,이성호              ,김종배님 처음 댓글 달아봅니다 항상 잘 애청하고 응원하고 이씁니다. 출연진도 죠쿠요`~~진행하는 김종배님 언어와 방향도 멋찝니다. 엠비씨도 응원합니다
845,shikari Monkey              ,난 이런 쓰레기들 나오는 방송은 안보는데 한마디 써야 될것 같아서 들어왔습니다. 이놈들은 이젠 지들이 쿨하게 좋아하는 쥐시끼와 한방에 넣어줄께 쥐는 상좌에 잘 모시고 쎄쎄쎄 하면서 잘 놀아라.... 준만큼은 받아가야지 본전은 서운하겠지 이자는 따따블로 줄거야.... ㅎㅎㅎ 맘 편하게 지네렴. 퉤.
846,송재열              ,서울신문 저 정신나간 기자ㄴ때문에 좋아요를 누를 수가 없네.. '전설의 노인비하발언' 이라고? ㅋㅋㅋ 중간중간 거슬리는 개소리가 너무 많네... 자유한국당 입당하고 싶은가보네...ㅋ '널리널리 알려져야 한다' 라고? 저런애를 출연시키는 이유가 뭐냐?
847,어르신              ,일부 공무원의 업무량은 과도한부분 인정하나 다수의 공무원들이 자빠져놀고 있다고 본다 !  일없는 공무원들 얼마던지 지원가능하고 관리된다고 본다 !  얘들이 공짜로 봉사하겠나 잔업수당 100% 다 챙길꺼다 !!!
848,Byungkan Yu              ,들어봐야한다?고라 지랄 그러면 이때까지 왜 안하고있다가... 감찰한다니  봐야한다??? ㅋㅋㅋ 어린이도 너보다는 조리있게 말하겠다 춘장.....줸장..
849,실리안              ,검찰해체 폐쇄 해야지 ..국가기관 공권력이전혀 정상적이지 않고 편파편협 선책적 인일둘만 한다면 세금 낭비요 국력 낭비다 .검사라는 공무원직 자체를 법률에서 삭제 하고 없애버려야. ㅡ 신뢰.맏음 제로 혈세 낭비 집단 ㅡ
850,이정              ,김대호는 당선구역이 아니라고  판단한 거지...미통당은  생각자체가  문제투성이인  자들이다...노인도  장애인도  모두  돈 좋아하는 미통당은  거의  무용지물로  보는거죠...
851,Lily              ,문자 메시지는 주고받은 사람 둘만 아는것아님.  윤석열이 언론에 흘리지 않았으면 어떻게 언론에 나오지? 윤석열과 측근은 언플 빼면 할줄 아는게 없나보다.
852,김진호              ,그네 명박이시절은 지들끼리 하고서 그런것은  말은안하고 역시 기레기 답다
853,박정키              ,윤춘장 휴가내고 한 검사랑 만나지는 않겠지?N번방 일베 조주빈과 민주진영 인사엮을 생각마시길열일하는 대통령계신 더불어 민주당과 더불어시민당에 힘을 모읍시다. 토착왜구 퇴출해 제대로된 나라 만듭시다. 종북좌파만 외쳐대며 진실을 가리고 분열시키는 가짜보수를 심판합시다. 1과 5로 독립운동의 마음으로 투표합시다.
854,이미숙ㅌ              ,윤씨가뭔데안돼고되는것이냐네가뭔뎨넌당연히법에따라 감찰받고수사받고사실이드러나면구속시켜야한다ㅠ
855,이정택              ,막말은 자신이 잘나 보이지만 남의  마음은 얻지못한다
856,*마틴              ,윤짜장파 보호하느라 좃선이 고생이 많다. 같이 묻어버려야 깨끗한 대한민국이될텐데.
857,박경희              ,이 나라의 최고 권력자 검찰...그들의 눈엔 국민도 대통령도 보이는게없어.검찰 권력의 존치와 지들 집단의 이익만 원칙이지초법적인 오만방자한  검찰태도는 국민만이 답입니다. 우리나라는 쓰레기검찰과 언론만 사라지면 최고선진유일국가입니다.
858,아리랑              ,"정부를 국민이 아닌 언론과 검찰 짝짝쿵 하며 심판논리를 만들다니 뒤에는 자한당이 있을거고 이것들 어떻게 해야하나.채널a,조선은 본보기로 면허취소 해야한다. 검찰,기래기의 쿠테타라니 검찰의 정의감은 어디로 가고.......오로지 사리사욕에 빠졌내.."
859,강용호              ,윤석열이 너 뭐하는 인간이냐니가 주모자지 석열이 너 니가 지시해서 채널A 와 공모해서  유시민 음해하려했지 거기다 선거 망칠려고  공모 했지 이실직고 하렸다  못된 인간 아
860,적폐청소              ,석열이 다음 짜장은 사식이겠네 니가 따른다는 조직에 똥칠을하고 있다는거 모르겠냐?
861,hunger great              ,원래 정권의 개로 이용하던 검찰을 민주정권에서 그 고삐를 풀어주니 저렇게 미쳐 날뛰는건 당연하다. 검찰이 내부적 비리를 더이상 은폐할수 없도록 견제기관이 있어야함. 공수처가 그 답이 될수 있을지..공직자가 권력을 이용하여 정치질할 경우 다시는 재기불능으로 만들어야 하는데..
862,ᄋᄌᄉ              ,의혹만 가지고도 압색 백번씯 했잖아요이정도 거의 사실급 의혹이라면채널A기자 당장 압색 들어가고최측근 휴대폰 압색하고 해랴 하는거 아님?최성해가 표창장 발급한적 없다 할때최총장에게 자료요구했었냐?바로 기소까지 했잖아?무슨 마봉춘 자료요청이냐스스로 조사할 능력도 없으면서여태 조국전장관 설레발쳤었냐?
863,이희라              ,조중동 기더기들아 항명이라니 미친 개소리냐    ㅋㅋ항명은 윤석열이 법무부장관한태항명하고있다  수사는 경찰이하라 범죄자들이 지들수사할수없다 경찰이하라
864,김김 현호              ,맡길사람한테 맡겨야지 제대로할거라 생각해서  감찰을거기다맡기나요  한심하네요
865,참수일베 목따는 사람              ,윤석렬 대통령각하께 무엄하게시리  잘 돌아간다 뭔 나라가 검찰 한마리 제끼질 못하네
866,심명엽              ,윤짜장 면이 여엉 아냐 찰기도 총기도 엄고 팅팅뿔어터짓으니 속이나 함뒤집어까보고 내다버려야할듯 충고1 검은찰짜장면은 큰기왓집이 원조라 제맛인데 거긴왜 딴맛인겨 체인이라며 서초 외청본점
867,이승덕              ,윤석열호 검찰이 법과 원칙대로 살아있는 권력에 총칼을 들이뎄더라면 국민은 응원했을것이다 그러나 윤석열호 검찰은 검찰개혁을 막기위해 기러기언론과 자한당과 짜고 살아있는 권력을 수사한다는 의심을 사기에는 합리적인 의심이 가는건 사실이다
868,Ailey Daily              ,이동재는 증거인멸 중이니? 니들 뭐하니? 국민이 개돼지로 보이냐?
869,손광오              ,문통다곅획이있었구나국립학교갈려고다생각이있었구나더불어손잡고닥같이갈려고
870,최송원              ,국민들 분노할수받에 이게농사라면 손해를보더라도 싹갈아업고십네 윤껌장 나라가 시끌 우리나라검사들 창피하겠다
871,too ki              ,제보자가 사기꾼 전과자인데?? 한심하다
872,김동수              ,난 법을 잘모르지만이건 아니라고 본다뭐  위아래가없네이렇게 좀 이상하면 똑똑한사람들이좀 나서야하는거아닌가?법모르는나도 짜증나는데대체 뭔지 알다가도모르겠다하여튼 촛같다
873,신정환              ,김종배는  중립입장이 아니라  자한당 냄새가 난다
874,너누              ,"제발 검,언 유착  수사,감찰해주세요...  말이됩니까? 검찰과기자가 합동해서 총선개입을 하고 한사람을 여론몰이로 마녀시냥 할려고 했습니다..!!  조국과 그가족을 봐도 알수있듯이 지금 표창장 만으로 몇개월입니까? 말이되나고요...???  이나라 법이 누굴위해존재합니까?  윤석열 과 장모 김건희  만을위한 법입니까?"
875,강철심장              ,근데 감찰한다는거가 이렇게 방송까지 나와도 되는거임? 감찰은 비밀스럽게 조져야하는거 아님? 증거인멸하라고 내부자가 가르쳐주는건가?
876,조란              ,윤석렬이도문대동령께서인명했는데모두가속은거지요조선일보는없어져야합니다
877,남기현              ,"한동훈의 작전이고  행동대장은 이동재인데 어설프게 헛발질하면서 산통을 깨버린 사건이네요유시민은 미끼이고 허위조작으로 보수 언론들이 대대적으로 조국 털듯이 소설쓰려고  기자 수십명이 대기하고 있었을것인데노무현재단,문재인대통령 여당을 망신주는 소설을 쓰고 목적은 총선에서 여론을 돌려  미통당 의석을 늘리려는 작전입니다"
878,민현숙              ,윤가놈 왜안하는데  왜 한동훈 짤릴까봐 당연히해야지  음모  조작해서  또한사람 난도질하려고했으면 밝혀서 처벌해야지  니가뭔데
879,lee mataa              ,검찰은 지금 누구때문에 당신들이 욕을먹고 국민의 신뢰를 못받고 있는지를 알아야 한다지금 이런 시점에 침묵을 하고 있는게 창피하지도 않나? 선량하고 의식있는 검사가 오로지 한명밖에 없냐?
880,진실              ,윤짜장 왜?반대하냐?
881,은행나무              ,문대통령은 윤석열의 성향을 제대로 파악 못했다.
882,soo pare              ,검찰은참신기한조직이다 감찰당사자가해라마라한다는것 그걸또유리하게보도해주는언론 공수처가없어서벌어지는일이다
883,진브라더              ,감찰부장이 감찰하려고  검찰총장한테 문자로 보낸거를 어떻게 기레기들이 알수가 있냐?원래 감찰은 감찰 대상 모르게 하는게 감찰인데...윤석열식 감찰이면...그럼 감찰은 언제하냐...완전 개판이네 검찰들
884,JH S.              ,내가 검사장이라면?기자 나부랭이가 내 이름 팔고 다니면 열받아서라도 내가 먼저 나서서 조사하겠다...ㅋ검사 사칭이 가벼운 범죄도 아니겠다. 한통속이 아니라면 가만히 있을 이유가 어디 있어? ㅋ
885,Jay Lee              ,말도 안되는 종이 쪼가리 위조 했다고 성역 없이 수사 한다던 윤석열은 어디로 가고 자기 가족은 성역인가 ?결국 문재인 대통령 탄핵 하기 위해 조직적이고 계획적인 선거 개입이라면 김어준의 말이 맞는건가?
