,ID,Comment
1113,장일윤              ,ㅡㅡ  제발 부탁인데..정확한 발음은   좋은데    띄어쓰기  음정 ..제데로 하기를..
1114,복면가왕복면가왕              ,역시 교활한놈 그네옆으로 가라 쓰레기 다워
1115,유시              ,방송토론회 대담들  질문시간을 넘겼으면 상대방에게 마이키넘기눙게 상식인데더한다고 우기며 녹화중단시킨 황교안법입에 만인은 평등하다토론너에서
1116,한지훈              ,외국 정상들하고 대화할때도 멍청한짓거리하면 얼마나 쪽팔릴지...
1117,TV이피              ,저런게 대통령감이라고...ㅉㅉ
1118,국뽕              ,전 이낙연총리가 그랬었다면 지금언론들 난리도 아니겠지?물론 미통당도 당연히 개*랄 떨겠지?
1119,타운그렌지              ,닭머리 밑에서 시다바리나 하던 놈이 무슨 되도 않는 정치를 한다고?그냥 점 잖게 집에 들어 앉아서 손주들 재롱이나 보면서 지내세요.그럼 덜 추 하니까.
1120,김pec              ,역시 땡깡 부리는것은  여전하군국회에서 누워서 땡깡 부리고연수구 국회의원후보 바꿔치기 ᆢ황고집 불통은 황희도 뛰어 넘는구나박근혜 전 대통령도 한 고집 했다는데더한 사람이 있었네대통령되면  박정희보다 더 할것깉다ᆢ선거로  고집을 꺽어 주어야ᆢ
1121,윤정숙              ,모지리가 하는 짓이 그렇지
1122,박용호              ,어휴ㆍ이런 황베가 대권을 꿈꾸다니대한민국에 앞날이 걱정이다
1123,현승옥              ,얘 이름이 황교안이야? 황교만이야?
1124,이현재              ,저런 사소한거 하나로 유권자들이 그 사람됨을 판단할 근거가 되는데....삭제가 안타깝네요~
1125,신정문              ,저 인간은 의전에 환장한 인간인데. 의전을 안해주니까 저러죠ㅋㅋㅋ
1126,김철완              ,의전왕 황씨   가소롭구나.선거이후  볼  일 없기를 ㅡㅡㅡ.
1127,extremTV              ,한국판 아베 황교안 계속 미통당 당대표로 남아주시길 부탁드림니다.
1128,장jsn              ,이런 막무가내 인간이 뭐라도 되면 큰일낼 양아치다~ 절대 뽑으면 안되는 황교안~
1129,st flux              ,애가 인성에 문제가 있군 !!!
1130,로리동생              ,"화원속에서만 자라다 보니, 세상 돌아가는것도 모르고, 교활한 수만  가지고 살다 보니 남을 배려라는 것을 모르고 자란 인간, 그게 답이네."
1131,Icarus 05              ,교아니답다. 저 인간은 머리에 든게 없으니 말꼬투리나 잡고 쌈질이나 하고... 그쪽으로 그냥 쭉 나가면 될텐데 정치를 한다고~~ㅎㅎ
1132,팅커              ,ㅁ  ㅊ 진짜보기싫은자저런자가국회에있는한국민이힘들지...황
1133,Minziiiiiii              ,역시 이런건 생방송으로해야..
1134,발리맨              ,황교활이 한국에 살고 있는 그 자체가 사고야..존재 하면 안되는 쓰레기지
1135,임보영              ,나 혼자 산다에 나가면 되겠어요.이런 분이 대통령이 된다면 불통 일번지
1136,마법문어              ,깜이 안되는 인간이 정치한다고...천날만날 교회가서 무슨 기도하는거야??인성이 그 모양인데 무슨...절에가서 자아성찰부터 해라
1137,Leaf              ,소통불가인 사람들이 국회로 들어간다? 상상도 하기 싫다!
1138,유희성              ,가짜뉴스에 국민들은  현혹되서는  안된다.
1139,방후영              ,생방송으로 하자
1140,john Lee              ,황씨라선가...정말 황당하고 매번 황되는 꼬라지...그 주제에 무슨...유아원 짱먹기부터 다시 배워 와라. 뾰옹신!
1141,happy88 19              ,꽝교알은 어디가도 주책을 부리네.ㅉㅉㅉ이낙연 후보님ㅈ의 인성과도덕성을 좀 배우시는게 좋을것 같네.
1142,제라드              ,저런 인간이제1야당 대표라는게정말 한심하다.
1143,현철호              ,그만하세요
1144,박영원              ,생빙송으로했어야.
1145,마빡마빡스              ,그과정을 조금은 내보내야지깽판 친걸 숨겨주면 어떻 하나요 생방송으로 했어야지
1146,박준선              ,황씨는  말할 필요 없을정도로  문제가 많고 ㅡㅡ이씨는  종부세에 대해  말하는것을 보고  급 실망 ㅡㅡㅡ
1147,박향임              ,미래통홥당  황씨아저씨 막말만어디서지는 말성끄러기 아저씨야마음이 바쁘고 간는데마다실수  치매왔는가보다 아저씨요정신차리세요
1148,poind kim              ,방송하지 왜? 국민은 띨한 후보가 띨하다는걸 알 권리가 있는걸
1149,김샌다              ,아니 그런것도 유권자가 볼수있게해야지 왜 삭제하는데?
1150,소시적              ,박근혜 밑만  닦을줄 아는놈이...부끄러운줄 알아라..사퇴해라
1151,조나단              ,"의전만 좋아하는 70년식 썩어빠진 관료 주의 이니지금 70년대가 아님에 불만이 많은 것이겠지.그때는 저렇게 해도 됐거던진행자고 뭐고 자신에 방해하면 다음날 부터 삶이 보장되지 안았던 삶들.그는 그시절을 그리워 하며 오늘도 종북, 빨갱이만 외쳐 댄다.""정치와 경제를 70년도로 돌려라!"" 그의 말에 군더더기 빼면 결론은 이말..."
1152,메주              ,"어차피 닭교활이도 닭그네와 같은 지능지수를 가진 닭대가리 아닌가요 여지것 했던 언행,행동을 유심히 보면 닭그네의 판박이입니다.."
1153,korean민족청년              ,니들이 그렇게 대접할 사람이 아니야 난!! 이건데?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ그냥 시장가서 길거리 음식이나 쳐먹어라 토론은 무슨 머리에 든게 있어야 토론하지 ㅋㅋㅋㅋㅋ보아하니 밀리니까 깽판친거 같은데
1154,민현숙              ,황교안 니가 감히 이낙연후보하고  1대1 토론을한다고 하품나온다 그나 저나 황교안에게묻는다 엔번방 호기심으로본사람 선처하자고  200만원씩하ㅡㅡㄴ걸호기심 너도 봤냐?
1155,최정식              ,모지리 팔푼이 박근혜랑 똑같은 뇌구조를 가졌어 이일을 어떻게 하냐
1156,mich              ,저런게 총리였다고? 팔푼이 공듀한테 문자로 해임 통보 받을만함
1157,진브라더              ,아니 저 간단한 규칙을 이해를 못해?....유치원생도 이해할정도로 간단한 규칙이고만...한번 질문30초  대답듣고 다시 보충질문 30초 이걸 이해를 못해?...참 신은 공평하다 ...한국에 훌륭한 지도자와 국민성을 주셨지만...핑크당도 함께 줬다 시바.
1158,훈데렐라              ,문재앙보단 아무나앉혀봐라개미도잘하겠다 ㅋ
1159,진이              ,국민과 나라를 신경써야지 공약이고 모고 지들끼리 싸움이나 하는 정치는 가라 짜고치는 고스톱   이제는 짜증난다
1160,미니플라워mini_flower              ,뭐지.. 하여튼 그냥 못넘어가네
1161,청솔나무              ,검찰출신  부총리 역할놀이하냐깜이.아니다.민주당은.행운당교활과 찰스가있어.승승장구
1162,정하나 애정결핍¿¿¡¡ 사탄¿¿¡¡ 관심병사!!              ,불의를 보면 참아야 할까요? 불의를 터트려 폭파시켜야 할까요? 참으면 화병나요!! 참지마세요!! 진실이 이기는 법!! 진리!! 참!! 정의사회구현!! 나는 공산당이 싫어요!! 자유민주주의 대한민국 좋아요!!~~^^&♡♡♡♡♡♡♡
1163,Tankman              ,뷰웅신주접떠는거 하루이틀이냐
1164,송상숙              ,그런사람이 대통령후보에 오르다니 국민이정신 차려야한다
1165,유선김              ,거짓과 속임 미혹으로 5십만 영생교 주사파들을 세뇌하느라 고생이 많구나!! ㅋㅋㅋ 4950만이 좀비들 너네들의 수준인 줄 착각하는구나 ㅋㅋ야~~방송보면 다 나오는데 안속아여~~🤣🤣
1166,진모니              ,나견아  아들은 잘있냐? 조선족 여론조작은 김갱수로 끝내야지 안그러냐?
1167,K AN              ,준석아 니가가라 청와대....
1168,냥이둘다섯댕댕              ,교활이처럼 정치를 이름처럼 그대로 박근혜때 했으면서 양심도없이 대표를 맡을 만큼 눈꼽만큼 국민은 안중에 없고 자기 이익과 명예만을위해 정치판에 뛰어든 아주 교활한 인간이다
1169,고싱싱              ,이런 인물이 야당 대권 후보란다~ㅋㅋㅋ ㅋㅋㅋ 아이고 배야~~~
1170,박도리              ,황씨 얼굴볼날 며칠남지않았네?
1171,김재성              ,왜 삭제함?
1172,Kim MH              ,그런 말짱황이 뭔 정치를해 ?? 지나가는 개아기들도 안웃는다 기가막혀서
1173,dandelion prince              ,이래서 생방송으로 해야 한다..황교안 깜도 안되는게...더러운 성깔만 있어가지고...
1174,항상긍정              ,차명진 한테는 질문시간 다지나서 그만 하라는데도 계속 해놓고 왜 이리 더불당은 내호남불이 심한거야
1175,물망초              ,수준이 그정도 밖에 안되는 인간이 대통자라 꿈꾸냐.
1176,남소풍              ,이것도 토론의 일부과정속에 있는데 왜 공개를 안하는거냐??
1177,유병선              ,ㅎㅎㅎ 참한심한인간 땡깡은 니엄마한태나하지 여기 정치토론회하는곳이지~~사회자가엄마인줄착각 했나~  미통당이 참한심스러움 그리인물이없어을까?
1178,youn bo              ,무식함의 황이지저사람들 습관적이야
1179,박요한              ,가능한 생방하자 진짜가 누구인지 그래야 알지 그런데 저쪽은 대체적으로 어버버네 그리고 막무가내에 막가파가 전통이구나
1180,회색빛하늘              ,육포 황교활 아니던가
1181,Lucia Lee              ,생방송을 했어야 했다
1182,노땡큐              ,시건방진 쓰레기
1183,이준              ,술 마시고 운전을 했되 음주운전은 아니다.이 말이 왜 생각나는지..황교안 총리 시절 관용차 타고 서울 역사 플랫폼으로 진입했던 자였는데.. 뭐 말 다 했지.본인이 하는 게 바로 룰이고 남이 하는 건 모두 다 규정 위반인 거라 생각하는 자.
1184,이준석              ,황: 황교안이교: 교만한 Shake it안: 안꺼지냐???
1185,Monica Lee              ,여기 좌파많네 나라가엉망이구만 그래도 좋다고
1186,박cy              ,저런걸 당대표라고 뽑아놓은 것들은... 저런놈들과 똑~같은 놈들이지...!!!???
1187,jass w              ,저런것이  야당 대표  에휴   탄핵총리  그러니  저게 총리  했을때  자리나  지켰지  일처리  가  안됐지   멍청한 닭대가리  밑에  더 멍청했던  총리
1188,Cavatina              ,본인이 잘못해놓고 남탓을하는 저모습이 미통당의 모습이다.... 이젠 당황스럽지도 않다.
1189,기해림              ,그수준에서 하는 짓이야 뻔하지 않은가.ㅋㅋ
1190,밤일곱              ,왜! 미통당이 하는 거는 다 눈치를 보지? 내보내는게 정당한 거지 선거에 영향을 죠야 되는게 정당한 거지 미친 짓을 했잖아! 있는 그대로 받아들이고 내보내야 언론이지..그게 공평한 거지~~
1191,똥참은지십년              ,저런것이 정치한다고하니.  모지리..색기
1192,김정엽              ,민주당과시민당은 이런거 공격안하고뭐하냐  열린당 공격하지말고정신차려라
1193,강태공              ,토착왜구들 꼭 하는짓거리가 왜놈같다니깐요
1194,전이주              ,어떻게저런인간이당대표일까?저런당대표밑에있는당원들은안봐도답나오네ᆢ한심하다제발투표잘합시다ㅜㅜ
1195,나형옥              ,우울하다박 정권때 충분히 검토???가 됬음에도당 대표하고 나 경원 심 재철 윈내대표극민 수준을 어떻케 보기에그럼에도 끝까지 지지해주는 35%를위해 잘좀하라지지층이 너무 불쌍하잖아~
1196,김선희              ,똘티 ..진심한심하다모자른거야!?!? 무식한거야!?!?답이 없네  그럴수록 이낙연 후보님께 도움되네  X맨인가 ㅋㅋ
1197,세뇌된마루타일베는한국을떠나라ー              ,저런게 총리질을 했다는자체가 나라망신이다. 어떻게 저런게 총리를하며 나라를 돌봤을까 심히 부끄럽다;
1198,참소리              ,황교안은 두뇌로 좀 문제가 있는 사람이다
1199,freeduke98              ,"어쩐지 풀영상이 안올라 오고 쪼각쪼각 잘린거 밖에 없던데, 그래서였구만."
1200,mojjimin              ,녹화로도 숨길 수 없는 그의 본질.
1201,Hugo Hoste              ,"ㅋㅋㅋ 황교안 , 좀더 코메디 했었으면 좋았을걸"
1202,맘모모              ,이낙연후보자님  압승!!!황할베는별기대 안했는데  ~이낙연후보자님과 토론회는이미 시작전  기울어진  밑천으로시작을 했으니 많이 궁했나보다  생때를 쓰고 ㅋ황할베 답다~~ 종로에서  며칠만 봐줍시다
1203,Dana Jang              ,생방송 갑시다!
1204,K요나엔젤              ,ㅡㅡ에라이 핑크통닭아.아우
1205,BTS LOVE              ,꼴사납네욧♡
1206,유광옥              ,역시 의전황 ㅋㅋ
1207,Cho리프레쉬맨              ,저런~~~ 벼엉~~!!!
1208,참세상              ,이 동영상 널리 홍보되야겠네요
1209,James Lim              ,ㅋㅋㅋㅋㅋ 뭘 기대해??  원래 그런종자들
1210,柳美貞              ,쫌생이ㅡㅡ
1211,법진              ,교활한놈이란 말도 어울리지않는 그냥 질이 아주 않좋은 매우 나쁜놈!
1212,이영주              ,진실인데안 보여주다니~~보고싶네 아까워라~~^^
1213,sugar city k              ,"생방송 했어야 했는데, 아깝다.~~~~"
1214,김핸섬              ,무식하면 용감하대더만 ㅋㅋㅋㅋ
1215,박준송              ,황모지리~거기에다가 욕심은 잔뜩실려가지고ㅉㅉㅉ
1216,정석              ,토론이 되던가요?  그냥 말만 섞어도 안될것 같던데....
1217,가령샘              ,머리가 나쁘면 팔다리가 고생이라는 속담이 있습니다. 게다가 고집까지 세다니.이제 다시는 나쁜 머리에 달린 팔다리가 되어 고생하지 맙시다.
1218,고명숙              ,모지리가  무슨  토론개가 웃는다ㅋㅋㅋ
1219,고국민              ,ㅋㅋㅋㅋ  모자란 놈
1220,까만물결              ,황 모지리에서  황 땡깡쟁이로  변신!   석세스!
1221,문사진              ,답답들 하시네 이런짓해도 표가 나오는 이나라가 웃기는거지 세대갈등???웃음만 나온다
1222,ernieball20              ,오늘 저녁은 ㄷㅅ이다... 등심이 맛있음....
1223,마이정민              ,생방가자!
1224,원주              ,ㅉㅉ
1225,박지현              ,참힘든사람  ㅋㅋㅋ어이없다
1226,김말똥              ,담마진 휴유증 입니다!
1227,임채욱              ,힘들꺼야
1228,김대위              ,더불어 좌빨당 보다는황교안이 믿을만 하던데~~
1229,Soo Hyoung Kim              ,토론회 방송 어디서 볼수 있나요??검색해도 뉴스평만 보이고실제 토론한 방송은 안보이네요
1230,박지영              ,황교환 퇴출합시다
1231,yeol 0              ,"생방은 감히 못할테니,,,,,ㅋㅋㅋㅋ 클라스가 다르네,,,ㅋㅋㅋ"
1232,Kimi Lee              ,라이브로 해야지요!!! 그래야 저 수준이 까발려지지 이그그
1233,hmdkim              ,황씨가 황씨했네. ㅎㅎㅎㅎㅎㅎ
1234,나라새              ,가가 머 아나...
1235,최기찬              ,역시 공안검사 출신답군
1236,skyair68              ,무식 해서 떼만 쓰면 다인가? 졸라 이기적일쎄
1237,백백              ,저리도 무능한게 보수라구 겨 나오다니...
1238,EJ H              ,생방송 시간 무제한 토론회 열어라... 도대체가 토론회가 아니라 그냥 자기가 써온 거 읽다 끝난다... 끝장토론회 도입이 시급하다...
1239,vvw              ,황육포하는짖 마다어이없다
1240,김영선              ,ㅋㅋ  남 애기 절대 안들음  사오정임  입에서 나방 나오겠다 생각좀 하고 정치해라 교활아
1241,choi choi              ,역시 기대를 져버리지 않는구나~ㅋ이걸 국민들이 모두 알아야 할텐데~~저런자가 국회의원이 되고 정권을 잡는다면 이나라  꼴이 어찌될지 불을보듯 훤하다.한심한 뇌충~~
1242,영화최              ,이런건  말하지도 마라  의혹만 있을뿐  ...
1243,박성호              ,아 홍준표가 붙었어야 하는데
1244,김정근              ,민주당 빼고 ᆢ통합당 빼고 ᆢ투표 한번 합시다 표가 어텋게 갈라 진는지 ᆢㅋㅋ
1245,박근환              ,미친인간 황교알
1246,합창곡 파트별 음원              ,"황교만, 황교활, 황고환, 황개독, 담마진황..황당한 개독..황삼식..🐀🦧👽🦧🐀👽"
1247,peng* star              ,라이브로 해야하는데
1248,김학성              ,교활이의  정치초보행보  참웃기다
1249,향향              ,교활이 답다
1250,ch와이제이와이              ,ㅋㅋ황미필이가 생방을 어케해  밑천들어나는디
1251,남조선 choi              ,미통닭은 제발 보지말자. 4  15는  한일전이다  .1번 찍고 5번만 찍으면 미래가 바뀐다.
1252,최효수              ,애기가 4차원이라서..ㅋ
1253,류정현              ,모지리 ㅋ
1254,왕도매덤핑              ,영상을 보여주시면 좋겠네요 여기저기 가짜뉴스가 많아서요
1255,lo cmo              ,꼴통ㆍ 순실이의 냄새가 나  왠지ㆍ그느낌 아니까ㆍ
1256,전설              ,ㅎㅎㅎ 역시 개그맨 이야  저런 인간이 국무 총리를 했으니
1257,Jey Lee              ,도저히 이낙연후보의발끔치도 따라오지 못하는 저능아 황! 미통당 수준이...
1258,유관순              ,황베.~이제 이해력도 떨어지는구만. 급이 달라도 넘 달라
1259,꺼먼설탕              ,저런왜구색히가 밥 묵고 산다꼬 아이고 참내
1260,JK J              ,으이구 멍청이
1261,은행나무              ,"황은 인성이 부족해,"
1262,냥냐냐냥              ,그걸 왜 편집하지?투표할때 어느 누가 공약만 보고 찍냐고요.나름의 기준들을 가지고 인물 됨됨이도 평가해서 투표하는 건데?
1263,자유영혼              ,황교활은뭘해도 엉서어어엉해서ㅉㅉ믿음이 가야지 믿음이!이낙연 전 총리처럼의젓하고차분한 목소리도호소력이 넘치잖아~어이!교활씨!믿음 가게  해 보쇼!!!쫌!!!!!
1264,Hi Chris              ,황씨 수준이 어디가나! 천하의 달변가와 맞짱뜨려니 얼마나 쫄았을꼬?
1265,나미              ,이래서 생방송 중계를 해야하는데ㅠ
1266,이정임              ,볼래 그런사람아니였나요?
1267,스타크래프트              ,그러시다면  https://www.youtube.com/watch?v=r5KfY_lv3IE&t=10s
1268,안나              ,세상이 다 자기의 룰대로 움직이는 줄 아는군.
1269,응원해요hy              ,월래 그 모습이 일상화 된건데 뭐 새삼 방송사고래??  그건 아님 뭘래 본 모습임ㅉㅉㅉ
1270,변금              ,하여튼 찌질하기는~~대책이없는 무능함을여러가지로 잘보여주니 땡큐요 땡큐!!!빨리 교회로 돌아가 !버틸수록 망신이여~~
1271,임민수              ,죽을때까지후회 하겠네
1272,해일사랑              ,공유공유공유
1273,김주연              ,진실은.숨길수 없고! 거만함을 어찌 숨길까.가증스럽다.
1274,ᄋ빈티지              ,가슴이 없는 인간들의 전형적인모습 같은데요
1275,통마루              ,하여간 운은 억세게좋아요 제기럴
1276,김대환              ,"황졸렬,황조롱꺼리. 욕도 아깝다."
1277,ᄒ도경              ,어느 누구 유트 체널은 안갓엇나요?
1278,몽월랑              ,방송 나가면 선거 징 것 같으니 깽판 논 것 아닐까요?
1279,On Nya              ,편집삭제한 영상 공개해야한다
1280,Michael Cho              ,교활이 원래 저럼
1281,jiyoung lee              ,생방송 토론 합시다
1282,이상국              ,이해하기바람  황씨가 뭘알겠니
1283,이간단요리              ,이낙연 한테 개발리니까 깽판부림애초 발가락에 때도 안되는게 ㅉㅉ
1284,우리나라만세              ,황교안대표님 화이팅하세요지지합니다  힘네시구요편파적이고무례함방송국언제까지목에기부수할지두고봅시다
1285,TS07              ,영상들 제목만 봐도여기가 진보쪽 채널이라는걸 알겠네요진보 채널은 보수 공격만 하고보수 채널은 진보 공격만 하고나라 전체가두편으로 나누어져 싸우는 초등학생 같아요
1286,Anna Is              ,난 아무리 봐도 황가는 머리에 문제가 있는것같다.
1287,이진일              ,말끼 못알아들어.교활이
1288,金學善              ,"옛날에 작전 짜고 공작 짜는 사람들이 있었는데, 요즘 모하고 지내나?다 늙어서 죽었나?요새 공작 하나 나온다고 하던데 누구 작품일까?미통닭 내에는 수준이 안되서 못할것 같고...  음"
1289,수아씨              ,교활이 노났네
1290,스나이퍼              ,황당통곡당 황씨는..뻔하지..
1291,박정숙              ,이래서 생방송 해야  위기대처 능력을 알수있어   황  진땀나게
1292,정직하게살자              ,황교안 쿠데타 일으킬 관상이다
1293,홍홍홍진              ,한심하고쪼질한 ㄴㆍㅁ
1294,마파람              ,그래도 저런 ㅇㄱ들을 지지하는 세력들이 30%나 되니 답답하고 한심하다.
1295,오세웅              ,미통닭 들이 어디가나 표를 내네또라이  지가  무슨 왕인줄 아나?
1296,사랑초              ,황교안 그런머리로  어케 사시에 합겨햏냐?의심이 든다. 혹시 컨닝? 너무 무식   무개념   무철학  무열정
1297,MARU RU              ,이제 토착왜구당은 정리좀합시다!!
1298,트레이딩쉬워              ,늘 말하듯... 뭘 알아야 하지.. 의전이나 받을줄 아는 안하무인이니.. 천박한 주제에 있는척 하기는.
1299,so kim              ,만약에 이낙연 후보가 그랬다면 생날리를 첬을것이다에라이  황똥닭새야
1300,Junok Kim              ,"황교활이 재명하라,"
1301,박고운이              ,황교활 교활한노ㅁ  토론하면 그무식이 다보인다참한심한 놈  이다
1302,달콤쌉사름              ,이 시대에 누가 녹화방송해?
1303,한사람              ,딱 닥근혜
1304,두부과자              ,그래 그래 정치 일번지에 겨우 저딴 교활이밖에 못내보낼 집단이라면 당이아니지 ㅋㅋㅋㅋㅋ
1305,내가최고다              ,이게 왜 편집되냐방송에 다 나가라
1306,이찬호              ,개판치는건  1등
1307,you fry              ,신천지미통당답다 황씨 아주잘하고있다
1308,모모              ,선관위 가만보면 좀 핑크빛이야
1309,st미카엘              ,답이 없다  ㅎ
1310,이선옥              ,막무가네 황씨   한심하다 무식한  인간이  용감 하다더니🤮
1311,shun k              ,교활아~저런 멍청한놈이 어떻게 사시 합격했다냐?
1312,*마틴              ,저런인간이 대통령되면 나라가 어찌되겠습니까. 다들 좀 더 분발합시다. 이번 총선 반드시 승리해야합니다.
1313,ph팅커벨              ,미스터 손에 비하면야 껌이지
1314,hee yun              ,그래서 짤도없군..뉴스는왜조용하지?
1315,밝은미래를              ,종론 이미 갈렸네......
1316,문샤인              ,모자라 모자라 모지리~~~~!
1317,이미숙              ,모질라다 모질라~  방송 내보내야지요  그릇크기를 보여주는건데
1318,kevin blue              ,황교활이 돌대가리에요 행사때보면 이해가 늦다는 걸 느낍니다
1319,한가닥              ,어디서똥고집을....
1320,미나미              ,토론은 내용뿐아니라 토론에 임하는 태도도 후보선택의 조건이다 음폐하는 선거 관리위원회는 부정선거와 편파선거 은폐선거를 하는것이다
1321,물망초              ,사실대로 방송해야 민주주의입니다.차별을 두면 방송하면 반칙이죠!!!
1322,잠신              ,"모르는 걸 자꾸 말하라고 하고,나는 준비해온 멘트가 있어서 그것만 읽어야 하는데...그래서 짜증난거 겠지. 대본은 순시리말고 누가 써주나 몰라.뭐 아는게 있나. 말빨도 밀리고... ㅋㅋ"
1323,강한진보              ,정의가 뭔지도 모르고 배우지도 않앗겟지ㅡ 그리고 소인배같은 작은가슴에 뭐 대선출마한다고
1324,Hoyeong Kim              ,저런 인간이 대권까지 넘보니 너무 너무 한심하다.
1325,Ball Snow              ,검사 총리 출신 A급 코스만 밟다가 논리와 그릇에서 밀리니 얼마나 민감하겠소 결국 작은 그릇 바닦을 드러내는거지
1326,한희창              ,뭐여 시방 거시기가 깽판을 어찌 햇다고.몽둥이로 조져버려야 정신차리지.
1327,이제호              ,황교만 얼굴값하네
1328,풀뿌리              ,찌질이 모지리 황씨
1329,승e              ,삶이 사고네 사고야
1330,BS Y              ,개자식이 그자리에서도 의전이 자기 맘에 안들었나 보네?.....
1331,kmchai74              ,저런아집으로 무슨 통합을 얘기하노..룰 숙지도 안돼~~고집부려~~~배려없어~~~황교안답다~~^^뭐 어차피 결정난 선거였지만 ㅋ
1332,뽀꿍애눙꼬뚱미농똥꼬아빠              ,땡강이 주무기인 황교활
1333,김지환              ,한국의 아베
1334,황기욱              ,통당자네들은머리억든것이대쳬모야ㅋㅋㅋ
1335,김도윤              ,뭐 이딴게 국회의원한다고 쳐 기어나오고 있는거야....재활용도 안되는 쓰레기..
1336,jh h              ,황교안은 도대체 제대로 하는게 뭐야?이해 할려구 해도 방법이 없네...
1337,김텐더              ,저런사람을  믿고 따르는사람들?
1338,허형권              ,미련한 놈. 만에 하나 저런 게 대통령 된다면 나라 말아먹을 거야. 소름~
1339,임성규              ,권위의식이 몸속 깊게 박혀있으니 다른사람이 보이겠는가?
1340,gji bong              ,자유한국당...이그...아직도 존재하는 것에 감사해야 한다..
1341,고국민              ,생방으로하지
1342,송행운              ,황 말발이 딸리냐.어리버리 하다 저런자가 대통령자리를 넘보다니 .ㅜㅜㅜ
1343,캔들              ,간단한 규칙하나도 이해못하고아니 지킬 맘이없는 황교안당이집권하면 이나라가 어찌될까 상상도하기 싫다. 알수록 또라이네
1344,양후승              ,이낙연 후보님 100분의 1이라도  닮아봐라  호감도 라고는 1도 없는 황교활 ㅋㅋ
1345,강나영              ,편집없이 내보내야 하는데 왜 편집을 하는지 모르겠다.
1346,안대식              ,민주당은 남탓그만하고이제 본모습드러네라종로총선은. 11만표로황대표로압승이다낙연이가 뭘로 황교안 대표맞상대히냐니들이 하는짓이. 북한인민들이 하는거짓선동국민들한테 알궐리를제되로알려주고나. 있냐   제발참된인간들이되라.   모순들아
1347,뉴타입              ,보완 질문을 했을 뿐 보충 질문이 아니다... 여태껏 이런 말장난으로 모든 걸 얼버무려왔지.
1348,DO J              ,국민이 뭐지!!!!???? 하는 저런인간한테 나라일을 맡기려는 분들은 다시생각하시길~~
1349,대찬남자              ,저런 인간이 차기 대통령 후보라는 것 자체가 우리나라 정치의 후진성을 나타내는 것입니다!!!
1350,정우성              ,이거 주변사람들한테 계속 공유해서 황교활의 실체를 알려주세요~^^
1351,박태환              ,황무능의 현주소 ㅎㅎㅎ쌍팔년도도 아니고 아직도 헤어나오지.못하고 지속적으로 무능함만늘 보여주고 고집이 아닌 아집으로 똘똘 뭉친 이시대의 진정한 무능정치인 ㅋㅋㅋㅋ
1352,ensk sn              ,점잖은척하면서 하는 짓 말은 아기도아니고ㅡㅡㅡ ㅉㅉㅉ그대로 방송하세요.
1353,무명삿갓              ,황씨....대표는 아무나 하냐 그라고 대통령 할라꼬 빵에서 닭이 웃는다 황씨 공부좀 제대로 하고 책 만권독파 하고 공사판 3년만 하면 정치 땔칠거다 왜....자네 스스로 너무 못낮다는걸 알게 될꺼야....고시도 돈주고 합격 했다고 하드만...맞구나
1354,꿀꾸리              ,종로주민으로서 황교안 대표 지지합니다^^
1355,진우근              ,핑크육포는 가정교육을 제대로못받아서 ㅋ
1356,메티스1003              ,"최순실도 황교안 성격 짜증나서 잘랐었잖아.  총리 사퇴 했는데, 박근혜 탄핵정국 되면서 어찌어찌 살아남았던 거였지. 황교안은  이해력도 낮고, 사고가 몹시 편협해서 현실에서 스스로 아무 것도 할줄모르는데 자기가 무척 잘났다고 착각하고 사는 전형적인 민폐형."
1357,최낙현              ,토론을 편집방영? 어후 진짜 노답인간 황세모ㅋ
1358,JF Kim              ,저런것이 검사였고국무총리였으며 국회의원 후보이며 나아가 대권 후보라니저런것이 당선되면 대한민국망하겠네불통 무식 권위주의 에 국민 무시에
1359,최낙현              ,수구의 고집쎈틀딱 전형자기맘대로 안됨 나타남
1360,신주희              ,황천미래당 안봐도 뻔허지...막말하는 오합지졸 집합소에  황소고집쟁이에 ㅉㅉ
1361,차두리안              ,황교안 답다.아집하면 황교활이  아닌교??집안에서 가장노릇도지데로 못할 인간인듯한데대통령까지 꿈꾸나??이런  제기랄국민이  개좃으로 보이제???
1362,kwseok oh              ,토착왜구 매국매족 쌩양아치 꼴통당의 전형적인 땡깡짖.저런종자들에게 투표하는 사람들은 뭘원하는 걸까요.
1363,주entn              ,섹소폰이나 불어라 정치권에 나오지말고 군대나 가던지
1364,오시리아              ,애휴 뭘잘하겟노 행동이나 말이나 어설퍼 정치초짜티가너무난다
1365,진풍백              ,저기서도 몰랏다 했나보네..  으휴.. 한심한지고그러길.. 귀한자리에 누추한분이 거길왜가...
1366,yun kyong              ,에이 교활한것이건 뭘해도 떼거지 안하무인이런게 국무청리와 대통령 대행을 했으니엿장사 식으로 행정을 했지.
1367,John Oh              ,쌍도 꼴통들은 저걸 쎄다고 인식한다그리고 찍어준다
1368,정원              ,황교안이는 박근혜 꼴 난다
1369,나두심심해?              ,했어야지 저 무지한 인간이 대통령으로 나오겠다는데 이번이 쫑이겠지만 저 무지한 장면을 왜 안나오냐 어휴
1370,Kyeong Hoon              ,안봐도 비디오!
1371,SangSoo Jeon              ,황교활이는 지가 왕인줄 아는가보네...
