,ID,Comment
1334,박연              ,핑크당은 아직도  상황판단을  못하내요원인은 발목이지요  일을하란말이요하는일이머요 어떡하면 흠집이나내고캥판  이나치고 핑크당이 일한게  머있는가말해봐    국민을편하게하는겄이정치을  잘하는거야 좌파내   우파내  제발하지마라 핑크당 경고한다  2년후을생각해야지~~~
1335,ce i              ,잘못을 인정하지못하는 사람을 리더로 뽑을수가 없지 진보가 잘했고 못했고를 떠나 보수가 너무 심했다 뭔가 20년도에90년도 정치를 하는것처럼 보였달까
1336,피그마리온              ,패배의 큰 원인은 하나라고 보입니다.. 국민을 위한 정치가 아닌..  표를 쫓는 정치를 했으니.. 국민들 눈엔 정치인으로 안보이고 국정의 방해요소로 보였다고 봅니다...
1337,병병              ,"정치성향이 보수에 가까운 사람으로서 이번 미통당의 패배는 차라리 잘 된 일이라고 생각합니다. 보수 1당으로 지금까지 행한 일들이 보수지지자들 욕먹이는 일 밖에 없었으니까요. 그럼에도 계속 보수의 성향을 가지고 있는 이유는 나라가 나아가야 한다고 생각하는 방향이 보수의 뜻과 일치하기 때문입니다. 보수가 잘못된 것이 아니라 미통당이 잘못 된 것 이라고 생각하니까요. 고인물은 썩기 마련이고 지금의 미통당에서는 악취가 납니다. 이번 참패를 계기로 자정작용이 되어 제대로된 젊고 건강한 당을 만들어 주시길 바랍니다. 댓글을 쭉 읽어보니 이념, 당파 싸움으로 서로 헐뜯고 계신데 서로가 추구하는 방향이 다른것이지 진보가 옳다 보수가 옳다가 아닙니다. 대한민국이 더 앞으로 나아가려면 이제 진영논리는 버려야 하지 않을까요. 왼쪽이면 종북이고 오른쪽이면 매국노에 일베가 아니니까요. 어느쪽이든 유난떠는 사람들이 문제가 되는 것이지 모두가 문제가 되는것이 아니라는 것은 모두가 알고 있으리라 믿습니다. 좌우를 막론하고 정치라는 여정의 최종 목적지는 국가와 국민의 안녕이 되어야 합니다. 민주당이 공룡여당이 되었다고 나라가 망했네 어쩌네 할 마음은 없습니다. 목적지로 가기위해 선택한 노선이 다를 뿐이니까요. 거대여당으로서 안전한 운행 부탁드립니다."
1338,정재권              ,YTN아 많이 속상하지?그렇게 미통당 똥구멍 핧아주는 방송 했는데 썩을놈들이 니들맘도 몰라주고 함부로 날뛰었으니 얼마나 꼬라지 보기 싫을까 ㅋㅋㅋㅋㅋ쎔통이다 ㅅㅂㄹㄷㅇ
1339,KUPODI -K              ,결국 캐스팅보트는 중도층인데 박근혜옥주서신 + 황교안 + 차명진망언은 중도층 걷어차버린거지 ㅋㅋ
1340,나상수              ,그럼 몇 달 앞두고 말과 행동 조심했으면 될 뻔 했단 말이냐 죽어도 용서가 안되는 대죄인의 친서를 들고 태극기 아래 결집을  시도한 그 자체만으로 우글거리는 벌레들로 밖에 안보인다 없어져야 할 세력들이 패한 요인을 분석한다는게 얼마나 웃긴지도 모르는...말이 아깝다
1341,텐션업!요망한미식가              ,국가를 위한 보수는 니들이 아니다 국장농단의 원흉인 매국노들이 어디 잘났다고 입을 놀리냐 진정한 보수다운 보수를 기다릴거다 너희는 보수가 아니라 국정농단의 원흉일뿐이다
1342,불광동가스통              ,이게 아니라 윤석열과 조중동과 미통당이  합치면 나라는 부패하고 개판된다고 생각
1343,Yama Nasu              ,"신천지몸통박균애 사장이만희 Virus19 코로나물어내 구상권말야 IMF천배재앙 미통당책임져 경북대구,구미신천지 야고보파교 쨬깔린하안동 부산을숙도 우한지점 병균수입주범들 미통당비밀교인마누라 박균애아첨당 다 책임져 전광인종교장사 예수사기꾼 김똥길구데기최순씨입💋쯘$￦국고갈취 다게워놔 신천지Corona19 전부변상해"
1344,한은형              ,"에이라 온통 좌파알바들뿐이구먼!물론 통합당 잘못도 큰것 인정그러나 알바들아 솔직해지자이번선거는 역대급 선거조작이잖아사전선거조작, 개표기조작없이 이런결과는 절대 나올수 없잖아민주주의를 말살하는 이런 제도는 당장 없애야한다21대국회와 언론들은 정신바짝차리고 자유민주주의를 수호하는데 목숨을 걸어야 할것이다양정철이 말한 두렵고 무섭다가 이번선거의 본질을 그대로 알려주고있다이대로 침묵하면 미래도 자유도 재산도 종교도 아무것도 없다끔찍하다국민들이여 우리들 자신을 위하여, 우리아들 손자들을 위하여 각성하자. 정신차리자"
1345,파랑              ,박근혜랑 연 끊고 비난하고 태극기 관련 인사들 싹 다 정리해라
1346,한은형              ,언론인 사법부에 고함이제는 제발 국가와 국민들편으로 돌아오라한순간의 치부와 달콤함에 여러분들의 양심을 팔지 말라 이제 더이상어떤 회유 또는 압박이라도 국가와 국민들을 조금이라도 생각한다면 그리고 그것이 언론과 법의 마땅한 지향점으로 생각한다면 이제 제발 국가와 국민들편으로 돌아오라세상이 아무리 혼탁하고 권력이 아무리 무서워도 진리와 진실을 이길순 없다역사앞에 부끄럽지 않으려면 진리 진실 정의의 편으로 돌아오라자유민주주의 국민의 한사람으로 부탁한다 그리고 명령한다대한민국 만세자유민주주의 만세
1347,Flower Daily              ,1. 황교안 서민직업코스프레 ( 오뎅을 어떻게 먹는지도 모름)2. 황교안 80년대식 단식 삭발투쟁 ( AI가 사람을 면접보는 시대에 단식과 삭발)3. 미필이 안보를 논함 (그시절 군대면제는 돈이나 빽으로 면제됐다는 반증)4. '문재인 정권심판' 이 문장만 반복하는 AI인줄 ( 선거결과 자기가 심판당함) 5. 20~40대층 철저히 무시하고 5060대 표심만 얻으려 함  ( 인터넷 영상과 발빠르게 SNS에서 소식을 나르는 층이 청년인데 그걸 몰랐음 ㅋㅋ)
1348,서위진              ,쫌  바뀌어봐라.옜날처럼 그러지말고.옜날이야..지역 감정의로 좋았지만 이재는 어느당이건못하면 쪽밖찬다..이재는지역감정의로 이길려고하지말고..정신차립시다
1349,김사랑              ,ㅋ~부정선거 때문이란거  다 알고 있건만   언론들 당신들 당신들 북한과 중국에 팔아먹는 매국노~!!!!!!!
1350,김김운곤              ,"참, 저들은  이번에뭐가뭔지 모른다.밑꾸멍인지.똥꾸멍인지를모르고,아무대나그냥,쑤셔댄다.국민우습께 봦다미역꾹쏙에새알되었다.지금도,저들은모를꺼다.오직막말.에라이수십년 나쁜정치에 속상한 국민이이번에 바로.봤다."
1351,단한번의 사랑              ,사랑제일 만민중앙 신천지의 전광훈 이만희 같은 사이비들이 믿는 신은 없다. 이번 선커의 결과가 그 증거다.  힌마디로 그틀 집단은 집단 사고에 맹목적으로 빠져있는 현실 부적응 반 사회적 사이코 집단일  뿐이다. 정신 차려라.
1352,이진열              ,또 최순실이 시켰냐? 근혜야? 넌 그냥 거기서 치매걸리고 죽어 순실이랑!!
1353,B.I Yu              ,수십년전 스타일 그대로 . 단순무식하게 여당 까기만 했다 . 아무런 대책도 없이 . 여당 잘하는게 있으면 칭찬도 하고 까고 싶으면 더 좋은 대책을 내놓으면서까야지 무식하게 시비만 걸고 욕해대면 뽑아주던시대는 지났다 .또라이 목사도 한몫했고 수많은 막말들은 수준이 초딩으로 보였다 . 황씨 시민들 만나서 하는 말들을 보라 상황파악도 못하고 현실도 모르고 아무런 준비도 없고 대책도 없고 어이없는 말만하고 예예 만 해댄다 . 똥을 메주라해도 믿는 사람들만 야당에 투표한듯
1354,여름sonakbi              ,"선거 임박해서 일어난 사건들이 선거에 영향을 주는 건 사실이지만, 그간의 통합당의 행보를 보면 점수 줄고 싶지 않은 게 어디 한 두 가지인가? 특히 당 대표나 원내대표라는 자들이 정말 신경질이 날 정도로 비틀린 언어로 상대 여당과 정부를 공격하고 발목을 잡곤 하였다. 특히 나경원 원내대표의 말 한마디 한마디는 정말 얄밉고 신경질이 나곤 했었다. 곱게 말하면  더 많은 지지를 받을 터인데. . ."
1355,황연옥              ,하... 또 친박 못버리네 왜저러냐
1356,jeufjc ehrhd              ,와이티앤 민주당 진짜 과하게 빤다
1357,김정우              ,통합당은 지금부터라도 전라도 광주 험지에 당협위원장을 잘뽑아서 다음 총선을 준비하고 대선을 생각하면 지금도 늦지 않다고 생각합니다 당협위원장에게 공천 우선권을 주어아 하고 경쟁하던지 하면서 상향식 공천하니 이런문제가 생김 공천관리위원회 인간같지도 않은 인간들이 공천하고 있어니 보수결집하고 외연 확장하세요
1358,배순연              ,박대령님은   언제가는  무죄로나올겁니다   황대표도  후에할날이올거라고  ㅇㅖ상하지안아을까    미통당   얼마못가서   파개될겁니다   황대표도  이제못미어요   유영하도  못미들   인간   우파여  응원합니다
1359,김해오름              ,최악 인물들이  이 세사람이라고~헐  미친통곡당 전원이구만~지지자들까지 ㄸㄹㅇ들
1360,Olive and Green fruits              ,"우파가 다시 사는 길은..!! 이제껏 누려온 선진형 자유민주와 자유 시장경제를 지키는 길뿐임을 못보고, 좌파의 공산 사회주의보다 더 나은 체제인 보수 우파의 정신과 정체성을 버리고   부화뇌동하는 어리석음을,  미통당이 또 다시 선택한다면, 이런 당을 어떻게 믿고 지지할수 있겠나.? 이렇게 또 미통당이 보수 우파로서의 정체성을 거듭 버리겠다면, 미통당은 정말 보수 우파들에게 완전히 외면당할 것임을 잊지 마시길.!! 미통당이 좌우 분별도 못하는 국민의 뜻 운운하며 가난하고 후진적일수 밖에 없는 결핍경제, 부족경제의 공산 사회주의로 가겠다는 민주당과 야합해, 미통당도 그 길로 가겠다면..!! 이제는 미통당과 진짜 보수 우파가치를 원하는 리얼 보수 우파국민의 싸움이 시작될 것임을 잊지 마시길..!! 일회성 돈 몇푼 받는 것에 눈 어두워 공산 사회주의로 끌어가려는 종북 좌파를 지지하는 천민 사상에 쩔은, 제대로 분별도 못하는 어리석은 국민의 뜻에 따라가면, 대한민국은 창살없는 감옥인 세금폭탄 사회주의 망국으로 갈 수밖에 없다.!!이번 선거는 부정선거가 아니었다면 보수 참패가 아니었다!!왜...?미통당이 공천에서부터 상식을 벗어나 보수의 가치와 정체성을 버린 좌의 노선을 선택함으로, 보수 우파 국민들이 미통당에서 마음이 떠난 것이 사실이지만, 마음은 이미 보수 우파 가치가 변질된 당에서 떠났지만 독재 문재인 패거리들의 사회주의 행보와 비리와 불법들을 심판하자는 의미에서 이번 한번은 마음에 내키지는 않지만 미통당과 미한당으로 표를 몰아 주었다고 보기 때문이다 이제는 정통 우파보수로서, 종북 문재인의 공산 사회주의에서  대한민국 우파의 가치와  정체성을 지켜낼 수있는 대안세력인 새로운 당을 반듯하게 세워 확실한 보수 우파당으로 키워가야 할 것같다!!"
1361,jangbi100              ,"이번선거는 자살꼴 승부로,,,민주당은 -2000골,,,미통당은 -200,000,000골,,민주당도 대승했다고 자화자찬하는 것도 우습고,,이해찬, 민경욱, 손학규,정동영 등등 더이상 얼씬거리지 마세요...7,80년대 인물들 모두 뒷방으로 가길 바랍니다.."
1362,익상              ,"현 정부가 잘못되었다면 어디가 잘못 되었는지, 어떻게 개혁할 것인지. 과거의 잘못을 이리 쇄신하겠다는지.... 정치 알못인 나도 아는 당연한 사실들을 지들은 쒸익쒸익 거리다 아무튼 쟤네 탓임! 이러고 있으니 문제지ㅋㅋㅋㅋ믿을 건 보수? 희망? ㄴㄴ 니들은 '가짜' 보수"
1363,Young Choi              ,편파 언론 . 너희들 공로야 . 죄값을 언젠가 치를거야. 하나님은 모든걸 다~ 보고 계신다.
1364,한은형              ,야당도 야당다워야지요즘엔 야당이 없어정부와 여당이 잘한것이라곤 눈을씻고봐도 없는데 야당이라는 사람들중에 그들의 잘못을 비판하고 질책하는 인간이 한명도 없으니 어떻게 국가가 제대로 굴러가겠어 균형과 견제의 능력이 없다보니 청와대와 여당은 야당과 국민들을 우습게보고 개돼지취급하는거지지금부터라도 정신차리고 야당은 야당들끼리 분탕질할것이 아니라 자기들끼리 대선욕심에 서로 죽일것이 아니라 대여 대청와대투쟁을 올바로 하여야 할것이다민주주의가 살아남느냐 공산화가 되느냐의  절체절명의 순간이다정신차리자 좌파들의 공산화 사회주의로의 개헌시도--야당국회의원들이 저지못하면 자결한다는 각오로 끝까지 막아내야한다개헌되는순간 대한민국은 더이상 없다
1365,이왕복              ,"통합당이 참패한 이유는 사회의 흐름을 제대로 읽지못하고 즈들말만 말이라고 외쳐대는데서 시민들이 말하길 눈가리고 아웅 하는 정치인이라고 믿게 만든게탈이라는거다, 그래놓고도 아직 뭐때문에 그리됫는질 모르고 헤매는 꼴이라니 츳츳츳 !"
1366,jeongsoo park              ,나라가 잘못 가는걸 막지 못했다는 발언이 다 말해준다. 국민들한테 니들이 잘못가는거 내가 막으려고 했다 라고 대놓고 말하는 인간인데 국민을 정말 개돼지로 보니까 저런 말이 주댕이 밖으로 나오지
1367,밀양강준치              ,이런또래이같은것들~초등학생도 다알고있는걸 모르고있나?미통닭 아~생쇼하고 있네~코로나사태시작할때도 이미친당은 나몰라라 손도하나 까닥하지않고 등돌리고앉아 아무것도하지않았다. 도움도주지않는 이런당을 왜뽑아준다고 생각하는지 이해가 가질않는다~전부양아치이고 왜놈같은것들하고 손잡고 있으니 이제영원히 아웃이다~ 마지막찬스를 준 경남도 앞으로 앞으로 두고볼것이고 또 엉뚱한짓하면 영원히 사라질것이다.
1368,Kate              ,"사퇴문마저 ""국민들이 잘못된 길로 가는걸 막지못해서"" 라며 자신을 뽑지 못하는 길은 바르지 못한 즉 국민들이 어리석을 행동을 한것으로 판단한 버러지임 저게. 공부 머리만 있는 사람들이 제일 무섭다."
1369,깡희언              ,미통당에 보수라는 말은 삼가하자.최소 미국 트럼프정도만 해도 극우정도라고는 칭해주겟다.얘네들은 자신들의 이익을 위해 무지한 국민 등쳐먹는 기생충들일 뿐
1370,ice ice              ,YTN 좌빨 ㅋㅋㅋ
1371,Luna Kim              ,차명진 대신 나경원이 들어가야지! 차명진은 이은재급이지! 표심을 가를 정도가 아니란 말이다! 분석하려면 제대로 해!  그리고 특정인때문에 폭망한 게 아니라 대안없이 특정인들이 떼로 발목잡기나 했던 것이 무능력한 정당으로 평가 받은 거다
1372,Junwon Jang              ,다 갸소리고 그냥 니들이 싫은거야사리분별도 못하고 머리가 썩어서 일도 못하는데 뭐하러 뽑냐그냥 다 꺼져라 당이 문제가 아니라 사람이 문제다
1373,bo s              ,미친 요괴가 과거를 성찰과 반성하고 깊히 숙고하고 자숙하며 쇠죄 하여 대국민 사과를 해야지 뭐얼 잘했다고 엄동설한에 어린 학생들 까지 촛불을 들게하고 뻔뻔하게 ㅉㅉㅉ 가짜 보수들을 완전히 물귀신 작전 편지로 폭망 하게 했구나 부정부패 비리와 국정농단으로 감옥에 있는 것도 도저히 이해 할수 없는 요물이다 감옥도 과분하다 국민들과 싸워서 어떻게 하시려고 나라를 찾는 열사라도 된 것이냐
1374,후니              ,대한민국의 수치 박그네 통일은 대박이다 외칠때  얼마나 쪽팔리던지어떻게 저리 싸구려멘트를 날리는지 저급하고 대가리 나쁜사람은 정치하지마라국격떨어진다
1375,Jin J              ,"아닐한 이유가 너무 많이 쌓임...1. 정광훈 2. 박근혜3. 의원들 수듄...막말 개쩜4. 이은재 (이분은 개콘 보내면 개콘 다시 산다)5. 친일6. 어찌됐건 국민의 반이상이 문재인을 지지하는데,거기서 나라 망하길 비는 꼬라지...에휴 그모든것이 패배의 원인이겠지"
1376,빡쇼              ,미통당이 보수인데 하는행동은저급하고 좌파처럼 급진이며상대방 무조건적인 비방과 모욕보수좌파를떠나 인성안된 예비후보를감싸기에 급급하고 당이아닌 저급한 양아치집단 70년대향수병정치중도표외면할수 밖에없고  그냥우습다
1377,wurnos wursis              ,"딴건 몰라도 차명진 발언은 이해가 안된다.팩트발언이 도대체 뭐가 문제란 말인가, 민주당은 되고 통합당은 안된다 이건가? 그들이 외치던 표현의 자유는 왜 여기에 적용이 안되는가? 왜 민주당은 비슷한 발언을 해도 막말이라고 비난받지 않는가?오히려 얼마나 우리나라에 개되지가 많은지 깨달았다."
1378,hawkman8596              ,"미통당은 총선을 위하여 급조된 정당이라서 이해관계에 따라 뿔뿔이 흩어질 수밖에 없다.그러니까 당명을 바꾸거나, 당간판을 내리거나, 비대위를 구성하지 말고 그냥 각자 갈 길을 가라.그러다가 2년 뒤에 대선이 임박하면 다시 뭉치고, 다시 선거에서 패하고, 다시 뿔뿔이 흩어지면 된다.그것이 대다수 일반국민의 정서와 동떨어진 황당한 인식을 가지고 있는 극우세력에게 주어진 숙명이다."
1379,김현민              ,"건강한 보수의 이미지가 이명박때 사라졌기에 보수를 버리고 진보를 지지하는 사람으로 한줄 적습니다.이미 이전 선거들을 통해 국민의 심판을 인지했다면 바뀠어야 했다. 지도부가 되었든 전체적인 당 컨셉이든. 뭐든 바꿨어야 했다.지속적으로 틀린 선택을 했음에도 주변의 아첨하는 소리에만 귀를 기울인것이 이번 선거의 결과이지...참 안타깝다. 정치는 서로가 균형을 가지고 그 균형이란 것이 국민을 위한것의 목표점을 가지고 있어야하는건데 지금은 그저 당의 이익을 위해서만 사용되고 있으니...이제 당분간 민주당의 시대가 지속될것이다.나역시 민주당이 심각하게 썩었다고 판단되기 전까진 계속 민주당을 지지할것이니...부디 선거의 승리는 민주당 니들이 잘해서가 아니다. 미통당이 미친듯이 못해서니깐.정신똑바로 차리고 다음의 심판에서 심판당하지 않도록 국민을 위한 정치,행정,사법 기관들이 되도록 노력해라."
1380,성의              ,진정성이 없고 국민들 눈가리는 거짖과 속임으로 흥하려 하는 자들!.  망해가는 일본과 같은 나라에는 통하지만 대한민국 대부분의 국민들은 깨어 있다.
1381,김묻더              ,그저 어떻게든 딴지 태클 반대니들이 투견이냐? 그것도 어느정도맥을 집어가면서해야지 시대가 어느시댄대 아직도 이념대결 지들밥그릇챙기기.쯧쯧.. 다 해체하고집에서 순주들이나봐라 너무 꼰대틀떡들이야.. 시대가 변했다역사의 뒤안길로 사라지시길
1382,윤동수              ,결국 철지난 반공몰이에 기반한 구질구질한 정권심판론 백날 외쳐봐야 자기들이 대안이 될 수 있음을 증명 못하니 당선될 리가 있나. 총선때까지 보여준 행동들만 보면 오히려 미워도 민주당 찍을까 싶게 만들 정도로 개떡같은 짓거리만 반복하는데.
1383,박동혁              ,"참패를 부른 박근혜, 차명진...?? 미통당 너네는 그렇게 생각하니??? 그러면 너넨 계속 몰락해갈 것이다... 아직도 대한민국 국민들이 그렇게 무식하고 모자라보이니?? 저것들은 썩은 너네들의 빙상의 일각이란 걸 다들 알고있었어..."
1384,sun샤인              ,Ytn  양심없네.  어용도 모자라  자객노릇까지
1385,김윤              ,교활이 나베  전가년 델구 빤스목사넘잍으로가서 미리가 기다리는 전 경기지사님이시던 문수와 그 빤스목사넘 오른팔 왼팔 나누어서 보자하면 천국갈듯ㅡ전가년은 대변인 시키고 나베?달!창냔은 ㅡ뭐시키나?
1386,ᄋᄒ              ,이번 20대 총선에서 미통당이 정말 내세운 공약 국민에게 실질적으로 쓸데있는게 없었음+지키지도 않는 공약천지+도가넘는 언행들=그래서 서울쪽도 확실히 표가 진보로 많이 나온거임 보수가 보수다워야지 죽어도 뽑기가 싫더라 균형이 맞아야되는거 맞는데 균형맞추려고하다가 되로 망가지겠더라 이번 180석 줬으니 잘해야된다...
1387,Gwi Lee Lee              ,"향고환미통당은 선거장투표후  갑질행동추파난동 기표소핑계 낙선예감이 뒷골이땡겨서 노리끼리한 교활의정석을 연출후. (마님난색표정이*증거) 개표초 패색이 확실해보이니까 미리전꼌사퇴내고 승합차 밴 뒤에앉은얼굴은 비굴교활의전설😎😈😢😢 환교활씨를 사퇴만으로 법적면책은 아니다 광화문난동반정부 문재인정면살인 인권침해  명예훼손  국가수반모욕죄는 뺰뀨네부친이 이제껏지켜온 법률이고 세부조항까지 하면 270년징역 이상 선진국성좆끼부대 좋아하는 너희들의 형량이다 당신들 거기,검찰고참들많다매?~~너네들 법전엔 무죄냐???    아니면 혐의없음이지? 무혐의처리지??  얼싸좋다 또다시덩더쿵📣🎤🎵🎶🎼🎷성좆끼집회 태굿끼부대 노인네들동원 신천지박균애당 이만희사장 쯘₩쩐 끝내줘요  암시롱않해야--^^   와카노?디차뿔라 문디 팤 고마. 대구경북 구미말세 확진자마누라당 이만희신천지보유정당 암시롱않혀 이잡것아아"
1388,B.I. Suk              ,나는 가짜뉴스들이 미통당 패배의 가장 큰 일등공신이라고 봅니다.한동안은 가짜뉴스만 보는 태극기부대와 미통당 지지세력들을 결집하는데가짜뉴스가 큰 효력을 발휘했을 거예요.하지만 이제 국민들은 국내방송사나 국내유투브만 보는 게 아니거든요.외신에서 한국의 현재를 평가하는 뉴스가 쏟아지면서가짜뉴스 추종자들이 급격히 힘을 잃었죠.가짜뉴스가 밀던 미통당에 등을 돌리는 국민들이 대거 늘어났구요.
1389,coffee music              ,미통당은  겉모습만 개혁하지 말고 뇌까지 바뀌고 생각 .행동들을 바뀌고 실천해야 합니다황교안대표는 삭발하고 광화문에서 태극기부대 무지한 노인들.실업자들.교인들.선동하고. 2000명 밖에 않데는무지인들을 모아놓고ㅉㅉ 20. 30. 40. 50대는 미통당 머리위에 있음
1390,곽나원              ,"Ytn이 언제부터 자한당,또는 미통당의 카운셀러 였나요?이건 스스로가 보수꼴통당과 동배임을 자인하는건 아닌지? 누가 그들의 선거패배원인이 궁금하답니까?지난 20대 국회를 보면 민생과국정은 뒷전이고 사회혼란과 파벌만을 조장한 명패갈이 정당,이건 한국에서 사라져여만할 토착왜구의 위성정당 이상도 이하도 아니라는걸 국민들도 자각을 하고 20대 국회를 심판하는데 새로운 소식을 전하는 뉴스채널이 국민의 의식수준을 못따라오는 이따위 허접한 것을 뉴스라고 전하는 꼬락서니 하고는 한심의 극치라고 봅니다."
1391,Soonduboo Zzigae              ,보수의 가장 큰 착각은 문재인을 까면 자기들이 보수가 되는 줄 안다는 것아닐까?통합당이 살아나려면 보수 유튜버들과는 연결을 끊어내야 한다. 나라에 하나 득될 것 없는 네거티브형 보수들이 쏟아내는 가짜뉴스에 속을 만큼 국민들이 바보가 아니라는 점을 명심하길
1392,강주호              ,미래통합당이라고해놓고미래가하나도안보여당내밥그럿싸움만하고단합도안되고다제가기기따로고공처받으면말도합부로하고김대호앞으로미래가안보여
1393,최원창              ,박근혜 차명진 황교안 이것3가지 때문에 패배한것은 확실합니다 하지만 이것보다 더한것은  돈선거에 패한것이가장큰 원인 입니다  미래통합당은 돈을 줄수가없는 당입니다 그게 당의 뿌리 입니다 포퓰리즘을 할수가 없어요 코로나로 200명이상이 죽었습니다 그래도 입국금지를 하지 못한것과 마찬가지 입니다 지금은 슬그머니 일본 핑게 돼면서 입국금지 했잖아요 이젠는 확진자 10명 이하 입니다 미통당도 슬그머니 포퓰리즘 서민을 위하는척 세금 뿌리면 순진한 국민들이 넘어 갈까요?
1394,Joan Kim              ,"YTN 뉴스야,  니네들은 아직도 새누리=>한국당=>미통당 에만 그렇게 미련이 남느냐?? 저들은 망해도 벌써 망했어야 하는데 니네들 언론이 매일 저것들을 위해서 가짜 뉴스를 퍼 돌리는 바람에 국민들이 속아서  저들이 살아남았는데  지금이 어떤 세상이라고 국민들이 그것도 대한민국 국민들이  속아 넘어가겠냐???  아직 남아있는 저것들도 지난날의 반성없이 계속 똑같은 짓꺼리를 한다면 우리 국민들이 그나마 전멸을 시킬것이다!!!  그러니 니네 언론들도        더이상 개짓꺼리 그만하고 앞으로 새로운 미래에 대한 건설적인 보도를 하는것이 좋을꺼다!!!!"
1395,ASAP              ,광화문앞에 태극기부대좀 없애라 시끄러워서 못살긋다
1396,상근 2              ,"저런 인간들이 권력을 쥐고 있다는 생각을 하면 끔찍하다.그 시절 그리운 분들 있다면스스로 단발하고 야간통금 실시하고 음악 영화 가려보고 공무원, 군인들에게 개돼지 취급받고  헬스장 대신 삼청교육대 입소하고 대형참사에 부모자식 죽어도 교통사고라 생각하고  의료제도 바꿔서 비싼 의료비에 돈 없어 약도 못쓰고 죽어도 여한 없다 하세요.(뭐 정은이 동네랑 똑 같네..)"
1397,김상효              ,얘들이 분석을 바보같이하네.tk미통당의 패인은 선거끝나고 재난지원금에 대하여  딴소리하고 나몰라라하는 이런 국민을 개젓같이알고 하는 행동때문이라는걸 모르고 보도하는거냐 알먄서도 모르는체하는거냐.
1398,반짝반짝              ,"황교안이랑 차명진은 알고보면 미통당 지능적 안티고, 실제론 민주당 응원하는 거 아닌가라는 생각이 들 정도로 그냥 이상했음 ㅋㅋㅋ황교안이 선거운동에 김을동 데려온 거 보고 그냥 개노답이고 똑똑한 멍충이구나 느낌. 김을동 보고 국민들은 이명박근혜 떠올리는데 그게 도움이 될거라고 생각한건지.."
1399,하늘은푸른하늘              ,ㅋㅋㅋㅋㅋㅎㅎㅎ.ㅎ 무슨말을 해야 함니까
1400,행인              ,하...이런 태극기부대같은 극우정당말고 적절하고 일 잘하는 보수당이 나왔으면 좋겠다
1401,이소정              ,싹다~ 갈아엎어 주셔야 살아 남을수 있어요!통진당 남은파의원님들.
1402,만물박사              ,평온한마음은 육신의 생명이나.시기는 뼈를 썪게 하느니라.
1403,씨밤쾅              ,닭그닭 닭그닭 히히힝!
1404,민트시기              ,패배 부른 3가지 장면??? 이거 미통당이 그러지~!!! 아직도 지들이 무슨 죄 인지 모르는 놈들~!!! 그걸 또 YTN에서 분석해주네~!!! 아~!!!! 하긴 니들 같은 무리들이지~!! 사라지렴
1405,A lonely runner K              ,우리는 X맨 이었다?~~~~~!!!
1406,고갑석              ,상식 밖의 언행 ㅡㅡㅡ
1407,김기찬              ,꼴좋다
1408,벨보이              ,와우 박그네 치가 떨린다 최순실 대통령님 그립습니다
1409,소스코드              ,저 이유 아니여도 참패였는대 왜 언론에선 저러지
1410,Subin Lee              ,저편지 저기서 쫙쫙찢었음 대박이었을건데
1411,노용삼              ,앞으로 준표형님 오시면 다들 자기들 잘났다고 뿔뿔이 쪼가리당으로  갈것이고 이를 계기로 진정한 보수로 거듭나길 바랍니다  500년 후에 ㅎㅎ
1412,무적엘지              ,아니 지금시간에 안자요?
1413,박장부              ,선거포기 자폭 김종인 구원투수 늦었다
1414,Polar Bear              ,머저리들 💩💩💩 수고했다👍
1415,바스코              ,그냥 그동안 정치 못했다가 펙트 불투명한 정치
1416,윤우사랑              ,미통당이 뭔 최악 패배입니까 우리 대구에 와보세요 짱짱합니다   우리가 남이가 ....!!
1417,Seolleim              ,자유당은 탄핵과 동시에 기울어진 운동장에서 대선 실패 그뒤  이번 총선에 그냥 총대메고 총선 책임질놈 필요한것뿐
1418,A FIL              ,저 편지도 순실이가 컨펌 해줬겠지
1419,brade park              ,근혜가 독인줄 모룬다는 말인가..?
1420,나래              ,"대구,경북 자민련"
1421,junghwa Seo              ,기본 의식이 개판인기 까발려진거지...
1422,h.s Jeon              ,극우 안찰스 이렇게 또하나 가내
1423,李建主              ,0:43 왼쪽의 기자분 주무시는거 같은데 ㅋㅋㅋㅋ
1424,오렌지콜라맛캔디              ,진짜  참패한이유갈켜줘 ?삼국지에  딱나오는데 촉이  망한이유와같아1.명분도 없이  시작한점2.인재가 없는  점
1425,발트              ,친박 세력을 끌고 가야지 저렇게 끌려가면 중도로 확장 자체를 못하게 될텐데 참....
1426,마이클잭슨              ,친박망령이 아직도 남아있으니 망하지
1427,은퍼퓸              ,세모각 가오 잡다 허송세월
1428,이해와달              ,언론편들기 돈선거지 불법에
1429,크롬하츠              ,박근혜까지 버렸으면 50석도 못했을걸
